date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-05-04,0.019051943882421127,0.019195426818100526,0.0191117661465886,0.019203564484723382,0.019157719183705138,0.01912161322597072,0.01917823931922277,0.01920896565445011,0.01905970088149675,0.01916518170411212,0.01903150275337555,0.0191274668873102,0.019214840863009248,0.01921106291716316,0.01913005255366873,0.01913960515438224,0.019206164515895012,0.019144812399132075,0.019130174654580126,0.019243649495687312,0.019217764102475703,0.019129485143551173,0.01918878309204038,0.019144920135230347,0.019263178459100857,0.01918920685402693,0.019173520478118447,0.019141723964314933,0.01909749470477076,0.01920489322993542,0.01158913645276195
2021-05-05,0.00033944053362407737,0.000347843949289337,0.000381421699917618,0.00037161771497481533,0.00031437393475932854,0.0003422057601464063,0.0003666259424215199,0.0003775432003798061,0.00033110894202433266,0.0003409488389998933,0.0003689243125180012,0.00032144860521255987,0.00034475551447219036,0.0003435345053584346,0.00035775567033041245,0.00036314247524404046,0.0003717254510730878,0.00037258733985926813,0.00030905895391121556,0.00034586878748767337,0.0003620651142613148,0.0003607363690492866,0.0003233519429487084,0.00037966201031249967,0.000368277895928366,0.0003452582829307957,0.0003709353863524223,0.00033459240920181223,0.00034802350945312453,0.000404010368522098,0.011581626562673631
2021-05-06,0.022134381390097324,0.022062916444909868,0.02214010576811888,0.02209836162124153,0.022061659523763363,0.022160992206370668,0.022125834326301025,0.02214598097667801,0.022100351147856304,0.022118651919749537,0.022043164826893214,0.02220013632207635,0.022073546406606102,0.022071283948542388,0.022097391996357085,0.022098842842480496,0.022121704442533918,0.02215479378951669,0.0222445595065974,0.022153989359982928,0.022114773420211717,0.02218900359192151,0.02201127494180454,0.02216663039551357,0.02211947789650296,0.022060294866518573,0.022124900613449367,0.022130646538690547,0.022118077327225413,0.022269913401724212,0.01157173529439026
2021-05-07,0.0004009219337049516,0.0004148198903821113,0.00046139779686861466,0.00047188411043381015,0.00038235541276931343,0.0004134911451700832,0.00042448022719388396,0.00044595562278288136,0.0004057341460944587,0.00040264571127731236,0.0004364748461348957,0.0003830377413917066,0.00040914578920642317,0.00041176736759772207,0.00041894977414922617,0.000427425013880001,0.00043446377230047466,0.0004039026324238255,0.0003920157495810864,0.0004136707053338706,0.0004313394254505708,0.0004260603566352152,0.00038106257959004267,0.0004362234619055931,0.00046290610224443055,0.0003929494624327818,0.0004472125439293943,0.0004166154920199878,0.0004408561141313132,0.0004892296222556924,0.011576540324373216
2021-05-08,0.0222848168953186,0.0222011059469608,0.022178445454290804,0.022264864169918498,0.02220559495105548,0.022268800128708726,0.022304137568942128,0.02230573206319656,0.022225238832973858,0.02232891687154482,0.022384092118673468,0.022257595574488358,0.022260073504748658,0.022350643651363116,0.02235506083139229,0.022330461088953396,0.022318861502372712,0.022317209548865864,0.02224376944187674,0.02236540349682646,0.022306902795464455,0.022295841889375133,0.02236051946037144,0.022292502070328686,0.022310278526543676,0.02229664631890892,0.022289736843806373,0.022307908332381655,0.022293651255376943,0.02230898569336439,0.011563162442334256
2021-05-09,0.01585437239772433,0.015989545289023632,0.01602247662306228,0.015955033825543658,0.01596411956983131,0.01591330404347941,0.01586026197109654,0.01587904396422874,0.015914381404462143,0.015925298662420415,0.015943039206602637,0.015896999980607503,0.015898041429557475,0.015852469059988168,0.0159141659322656,0.015785995887353996,0.01584912924094171,0.015879941765047683,0.015837386006230008,0.01588572360232164,0.01590051935981774,0.015921348338817105,0.015915315117313842,0.01589595853165755,0.015982183322308337,0.015908384094991634,0.015899765207129823,0.015910646553055345,0.015869204067253173,0.015884983814446828,0.01149991824027209
2021-05-10,0.00016469258222598558,0.0001813557654254749,0.00021306609035036484,0.0002211462977208067,0.00016526717475010602,0.0001894359727959168,0.0001909083661389751,0.0002082538779608572,0.00016566220711043892,0.00019378132875957658,0.00022125403381907928,0.00015201563466258133,0.00018724533879770804,0.00017672311319975482,0.0001805657007048093,0.00020775110950225183,0.0002177705666415997,0.00018595250561843742,0.00015162060230224846,0.0001997427261973248,0.00019080063004070264,0.0002021129203593211,0.00015855162462444987,0.00020279524898171412,0.00021389206710378784,0.00017927286752553872,0.0001867784823718604,0.0001846596724391668,0.00019679793951120835,0.000225707125881012,0.01149249676218823
2021-05-11,0.019077225953482428,0.01896585555749481,0.019139928362677045,0.01910824676737836,0.019026726453018804,0.019207277788910508,0.019103362730923352,0.019085090688656336,0.019073289994692197,0.01911304461495477,0.01909727923257421,0.01909986489893276,0.01912945641392495,0.019082971878723633,0.01913885100169433,0.019056698635558214,0.019123667394244443,0.019083489011995327,0.019093494104321568,0.019174777399264945,0.019100676510873098,0.01912144803062004,0.01907675909705658,0.019103096981880955,0.019096381431755304,0.019060024089791572,0.01903732768508884,0.0190951819698612,0.01915579429874933,0.019126389526327458,0.011483778928125693
2021-05-12,0.00028722443799464347,0.00030607825519234137,0.00033793222824826153,0.00034403727381704,0.00028201719324480305,0.00030887939374742797,0.00029598697398747843,0.00033031887730366723,0.00031695960111787007,0.00032284917449010314,0.0003543440272184482,0.00029325765949790675,0.0003255784889796747,0.0003025588759821043,0.00032292099855561827,0.00032442930393143416,0.0003191502351160787,0.0003267994980934304,0.00031096229164736416,0.0003149485272834488,0.00033118076608984785,0.0003245370400297065,0.0002925035068099987,0.00034385771365325225,0.00033602889051211304,0.00032432156783316143,0.00031124958790942415,0.0003018765473597116,0.00033286863162945127,0.0003668055025853074,0.01147893901216806
2021-05-13,0.022276162095424032,0.022386483860055116,0.022218451458782682,0.02227012887392076,0.0222008689275446,0.022224750429328345,0.02228242515393694,0.02227195320518483,0.022283883182466883,0.022306435939038596,0.02230410165690939,0.022152337406476087,0.022214860255506945,0.0223075779416803,0.02217887639868389,0.022358939330930083,0.022323996923057025,0.02221368952323904,0.022249730839314485,0.022174387394589226,0.022393738090672147,0.022344287221565038,0.02223357042457359,0.02224060918299409,0.022224376944187656,0.02230589725854725,0.02231351060949184,0.022231753275716058,0.022221288509370527,0.02225508173219536,0.011499179546859238
2021-05-14,0.00036167008190098217,0.0003678828635680331,0.000405877794225489,0.00038881957866566735,0.0003590485035096832,0.00035269207371160186,0.00038691624092951853,0.00040936126140296857,0.0003519738330564516,0.0003676314793387303,0.000395714688955111,0.000367739215437003,0.0003829300052934341,0.000385372023520945,0.00037987748250904437,0.0003805598111314377,0.0003907229164018156,0.0003916925412862689,0.00035560094836496124,0.0003671287108801253,0.0004073142755357901,0.00039955727646016545,0.0003490290463703351,0.00037499344605402223,0.00037923106591940936,0.0003706840021231199,0.0003652971972094917,0.0003536257865632976,0.0003802006908038624,0.0003890709628949698,0.011492699648072344
2021-05-15,0.02248994642642953,0.022537673517964273,0.022599442214307208,0.022539684591798708,0.022586047026088647,0.02256862969020126,0.022534549171114363,0.022542342082222732,0.022459672582814956,0.02250980578054444,0.02249483046288455,0.022631511659559667,0.022492065236362213,0.022630398386544192,0.02263614431178539,0.022546651526153646,0.022647506878949862,0.02251785007588212,0.022471882673952483,0.022656793730620968,0.02263431279811476,0.02260594229223631,0.022602602473189883,0.0225309579678386,0.02241819418498,0.022518137372144184,0.022528480037578347,0.022628243664578742,0.02254984769706908,0.02249328624547598,0.011529793152505649
2021-05-16,0.016016299753427984,0.015946774058009424,0.0159942138532821,0.015953633256266118,0.016018885419786532,0.01600191339310531,0.0159595587416711,0.01596498145861749,0.015959630565736616,0.01599152045082529,0.015906121636927912,0.015927776592680694,0.016029228085220698,0.015885184921830282,0.01603357344118434,0.015890463990645625,0.015961677551603794,0.015991017682366684,0.015986528678271997,0.015946774058009417,0.015978197086672252,0.015917505751312046,0.015991103871245298,0.01591897814465511,0.01598376345174966,0.01598229105840662,0.015936287744444236,0.015998523297213012,0.015983763451749664,0.01600703444897654,0.011539098712635714
2021-05-17,0.00013520880333206206,0.00014558738079898528,0.00015729470347793654,0.00017083353982752167,0.0001298579104511916,0.00014950179236955494,0.00014188844142496072,0.00016724233655176962,0.00013269496103903567,0.00015108192181088577,0.00016566220711043876,0.00014587467706104543,0.00016566220711043873,0.00014846034341958685,0.00014856807951785936,0.0001416011451629005,0.00017033077136891636,0.00016673956809316428,0.00013265904900627813,0.00014185252939220318,0.0001644411979966831,0.00016537491084837863,0.00012644626733922728,0.00017147995641715683,0.00016767328094485995,0.00015722287941242167,0.0001433608347680191,0.00014939405627128224,0.00015743835160896675,0.0001811402932289297,0.011533751068938758
2021-05-18,0.018714298950434943,0.018774595253434813,0.01869831809585783,0.01870912761771784,0.018778344469654682,0.0187139039180746,0.018716755333475558,0.01870217504817599,0.01872510847229493,0.018767089638588474,0.0187616956512683,0.018690740656946,0.01872874995241654,0.01882106542382303,0.018762097866035176,0.018733583712025718,0.018754139759576127,0.018638955505709657,0.01867254762115103,0.0186514169810765,0.018660840298472068,0.018761846481805882,0.01865387336411713,0.01862661613125417,0.01872385155114845,0.018802139782559832,0.018778437840939858,0.018730710749405115,0.018776261571754736,0.01877342452116692,0.011480651229486065
2021-05-19,0.0002532157429732721,0.0002497681878285501,0.00030036824198389583,0.00027515799498811674,0.0002717104398433948,0.00028557248448779753,0.0002708485510572144,0.00028129895258965264,0.00025238976621984907,0.0002740806340053912,0.0003080175049612473,0.0002539698956611799,0.000283525498620619,0.0002584229877231124,0.00029160570599106087,0.0002848183317998897,0.0003023074917528018,0.0002695916299107011,0.00026944798177967115,0.00029501734910302525,0.00030510863030788836,0.0002800061194103819,0.00024926541936994495,0.0003113932360404544,0.000282986818129256,0.0002641689129643156,0.00028155033681895536,0.00025066598864748816,0.00028894821556700454,0.0003276254748468532,0.011474843569750454
2021-05-20,0.022089563173215945,0.02204898257619996,0.022056811399341097,0.02211114630490322,0.021991128291427582,0.022048443895708585,0.022032750337393558,0.02207329502237678,0.022026896676054054,0.022074659679621585,0.022001686429058302,0.02210654956471024,0.022093657144950287,0.022010628525214914,0.02211154133726353,0.021992062004279292,0.021962915798493268,0.022041297401189843,0.022052286483213616,0.021975470645145302,0.022042267026074286,0.0221103203281498,0.022070529795854443,0.022118616007716776,0.02217794268583221,0.022029123222085053,0.02202657346775925,0.022005313544366804,0.02202908731005229,0.022137146616619648,0.01144476994426897
2021-05-21,0.0003333354880552988,0.00035991039229586367,0.000362208762392345,0.00035290754590814753,0.00035021414345133355,0.0003464433800117938,0.0003367830432000208,0.0003584739109855629,0.0003271586184210055,0.00034084110290162075,0.0003892146110259997,0.00033584933034832567,0.0003584739109855632,0.0003526561616788447,0.0003460842596842185,0.00036694915071633735,0.00035524182803738617,0.00035244068948229963,0.0003364598349052033,0.00033505926562765986,0.00038731127328985135,0.00033470014530008485,0.00034331903316188944,0.00035606780479080914,0.0003758194228074448,0.0003546672355132656,0.0003509323841064837,0.00033434102497250967,0.0003535898745305402,0.0003645789565543413,0.011441121452750485
2021-05-22,0.0217606448651898,0.02185861289055235,0.021893375738261632,0.021774901942194544,0.0218321816344428,0.021898654807076968,0.02186665718589001,0.02178581920015284,0.02190583721362848,0.02176032165689501,0.02192206945243487,0.0218408005223046,0.02190095317717344,0.02189517133989949,0.021852543757016316,0.0218870552204963,0.0218733368239829,0.021883607665351558,0.021865579824907288,0.02196405061872841,0.021818858270289752,0.021841949707352856,0.02187286996755705,0.02183731705512712,0.021777523520585842,0.021835485541456503,0.021901348209533787,0.021826866653594682,0.0218821352720085,0.021852400108885284,0.011341433343624694
2021-05-23,0.015534970778378931,0.015470688239742996,0.015611966176611073,0.0155634131083229,0.015602952256388938,0.015487602807171775,0.015544717304069334,0.015553860507609396,0.015551813521742229,0.015532708320315218,0.015626438725812354,0.015520893261537988,0.015528183404187766,0.015593076447380613,0.015491158098414781,0.015523227543667237,0.015595626201706398,0.01552800384402399,0.015535976315296143,0.015538921101982269,0.015537628268803002,0.015582841518044715,0.0155665374551728,0.015553537299314584,0.01556725569582796,0.015474638563346313,0.015584852591879144,0.015547073133418222,0.015580866356243053,0.01550135711571791,0.011281288486797247
2021-05-24,0.000118689268263603,0.00011323063928446003,0.00013133030379424993,0.00012098763836008433,0.00011373340774306531,0.00011998210144287376,0.00012687721173231754,0.00013783038172336096,0.00011373340774306531,0.00011527762515163867,0.00014045196011466002,0.00011588812970851643,0.00013093527143391722,0.00012206499934280991,0.00012116719852387193,0.00011761190728087736,0.00014246303394908102,0.00012479431383238137,0.00010558137630710838,0.00011955115704978345,0.0001444741077835021,0.00012472248976686632,0.00010432445516059509,0.00014720342227307357,0.0001460901492575905,0.00011811467573948274,0.00012705677189610502,0.00011294334302239981,0.0001258357627823493,0.0001462697094213781,0.011277272495476878
2021-05-25,0.019339383792612325,0.0193132757447976,0.01932239740111801,0.019315035434402723,0.01932128412810252,0.019272228291355758,0.01928303781321577,0.01931564593895961,0.019337229070646892,0.019301496598053133,0.019255543560936617,0.01925333856212529,0.019245021335338643,0.019373069279338868,0.019276968679679745,0.01922214537047213,0.019323955983339688,0.019264363556181854,0.01933694177438482,0.01925560102018903,0.0193485413609655,0.019350265138537867,0.019346853495425885,0.019359401159671358,0.019343621412477717,0.019327496909769586,0.019194801948730557,0.01928842461812941,0.019274347101288454,0.019390766729081764,0.011359890452567198
2021-05-26,0.00022021258486911132,0.00021324565051415243,0.00023306909259630337,0.00024409408665286195,0.00021338929864518256,0.00022477341302931626,0.000211557784974549,0.00022750272751888783,0.00021690867785541942,0.00023299726853078838,0.00022911876899297617,0.00020850526219015996,0.00021224011359694198,0.0002279695839447356,0.00022480932506207382,0.00021924295998465825,0.00021759100647781232,0.00020764337340397926,0.00020642236429022374,0.00020850526219015985,0.00023170443535151767,0.00022164906617941205,0.00021518490028305846,0.00021374841897275768,0.0002173396222485097,0.00020793066966603947,0.0002298729216808841,0.00021597496500372392,0.00021848880729675042,0.0002469670492734637,0.01135153714273812
2021-05-27,0.02267079942339641,0.022713283358148543,0.022631583483625185,0.022670871247461914,0.022709943539102096,0.022682111713715033,0.02258536469746626,0.02270628051176083,0.022657224675014062,0.02263969960302838,0.022716946385489826,0.022682075801682272,0.022792289830215074,0.022686528893744184,0.02272692993059639,0.02277340010098462,0.022771927707641585,0.02271069769179001,0.022670943071527425,0.02269974452179897,0.022628566872873544,0.02271378612660715,0.022715560181025368,0.022727289050923968,0.02262637623887535,0.022701504211404083,0.022676078492211756,0.02267381603414805,0.02258877634057823,0.022747651173497484,0.011442248372338416
2021-05-28,0.0003357056822172953,0.00036116731344237673,0.0003604849848199842,0.0003781537049366838,0.0003520815691547243,0.0003648662528164013,0.0003713663307455127,0.000337968140281019,0.0003434626812929196,0.0003525843376133296,0.0003655485814387944,0.00033732172369138375,0.00037420338133335664,0.00035236886541678466,0.00035520591600462847,0.0003776150244453207,0.0003794106260831969,0.000347341180830732,0.00033139623828639287,0.00034999867125478805,0.00036946299300936384,0.00035017823141857563,0.0003582225267562602,0.00036188555409752746,0.00036648229429048977,0.0003463356439135212,0.00035692969357698954,0.0003512196803685436,0.0003332995760225417,0.00036400436403022097,0.0114428876065215
2021-05-29,0.022586693442678298,0.022609210287217248,0.022643865398828254,0.022632301724280345,0.022623862396582317,0.02259621013135904,0.022703587109304032,0.022602925681484688,0.022649503587971204,0.02263758079309567,0.022615243508720524,0.02263205034005106,0.022575955744883792,0.022615494892949815,0.02259509685834355,0.022528767333840426,0.022671948608444643,0.0226671723080879,0.02262519114179434,0.02272021438047073,0.022627633160021858,0.022685200148532158,0.022577428138226874,0.022587232123169657,0.022684876940237325,0.022703084340845413,0.022612334634067158,0.02262892599320113,0.02274161795199424,0.02264659471331785,0.011554120339716884
2021-05-30,0.015644717950485925,0.015570703250972684,0.015684041626355408,0.015592932799249582,0.015571780611955403,0.015654270551199424,0.015595590289673632,0.015609991014809413,0.015605932955107791,0.015618753550802238,0.015632615595446632,0.015611283847988674,0.015589341595973819,0.01559871463652355,0.015579142578670702,0.015698011407098075,0.015542584129323534,0.015569554065924432,0.015603455024847527,0.015543625578273497,0.015648165505630637,0.015680809543407233,0.015661093837423357,0.0156608783652268,0.01562546910092789,0.015553214091019766,0.015621303305128016,0.015606399811533675,0.015635452646034487,0.015605430186649191,0.011563560689676565
2021-05-31,9.276078061267372e-05,0.00010737697794498436,0.00011714505085502961,0.00010866981112425504,0.00010367803857095976,0.00010917257958286028,0.0001005536917210555,0.0001126560467603397,0.00011362567164479274,0.00011319472725170254,0.00011509806498785105,9.513097477467002e-05,0.00010931622771389031,0.00010468357548817033,0.00010647917712604633,0.00011204554220346185,0.00010453992735714028,0.00011391296790685283,9.825532162457425e-05,0.00011578039361024392,0.00011560083344645625,9.904538634523968e-05,0.00010777201030531695,0.00012152631885144702,0.00011743234711708982,0.00012102355039284175,0.00010550955224159327,9.825532162457425e-05,0.0001277031884857404,0.00010845433892770994,0.011561309176232349
