date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-04-19,0.03788471662892312,0.03792526131390636,0.03788554260567654,0.03781978767369752,0.037907197561429316,0.03788407021233348,0.037888666952526434,0.037937184108781837,0.03787620547715957,0.037845213392889834,0.037805279212463495,0.037930863591016536,0.03790644340874142,0.03788798462390405,0.037919874508992715,0.03789847093746925,0.03789760904868306,0.03786162519186002,0.03790461189507079,0.03790601246434832,0.03798738913057683,0.03792644641098733,0.03790209805277776,0.03787530767634063,0.03791028599624646,0.03791042964437751,0.03795126162562278,0.03793405976193193,0.0378598655022549,0.03788507574925068,0.012037127637965394
2021-04-20,0.011604147408839112,0.011557677238450869,0.011595471061724877,0.011585509063837951,0.01160447061713393,0.011625443244264316,0.011578254833220928,0.011523812191560531,0.011539110717515231,0.011575130486371031,0.01162736094681356,0.011536130018796349,0.011566439774443698,0.011609031445294123,0.01154000851833417,0.011565721533788549,0.011549417470916637,0.011606230306739036,0.011576028287189965,0.011559975608547345,0.011508477753573065,0.011538392476860079,0.011594860557168,0.011536525051156684,0.011539685310039354,0.011602531367365013,0.01156218060735866,0.011551787665078634,0.01159240417412739,0.011582075873506322,0.012176943100051846
2021-04-21,0.0020755000211881,0.0020942461022875245,0.00203219010968253,0.002115506025679976,0.002083903436853359,0.0020882128807842614,0.0021193845252177887,0.002029568531291232,0.0021148955211230985,0.0021238376172797208,0.0020916604359289834,0.002083616140591299,0.0020762900859087646,0.0020508643667164405,0.0020867404874412034,0.0020910858434048623,0.002095682583597825,0.0020660910686056294,0.0020663065408021747,0.0020840111729516315,0.0020265519205396,0.002060668351659244,0.002058190421398976,0.0021122021186662852,0.002048135052226869,0.002051726255502621,0.002056179347564554,0.002052588144288801,0.0020573285326127943,0.002070975105060652,0.012173044421371817
2021-04-22,0.02670989757170018,0.026771953564305173,0.026748251622685227,0.026667269988817032,0.02678812834385917,0.0266891045047336,0.02679554776982689,0.02676983475437248,0.026795511857794132,0.026747964326423183,0.02665642455492425,0.02685516174420437,0.026751268233436862,0.026719414260380936,0.0267534229554023,0.026771343059748327,0.026745091363802563,0.02670386435019694,0.02676193410716584,0.026776011624006796,0.02686144634993693,0.0267135246870087,0.02675776831136597,0.026734066369746016,0.026748072062521437,0.02678908360393053,0.026755146732974657,0.02676577669467091,0.02670174554026424,0.02668759619935776,0.01281756957554474
2021-04-23,0.013342972122925446,0.013270357992689743,0.013256675508209128,0.01327789951956882,0.01326586898859505,0.013366135384054048,0.013262529169548605,0.013283142676351415,0.01319390127494898,0.013263570618498576,0.013329253726412074,0.013243459880154356,0.013316971811209005,0.01334218205820478,0.01332278956051572,0.01325782469325737,0.013238719491830359,0.013275349765243038,0.01332192767172954,0.013310723117509192,0.013255957267553978,0.013330151527231014,0.01334667106229947,0.013204782620874513,0.01328526148628411,0.013252832920704071,0.013277109454848154,0.013297902521814757,0.01333467644335846,0.013324082393694986,0.013083126574079975
2021-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013083126574079975
2021-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013083126574079975
2021-04-26,0.037677683760075985,0.03758251687326858,0.03756553048177426,0.037517659742108515,0.037643782801152915,0.037606613847248865,0.037621230044581185,0.03762370797484145,0.03757052225432757,0.03755978455653308,0.03753762683232169,0.03767743237584672,0.03756366305607088,0.03753999702648369,0.037554541399750466,0.03760718843977298,0.03760711661570748,0.037519491255779136,0.037623456590612135,0.037560251412958934,0.03761562776747101,0.03765143206413026,0.03765746528563351,0.03759558885319233,0.03755946134823824,0.037630243964803335,0.037567469731543165,0.0376304235249671,0.0375852820997909,0.03754987283549198,0.013039735261966822
2021-04-27,0.01193942214666331,0.012001779800343462,0.011979751359449998,0.011981511049055123,0.011972856249160543,0.011934502198175522,0.011952135006259466,0.01191442737186407,0.012013293198045527,0.011979657988164824,0.011939422146663296,0.011942115549120114,0.011989555344392794,0.012023707687545205,0.011958347787926513,0.011944054798889023,0.011949764812097462,0.012013760054471379,0.011989124399999702,0.011939493970728823,0.011986696746585307,0.011886344162247695,0.01193730333673061,0.011965745666674577,0.01199900020900803,0.011991099561801376,0.01194868745111475,0.011960466597859213,0.011930731434735992,0.011891048638538931,0.013095552000606333
2021-04-28,0.0019528963413539273,0.002004896964786816,0.0019901012072907173,0.002045262089606268,0.0019984327988904612,0.002011756163043501,0.0019689131079637804,0.001989095670373507,0.001991824984863079,0.0020172147920226448,0.0020251513512620565,0.001991681336732048,0.002001305761511064,0.0019698468208154767,0.002033339294730771,0.002009206408717718,0.0020176457364157355,0.002019836370413943,0.0019824519443133654,0.002041670886330516,0.0019995460719059452,0.001974156264746379,0.001968841283898266,0.0019915017765682603,0.001964819136229423,0.0019570262251210413,0.0020236789579189986,0.002002311298428275,0.002005399733245421,0.0020122230194693494,0.01308458959609258
2021-04-29,0.0272889790999152,0.027175748460630724,0.027193129884485374,0.02720505267936088,0.027281868517429197,0.027189107736816515,0.027291492942208232,0.027319303220375617,0.027221715862560364,0.027189610505275137,0.02725938758492298,0.027313255634059275,0.02721643679374499,0.027222146806953427,0.027179375575939243,0.027230298838389413,0.027300435038364858,0.02725579638164724,0.027240390119594258,0.027237660805104674,0.0271698588872585,0.027316667277171237,0.027305067690590552,0.02726272740396944,0.027226635811048148,0.02725188197007668,0.027253354363419732,0.027250122280471543,0.02731167550461796,0.02725514996505761,0.01315565010338732
2021-04-30,0.012474260050521043,0.012549244374918743,0.012547915629706715,0.012476809804846823,0.01247584017996237,0.012496094566437613,0.012554236147472041,0.012471207527736651,0.012529528668934866,0.012510890323933708,0.01245458025656992,0.012437845249304916,0.012525111488905694,0.012551219536720412,0.012555493068618554,0.012521879405957512,0.012430626930720657,0.012503097412825329,0.012584545903119386,0.012517749522190398,0.012565476613725141,0.012518898707238641,0.01258041601935227,0.01252453689638157,0.012508556041804477,0.012532437543588222,0.012454975288930257,0.012535885098732949,0.012426137926625964,0.01248758341467408,0.01304446627896036
2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01304446627896036
2021-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01304446627896036
2021-05-03,0.07501635793092104,0.07513985941157418,0.07501700434751073,0.07508283110355526,0.07519160865077781,0.07503585816470837,0.07517074375974564,0.07505636393541294,0.07513576543983985,0.07511224305838367,0.07507223705389178,0.07516761941289575,0.07508125097411393,0.07511895860850927,0.07500508155263523,0.07510111032822883,0.07502501273081562,0.07507414039162791,0.07507029780412293,0.07504523120525812,0.07507151881323658,0.07515131535002383,0.07516014971008213,0.07514758049861707,0.07503862339123077,0.07499886877096819,0.07511705527077317,0.07509435886607044,0.07503643275723255,0.07503643275723251,0.018400510313405682
2021-05-04,0.04291513052946545,0.04276585857410555,0.042777889105079334,0.04274084943449324,0.042722570209819656,0.04275212581277908,0.042808881189349064,0.04274908765480779,0.0427910185442555,0.04275772090748268,0.042729458137702514,0.04274896555389642,0.04274781636884819,0.04274160358718113,0.04279188043304166,0.04282804385002849,0.04280448555653951,0.042757333057528914,0.04279798547861045,0.042823727223691016,0.04271292423782101,0.0427138938627054,0.04278754944189109,0.04273262557899176,0.042789797535141734,0.04290684203230502,0.042781623956486096,0.04276279168650808,0.042768286227519985,0.04263063540596038,0.02280186076316627
2021-05-05,0.0071206019431282715,0.007032401990675804,0.0070503580070545675,0.007036136842082589,0.007116005202935309,0.007138917079834607,0.007000978962012974,0.007096540881180734,0.007058150918162942,0.0070658720052058106,0.007138557959507031,0.0070749577494934645,0.007097223209803127,0.007069858240841895,0.0071734285433145825,0.0070515431041355625,0.007092123701151559,0.007077004735360645,0.007124911387059173,0.007082858396700117,0.007131878321414131,0.0070890352663344125,0.0070114652755781685,0.007071941138741833,0.0070819605958811795,0.0070980850985893065,0.007045581706697814,0.007132093793610676,0.0071000961724237265,0.007148613328679138,0.023528751942969238
2021-05-06,0.033675251797217684,0.033698702354608326,0.033729227582452226,0.033773219822580185,0.033756592551413465,0.03371579648220093,0.03364860506891159,0.03363513805662754,0.033758244504920286,0.03373612269274169,0.03365083161494256,0.03374452610840696,0.033752103547318765,0.0337167301950526,0.033688718809501736,0.033601452569900984,0.03367676010259351,0.03367185451891879,0.03367205562630225,0.0336201986510004,0.03375088253820498,0.03380934732753425,0.0337078599229615,0.033751349394630856,0.033685630374684625,0.03354636351165096,0.033593587834727066,0.033667243413912744,0.03365751125303546,0.03374061169683637,0.02444979092527558
2021-05-07,0.04520229607172633,0.045271534470882835,0.045136146107387004,0.0451929589432094,0.04520739558037791,0.045185596976494116,0.045308308392426576,0.045243379437200935,0.04523073840167033,0.04517256090860312,0.04516950838581876,0.04519834574812303,0.04522197586567744,0.04528417550641351,0.045126844890902816,0.04525124417237486,0.045170082978342886,0.045254871287683365,0.045239572761728616,0.04528424733047902,0.045100700931055344,0.045127706779688984,0.04527699309986199,0.045187643962361294,0.04522571071708425,0.04527580800278103,0.0452957391809614,0.045217127741255206,0.045217594597681036,0.04507890232717154,0.029121470125070666
2021-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029121470125070666
2021-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029121470125070666
2021-05-10,0.0690354243473527,0.06905302124340383,0.06900148747639685,0.06898881052883335,0.06906627278349138,0.06911019319955382,0.06906530315860694,0.06906641643162244,0.06908175086960988,0.0690300016304063,0.06895253937574831,0.06897875515966131,0.06900737704976903,0.06899897363410383,0.0690241479690668,0.06902802646860459,0.06891080959368405,0.06906821203326031,0.06902421979313232,0.06907564582404109,0.06890632058958937,0.06901297932687922,0.06900852623481726,0.06898184359447845,0.06899929684239857,0.06908379785547704,0.06904784991068677,0.06893127945235587,0.06901635505795843,0.06897430206759937,0.02825460358913063
2021-05-11,0.04311720753779203,0.043270099426053914,0.04321524738722004,0.04311289809386114,0.04320876167410407,0.04313035134178128,0.043168662298326964,0.04313293700813983,0.04312709771161345,0.043133547512696685,0.04312334849539351,0.04320937217866093,0.04322161818183125,0.04309835372059431,0.04307605234825188,0.04316060363817621,0.04319612063857341,0.04319226368625522,0.043240313986084786,0.04319312557504144,0.0431879183302916,0.043119807568963685,0.04319010896428981,0.043141282964552635,0.043133992821902924,0.043167592119750825,0.043092895091615166,0.043188852043143273,0.043130150234397854,0.04300261224126276,0.02830957403506676
2021-05-12,0.006678201611588385,0.0066677512100559435,0.006639201144013718,0.006677016514507386,0.006693105105182756,0.006644875245189408,0.006678057963457356,0.00666527327979568,0.006708475455202976,0.006704776515828949,0.006697306813015384,0.00673196192462639,0.00672359442099389,0.00674169408550368,0.006708403631137461,0.006708942311628822,0.00677387126685442,0.0066756159452298425,0.006689406165808732,0.006675903241491905,0.006751426246380968,0.0067115998020528785,0.006716088806147569,0.006711204769692545,0.006742196853962285,0.0066676793859904325,0.0066671047934663075,0.00676618609184431,0.006686353643024343,0.006756848963327354,0.02825457851911157
2021-05-13,0.03283343783734865,0.032742077626013506,0.032785387537519084,0.03279152849512065,0.03282271450436728,0.03289572366696331,0.032748340684526416,0.03288062624839204,0.03282772782414018,0.03285010102054814,0.032917867026361625,0.03276527679917488,0.03275963861003193,0.03286391997075323,0.032885725757043606,0.03279497605026538,0.032806001044321915,0.032774793487855614,0.03276768290536965,0.03276807793772996,0.032807329789533934,0.03283875281819676,0.03282449574119205,0.03277978526040893,0.03288138040107996,0.032788440060303486,0.032922894710947635,0.03280966407166317,0.03284475012766728,0.032911618332661784,0.02813009383540543
2021-05-14,0.02912350938130033,0.029074345808455287,0.029102967698563038,0.02909427698663572,0.029073950776094964,0.02903311879484965,0.029113058979767906,0.028986433152264873,0.02903559672510993,0.029010135093884858,0.029004999673200527,0.02904511341379068,0.028976413695125564,0.028977383320009993,0.02897020091345848,0.0290015521180558,0.02896061240071225,0.02901817938922255,0.029106918022166375,0.029078762988484483,0.02900334771969369,0.028929835788639027,0.02901889762987768,0.029049853802114663,0.02882443397249572,0.029066624721412436,0.02896790254336202,0.029028809350918762,0.02903839786366501,0.028996129401109405,0.025817503600010273
2021-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025817503600010273
2021-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025817503600010273
2021-05-17,0.07406885485864667,0.07403218867320124,0.07401049780541567,0.07402356978533943,0.0740519043791851,0.07405520828619883,0.07405147343479203,0.07407826381122916,0.07396474587568262,0.07398539529451821,0.07407671959382056,0.07407718645024644,0.07408569760200995,0.07399835953834362,0.07411151835356257,0.07404109485732509,0.07409920052632676,0.07411755157506586,0.07407521128844473,0.07403588761257525,0.07401505863357588,0.0740657664238295,0.07408350696801172,0.07405610608701776,0.07398593397500959,0.07412875612928617,0.07403779095031139,0.07399983193168669,0.07411220068218502,0.07393264051839744,0.02653620923048004
2021-05-18,0.041507199285206915,0.04148188130211283,0.04152145636221164,0.041485221121159314,0.0415129595752612,0.04148945874102467,0.04148264981961385,0.04149322950446425,0.041543254966095434,0.041530003426007885,0.04144991959295867,0.04146938391471321,0.04137748502288674,0.04147979840421295,0.04147692544159233,0.04148737584312473,0.04140938927278853,0.041383625980488316,0.04144546650089671,0.041515710436970464,0.04137854083664981,0.0414787928672957,0.04144137252916239,0.041488862601280915,0.041495635610658964,0.041467516489009836,0.0415318708517113,0.041480624380966336,0.041406178737060026,0.04154612792871608,0.026296088861554705
2021-05-19,0.007229056282055981,0.0072708578881857345,0.0072984383293435125,0.007260120190391236,0.0072831038913560514,0.007227045208221563,0.0072320728928076125,0.0071998957114568765,0.007327347515713313,0.007279369039949265,0.0072793331279165105,0.007263208625208381,0.00726062295884984,0.007268308133859951,0.007223777213240626,0.007217025751082212,0.007221155634849327,0.007218677704589058,0.007252183631151823,0.007273874498937366,0.0073006648753744735,0.007265830203599681,0.007272473929659825,0.007254948857674153,0.007273587202675306,0.007231390564185218,0.007241445933357326,0.007305800296058802,0.007233365725986883,0.007256924019475816,0.026375430683603335
2021-05-20,0.033655428355135526,0.03369428517457918,0.033746609006306875,0.03368922157796033,0.03369543435962742,0.03372384077753863,0.03379695767623292,0.033671947890204015,0.033734937595660715,0.033684301629472585,0.03363420434377582,0.0337279706613057,0.033815272812939244,0.033686923207863866,0.03369697857703597,0.03369898965087039,0.033732675137596965,0.033797747740953565,0.0337194595095422,0.03369345919782575,0.03376284124511325,0.03377594913706977,0.03371698157928193,0.033790278038139984,0.0337189567410836,0.0337393906877226,0.033640848069835964,0.033736302252905484,0.0338508975494347,0.033698881914772126,0.02650417942527136
2021-05-21,0.04351906318434864,0.043538312033906665,0.04335225179218996,0.04342827756553762,0.0434606702190849,0.043467026648883016,0.043514897388548815,0.043525240053982936,0.043377138830890935,0.043461496195838334,0.043447490503062916,0.04350013754308542,0.04343043228750308,0.04344221143424753,0.04352825666473455,0.043549911620487367,0.0434354240600564,0.04349773143689068,0.04349054903033917,0.043387732880554385,0.04343560362022016,0.04345539115026957,0.043469073634750166,0.043429211278389335,0.04343635777290809,0.043514646004319486,0.043511988513895435,0.04345233862748518,0.043349630213798666,0.043443181059132,0.028566750430628025
2021-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028566750430628025
2021-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028566750430628025
2021-05-24,0.07258676526674385,0.07264397313492656,0.07249676971265348,0.07258435916054905,0.07251781416384938,0.07256324288528761,0.07251943020532342,0.07261621313360499,0.07258364091989393,0.07258101934150261,0.07252366782518882,0.07261847559166873,0.0725808756933716,0.07247206223411629,0.07265101189334704,0.07255663507126026,0.0726129810506568,0.07262626850277705,0.07257947512409405,0.07258342544769737,0.0726388018022095,0.07255979533014292,0.07260350027400883,0.07250352117481189,0.07250653778556351,0.07264135155653524,0.07256299150105835,0.07262985970605282,0.07261125727308447,0.07257570436065451,0.02835662331263466
2021-05-25,0.018954227241287928,0.01893390103074717,0.018946398418146784,0.01893221316520757,0.018976492701597583,0.018962415184756637,0.018911276450109944,0.018955412338368918,0.018990426570307486,0.018998004009219333,0.018925619715993297,0.018985075677426626,0.01900012281915201,0.01898216680277326,0.018975810372975188,0.0189517995878735,0.018962609109733526,0.01893749223402292,0.01892452799019746,0.018984680645066303,0.018932895493829944,0.018909049904078958,0.01886879251535777,0.018979846885457133,0.018940041988348703,0.018915837278270137,0.01891853068072694,0.018988128200211018,0.018973763387108024,0.01896386603088004,0.025139116203505753
2021-05-26,0.006025033559794613,0.005979173893963262,0.006062813018255525,0.006037530947194231,0.006083929293516947,0.006008944969119245,0.006062777106222768,0.0059929641145421465,0.006019143986422378,0.006034370688311568,0.006073012035558659,0.006029486651856545,0.005986966805071643,0.006054337778524751,0.0059401375143558355,0.006030384452675483,0.005975151746294418,0.0059504801797900025,0.0060498487744300574,0.006013972653705298,0.005995872989195508,0.00608637131174446,0.006076315942572351,0.006038680132242471,0.006104614624385277,0.00598323195366486,0.006087197288497882,0.006000433817355712,0.006030923133166845,0.006077572863718865,0.024963734148214973
2021-05-27,0.03144870576625145,0.031400009049832256,0.03139232387482215,0.031387655310563665,0.031364958905860905,0.03134035916342202,0.03142866685197275,0.031392180226691116,0.031361259966486886,0.03137505018706577,0.031392252050756624,0.03143035471751236,0.03137774358952258,0.031394801805082445,0.03137038162280729,0.031376845788703644,0.03142816408351415,0.03144310348914127,0.031432724911674384,0.0313764866683761,0.03139695652704789,0.0313753733953606,0.03145184447791445,0.03135544221718015,0.03142529112089356,0.03141940154752132,0.03144554550736876,0.031397531119572004,0.031407083720285514,0.03136711362782635,0.024631484811039942
2021-05-28,0.026921527180740274,0.02701992615049586,0.02684941581896317,0.026906156830720028,0.026914919366712864,0.026939555021184527,0.02691657132021972,0.02698717437662102,0.026935891993843244,0.026959881231725283,0.026824636516360467,0.02690123688223225,0.026970906225781854,0.026916176287859382,0.02701805872479247,0.02695582317202368,0.026897322470661702,0.02698325996505045,0.02690069820174088,0.02698710255255549,0.02693585608181049,0.02682294865082087,0.02687063983032285,0.026983870469607315,0.02690472034940974,0.026996511505137957,0.026865217113376468,0.026907306015768285,0.026912549172550874,0.026846183736014974,0.02226910562040072
2021-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02226910562040072
2021-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02226910562040072
2021-05-31,0.0515970799207924,0.051637911902037696,0.05156220933698485,0.051558438573545314,0.05159535614322002,0.0516173702193004,0.05160271810993533,0.05157032545638806,0.05157183376176383,0.05165759169598884,0.05162491174617947,0.05168211961436221,0.05159133399555119,0.05161115743763334,0.05162627640342427,0.05156447179504856,0.051524824910884254,0.05168431024836041,0.051570253632322524,0.051662188436181776,0.051586162662834105,0.05157208514599318,0.05162106915867442,0.05153376700704092,0.05158379246867209,0.051576861446349896,0.05159194450010805,0.051663265797164515,0.05162501948227776,0.051563358522033066,0.01927243220329795
