date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-04-28,0.00035574459649599134,0.00037326966848166116,0.0004397428411158304,0.0004302620644678451,0.0003410924871309233,0.0003798056584435296,0.00038192446837622356,0.00042430066703009675,0.00037273098799029823,0.0003917643653517838,0.00040609326642203423,0.00035344622639951024,0.0003805598111314375,0.0004013528780980416,0.0003797338343780147,0.00039768985075677455,0.00039880312377225783,0.00038192446837622334,0.00031638500859374955,0.00037204865936790564,0.000384043278308917,0.00040691924317545715,0.0003568578695114745,0.0003850129031933704,0.00040365124819452303,0.00037319784441614597,0.00037761502444532097,0.00037337740457993367,0.0004007423735411638,0.0004239056346697643,0.0002838854739965932
2021-04-29,0.00016688321622419444,0.00016946888258273583,0.0002112704887124888,0.00023292544446527335,0.00014465366794728978,0.0001614030400253968,0.00016368704530877513,0.0002319342723611658,0.00017068989169649143,0.00016573403117595378,0.00018420718082642188,0.00015855162462444995,0.00017083353982752156,0.00017076171576200656,0.00017859053890314578,0.00018451602430813652,0.00020545273940577067,0.000180529788672052,0.00013765082155957334,0.0001685351697310403,0.00019119566240103532,0.00018343866332541092,0.0001594853374761454,0.00020401625809546986,0.00019946979474836783,0.00017296671457331828,0.00017327555805503287,0.00015237475499015648,0.0001899746532872796,0.00022247504293283505,0.0002849871525557861
2021-04-30,0.0003477003011583069,0.00034590469952043085,0.0004011733179342541,0.00041622045965965487,0.0003135120459731481,0.00034163116762228634,0.0003937036151206902,0.0004135988812683558,0.00033796814028101897,0.0003594076238372583,0.0003836841579813418,0.00032396244750558637,0.0003679905996663056,0.00036357341963713066,0.00035319484217020736,0.0003721563954661783,0.0003812780517865882,0.0003578634064286853,0.00032130495708152987,0.0003609518412458318,0.0003742752053988718,0.00035337440233399484,0.0003271227063882482,0.0003686729282886989,0.00039284172633450963,0.00035858164708383553,0.0003608441051475592,0.00035850982301832056,0.00038063163519695264,0.0004148917144476268,0.000295693213559522
2021-05-01,0.00032108948488498485,0.00030690423194576423,0.00036673367851979233,0.0003525125135478147,0.00029020513671351765,0.00031972482764019885,0.0003299956690088497,0.0003643275723250388,0.00030518045437340316,0.00031415846256278325,0.00034805942148588234,0.0002933294835634216,0.0003086998335836403,0.0002973157191995065,0.00031950935544365383,0.0003318990067449982,0.0003359714312597008,0.0003473411808307317,0.00027429610620193607,0.0003206226284591369,0.00035175836085990676,0.0003305343495002123,0.00028406417911198186,0.00033143215031915035,0.0003328686316294512,0.0003080893290267624,0.0003061859912906141,0.00031290154141627014,0.00035876120724762317,0.0003683138079611233,0.0002946353134783574
2021-05-02,0.0002192214127650038,0.00022531209352067886,0.00028424373927576934,0.0002858023214974456,0.00022470158896380132,0.0002422266609494709,0.00021909931185362812,0.00027095628715548693,0.00022863036534747383,0.00023849180954268882,0.00027321874521921065,0.0002003532307542028,0.0002232651076535004,0.00025267706248190917,0.0002445250310459521,0.00023701941619963066,0.0002501273081561253,0.0002478648500924016,0.00021482577995548331,0.00023558293488932974,0.00024549465593040533,0.00024517144763558753,0.0002110550165159436,0.00025709424251108405,0.00024366314225977178,0.0002173898990943701,0.0002474698177320687,0.0002233010196862579,0.0002514560533681536,0.0002987522005098074,0.0002954683700325239
2021-05-03,0.0002003173187214453,0.00020236430458862406,0.00026287607978504494,0.0002578843072317497,0.00017503524766015126,0.00021884792762432548,0.00021917113591914317,0.00025188699776124395,0.00020200518426104864,0.00020146650376968582,0.00024721843350276624,0.000179093307361751,0.00021191690530212418,0.0002053809153402557,0.00021751918241229724,0.0002445250310459522,0.00024079017963917003,0.00020667374851952633,0.00019823442082150916,0.00021608270110199643,0.00023332047682560626,0.0002163340853312992,0.000195936050725028,0.0002249170611603464,0.0002471106974044935,0.0002192070479519005,0.0002104085999263084,0.00019112383833552025,0.00023885092987026396,0.00026840653282970294,0.00029655599159603737
2021-05-04,0.0005097713049929934,0.0005239709227453168,0.0005654277733605983,0.0005782196394288263,0.0004930147505083351,0.0005031634909656097,0.000528546115718625,0.0005797782216505025,0.0004855665949144253,0.0005325826282005703,0.0005268223381462637,0.0005221609562943382,0.0005437440879816071,0.0005126729972398014,0.0005241002060632444,0.0005473712032901167,0.0005219239368781382,0.0005493463650917803,0.0004968573380133897,0.0005490662512362713,0.0005765461387023259,0.0005255438697800964,0.0004941280235238178,0.000548879508665933,0.0005479817078469951,0.0005174636624096544,0.0005191587103558089,0.0004981358063795574,0.0005282444546434613,0.00056266972924482,0.0003210810370068028
2021-05-05,0.00032586578524173486,0.0003334791361863291,0.00035807887862523014,0.0003489213102720627,0.0003004400660494107,0.00032166407740910494,0.00034809533351863966,0.00035499044380808345,0.0003167441289213247,0.00032529119271761467,0.0003496036388944555,0.0003088075696819129,0.0003265840258968854,0.0003310371179588177,0.00033628027474141565,0.00034770030115830695,0.0003510401202047564,0.0003555650363322037,0.0002980698718874145,0.00033236586317084604,0.00034482733853770527,0.00034112839916368085,0.00030869983358364016,0.0003584739109855629,0.00034716162066694435,0.00032809233127270115,0.00035118376833578635,0.00031979665170571404,0.00033049843746745487,0.0003772199920849882,0.0003140034593890148
2021-05-06,0.00011484668075854836,0.00012648217937198474,0.00016847771047862826,0.0001610654669174762,0.00010497087175023048,0.00013836906221472375,0.00012325009642380794,0.00015754608770723934,0.00012793302549538862,0.00013905139083711675,0.00015291343548151924,0.00011962298111529849,0.00014393542729213934,0.00013190489631837018,0.0001322281046131879,0.00013612096896410298,0.0001464851816179232,0.00013863481125712937,0.00010443219125886768,0.00012583576278234939,0.0001366811966751203,0.0001397337194595095,0.00011628316206884912,0.0001441508994886845,0.00014454593184901708,0.00012450701757032117,0.00013445465064415406,0.0001218136151135072,0.0001378303817233609,0.000167062776387982,0.00030759497424440337
2021-05-07,0.0003900046757466656,0.0004040462805548553,0.000440281521607193,0.00045277890900680996,0.0003748857099557493,0.00040056281337737595,0.0004067396830116692,0.00042584488443867034,0.0003932367586948417,0.0003842587505054622,0.0004188061260181959,0.0003730541962851161,0.000390758828434573,0.0003963251935119886,0.00040329212786694747,0.0004119828397942674,0.0004165077559217147,0.0003886759305346371,0.00038160126008140565,0.00040110149386873866,0.00041474806631659663,0.0004110491269425718,0.000370504441959332,0.0004200630471647093,0.000445668326520821,0.00038038025096764986,0.0004326322586298413,0.0004012451419997692,0.00042376198653873377,0.0004675387544701502,0.0003136702641288969
2021-05-08,0.0003197966517057142,0.0003059705190940689,0.00036167008190098217,0.00035572304927633687,0.00030219975565452936,0.00032389062344007145,0.0003452941949635532,0.00036103803012444986,0.00032155634131083254,0.0003250398084883119,0.00036031978946929935,0.00029293445120308906,0.0003454737551273408,0.00032737409061755064,0.00033042661340194,0.0003273740906175505,0.00033272498349842133,0.0003561396288563241,0.00029591514992196335,0.000345150546832523,0.00033879411703444204,0.0003253630167831295,0.000326835410126188,0.00034866992604276007,0.00034374997755497985,0.00031144351288631475,0.00033592115441384037,0.00032169998944186264,0.00034515054683252323,0.00037463432572644684,0.00031498211358456114
2021-05-09,0.00016354339717774505,0.00016756554484658723,0.00021478986792272583,0.00020703286884710145,0.00014846034341958682,0.00017909330736175106,0.00017905739532899362,0.0002342541896773014,0.00017112083608958168,0.0001807452608685971,0.00020257977678516905,0.000164369373931168,0.00018401325584953127,0.00018584476952016483,0.00018591659358567988,0.00018738898692873817,0.00018652709814255758,0.00019363768062854655,0.00017147995641715697,0.00016099364285196118,0.0001988449253783869,0.00020624280412643602,0.00015302117157979184,0.00020333392947307691,0.00019381724079233414,0.00017108492405682417,0.0001866707462735879,0.0001799551961479316,0.00019582831462675525,0.00021002793237907865,0.0003069261553867145
2021-05-10,0.0001512614819746733,0.0001695766186810083,0.0001979112125266916,0.00020376487386616717,0.0001544935649228501,0.00017880601109969099,0.00017338329415330544,0.0001886459080752513,0.00015510406947972808,0.00017869827500141831,0.00020265160085068402,0.00014210391362150582,0.00017151586844991443,0.0001617837075726267,0.000169073850222403,0.00019015421345106712,0.000201897448162776,0.0001715876925154295,0.00014192435345771818,0.00018595250561843723,0.00017643581693769483,0.00018480332057019662,0.00014741889446961883,0.00018555747325810467,0.00019672611544569336,0.00016842743363276781,0.00017277278959642768,0.00017302417382573034,0.00018286407080129078,0.00020660192445401136,0.0003006405235960698
2021-05-11,0.0004711299577459024,0.0004629707439033941,0.0004890141500591469,0.0005054546786555397,0.00046444313724645225,0.0004956722409323916,0.0004798853113321857,0.0005011883291639467,0.00046065800899380935,0.0004819538444190187,0.0005224267053367436,0.00047882949756911455,0.0004940561994583026,0.0004826218082283088,0.0004910970479590837,0.0004990120599788409,0.0005121845935942989,0.0004845754228103176,0.00047080674945108457,0.000508564660692341,0.0005187134011496159,0.0004911473248049442,0.0004545745106446856,0.0004980065230616299,0.000500628101452929,0.0004913484321883856,0.0004706631013200547,0.00047536757761128923,0.00047514492300819287,0.0005266858724217856,0.0002946689339814055
2021-05-12,0.00028183763308101546,0.0002936526918582395,0.00032414200766937384,0.0003283796275347613,0.0002759839717415397,0.0002993267930339277,0.00028873274337045936,0.0003151639994799938,0.00030618599129061404,0.0003130092775145427,0.00033897367719822974,0.0002847105957016169,0.0003152358235455089,0.00029200073835139353,0.00030934625017327565,0.0003137275181696933,0.0003044263016854956,0.00031595406420065935,0.00030600643112682635,0.0003018047232941965,0.00031530764761102413,0.0003132606617438453,0.0002843155633412842,0.00032855918769854884,0.0003239624475055863,0.00031096229164736405,0.00029817760798568686,0.00029225212258069614,0.00031958117950916875,0.0003498550231237581,0.00029070287748753695
2021-05-13,9.523871087294258e-05,9.825532162457428e-05,0.00012623079514268213,0.00011369749571030778,8.68137479880284e-05,9.934704742040282e-05,0.00010078352873070364,0.00012054951156044253,9.089335490928264e-05,0.00011251239862930957,0.00012296280016174785,8.525516576635204e-05,0.00011258422269482468,0.0001074057075711903,0.0001062637049295012,0.00010805930656737716,0.00011491850482406345,0.00010459020420300075,8.963643376276948e-05,9.164750759719057e-05,0.00012166996698247715,0.0001063355289950162,9.035467441791989e-05,0.00011786329151018003,0.00011312290318618748,0.00010665873728983383,0.00010105646017966078,0.00010204044987721685,0.00011657045833090935,0.00012910375776328378,0.0002865659823235505
2021-05-14,0.00035513409193911355,0.00035876120724762317,0.0003953914806602932,0.00037840508916598656,0.000353230754202965,0.0003445041302428873,0.0003757835107746873,0.0003970075221343817,0.00034392953771876717,0.00035836617488729013,0.00038257088496585867,0.00035933579977174326,0.0003709353863524225,0.0003731619323833883,0.00037039670586105927,0.0003715818029420577,0.0003789437696573491,0.000382786357162404,0.00034834671774794216,0.0003588689433458958,0.00039488871220168817,0.00039000467574666517,0.00034313947299810185,0.0003650099009474317,0.00037082765025414974,0.00036307065117852566,0.00035969492009931865,0.00034421683398082754,0.000370145321631757,0.00037413155726784134,0.0002809004316318522
2021-05-15,0.0002432321978666815,0.00026567721834013137,0.00026926842161588345,0.00027587623564326704,0.0002376299207565084,0.00023852772157544633,0.0002540776317594525,0.0002584948117886275,0.0002490140351406421,0.0002627324316540148,0.00028410009114473913,0.0002654976581763441,0.00025080963677851816,0.0002678319403055828,0.00025993129309892835,0.0002517433496302137,0.0002705037955427421,0.00025267706248190944,0.00023666029587205543,0.0002631992880798629,0.0002588898441489601,0.0002556577612007835,0.0002387431937719915,0.00026729325981421993,0.0002600390291972011,0.0002566992101507516,0.00024398635055458936,0.0002528925346784543,0.00026829879673143054,0.0002920366503841512,0.00027015637227726524
2021-05-16,0.00014052378418017493,0.00014476140404556229,0.00017094127592579412,0.00018537791309431709,0.00014749071853513378,0.00015019848580505072,0.00014691612601101345,0.00017431700700500094,0.00014993273676264512,0.00015316481971082186,0.0001787341870341759,0.0001407751684094776,0.00016084999472093108,0.00016081408268817362,0.00015348802800563955,0.00015977263373820558,0.00016325610091568485,0.00015460130102112275,0.00013826132611645118,0.00016250194822777707,0.00018063752477032448,0.00016354339717774505,0.00013766518637267636,0.00017068989169649148,0.00015869527275547986,0.0001649798784880459,0.00015776155990378436,0.00015557092590557574,0.00016537491084837858,0.00019187799102342808,0.0002664241544195521
2021-05-17,0.00012967835028740394,0.00013747126139578578,0.00014688021397825588,0.00015718696737966414,0.00012382468894792827,0.0001398055435250245,0.0001349215070700019,0.00015725879144517913,0.0001265180914047423,0.00014540782063519764,0.00015481677321766782,0.00013632207634754518,0.00015862344868996486,0.00014034422401638745,0.0001426066820801111,0.00013269496103903564,0.000160562698458871,0.0001556786620038483,0.00012684129969955994,0.00013179716022009765,0.00015639690265899873,0.00015747426364172431,0.0001200539255083888,0.00016336383701395736,0.00015725879144517916,0.0001495377044023125,0.00013574748382342495,0.00013955415929572192,0.0001473829824368612,0.00017137222031888438,0.0002619120640180894
2021-05-18,0.0004616491810979171,0.0004599613155583137,0.0004593867230341934,0.0004611464126393117,0.0004469037004476794,0.000471812286368295,0.00046654758236604345,0.0004846472468758329,0.0004620442134582494,0.00045532866333259346,0.00046257571154306086,0.00045956628319798114,0.00047056973003488476,0.00047181228636829524,0.00047870739665773897,0.0004606077321479491,0.000467732679447041,0.00045417947828435323,0.00045861102312663086,0.00045385626998953527,0.0004658652537436501,0.0004663895694219096,0.00044517992287531846,0.00044866339005279765,0.00045662149651186433,0.00045073192313963115,0.0004675387544701502,0.00046046408401691886,0.000469887401412492,0.0004822052286483213,0.00025820905461368567
2021-05-19,0.00024854717871479443,0.00024653610488037327,0.0002928985391703317,0.000266539107126312,0.0002658926905366765,0.0002780309576087183,0.0002631633760471052,0.0002734701294485133,0.00024384270242355937,0.00026783194030558264,0.0002980339598546568,0.00024815214635446166,0.0002772768049208106,0.000252317942154334,0.0002852133641602223,0.0002790005824931715,0.00029526873333232787,0.00026147551050750167,0.0002643484731281034,0.00028647028530673547,0.000295268733332328,0.0002752657310863893,0.0002454587438976477,0.00030270252411313453,0.00027487069872605654,0.00025533455290596566,0.0002753734671846618,0.00024506371153731497,0.00028032932770519973,0.00031742645754371764,0.0002530498635838684
2021-05-20,7.936559239411881e-05,8.044295337684439e-05,9.0570146614465e-05,0.00010094872408138821,7.760590278900031e-05,7.717495839591008e-05,7.864735173896839e-05,0.00010001501122969274,8.248993924402304e-05,7.947332849239136e-05,0.00010295979791580934,8.076616167166208e-05,8.432145291465655e-05,7.692357416660743e-05,8.740988773180322e-05,7.624124554421455e-05,8.36534891053667e-05,9.006737815585971e-05,7.081852859782904e-05,8.076616167166208e-05,9.390996566091436e-05,8.317226786641588e-05,7.764181482175782e-05,9.175524369546316e-05,9.211436402303835e-05,9.319172500576397e-05,9.746525690390882e-05,8.733806366628823e-05,8.065842557338953e-05,9.865035398490698e-05,0.00025011718438308145
2021-05-21,0.0003270867943554903,0.0003552418280373861,0.00035344622639951013,0.0003461560837497338,0.0003431753850308596,0.00034213393608089146,0.0003326890714656636,0.00035272798574435967,0.0003205508043936219,0.0003369626033638086,0.00038188855634346564,0.0003318271826794834,0.00035172244882714933,0.0003474848289617618,0.00034227758421192145,0.0003605568088854989,0.00034863401401000253,0.000346048347651461,0.00033265315943290625,0.0003303907013691823,0.00037818961696944143,0.0003305343495002125,0.0003390095892309871,0.0003498191110910007,0.0003713663307455123,0.00034755665302727673,0.00034389362568600963,0.00032916969225542684,0.00034712570863418664,0.0003556727724304764,0.00024699061440733983
2021-05-22,0.00024560239202867795,0.0002419393646874108,0.000288984127599762,0.0002711358473192745,0.00024086200370468505,0.0002567710342162665,0.0002470388733389786,0.00026661093119182696,0.0002465720169131308,0.00027551711531569186,0.0002854288363567672,0.0002448123273080123,0.0002658926905366768,0.0002700943983693064,0.00025634008982317616,0.00028244813763789346,0.00027009439836930653,0.0002710281112210021,0.00025350303923533224,0.00025845889975586995,0.0002781027816742334,0.000267652380141795,0.00026380979263674036,0.0002796110870500492,0.00026363023247295283,0.00025960808480411077,0.0002528566226456969,0.0002637738806039828,0.00026941206974691366,0.0002916057059910608,0.00024783430776358984
2021-05-23,0.00010809521860013466,0.00012073625413078162,0.00013926686303366168,0.00013395188218554891,0.0001160317778395465,0.0001181864998049977,0.00013436127935898454,0.00013747126139578578,0.00010561728833986582,0.00012070034209802407,0.00015259022718670158,0.00013150986395803752,0.00013262313697352064,0.00013028885484428178,0.00013093527143391722,0.0001270926839288626,0.00013959007132847948,0.00012461475366859376,0.00011276378285861224,0.00012648217937198474,0.00014508461234037998,0.00012393242504620084,0.00012263959186693018,0.00013793811782163357,0.00014253485801459607,0.00013395188218554883,0.0001115786857776141,0.0001237887769151708,0.00013107891956494724,0.0001473111583713461,0.00024344989318906413
2021-05-24,0.00011495441685682099,0.00010712559371568168,0.00012658991547025733,0.00011481076872579092,0.00010963943600870805,0.0001153135371843962,0.00012134675868765952,0.00013215628054767287,0.00010863389909149752,0.00011104000528625132,0.00013427509048036658,0.00011165050984312914,0.00012633853124095477,0.0001189765645256632,0.00011671410646193945,0.00011251239862930957,0.00013326955356315602,0.00011904838859117825,0.00010220564522790148,0.00011466712059476079,0.0001386563584767839,0.0001210594624255993,0.00010044595562278294,0.00014289397834217125,0.0001398414555577821,0.00011086044512246371,0.00012346556862035304,0.00010827477876392226,0.00011915612468945071,0.00014088290450775014,0.0002399233315722757
2021-05-25,0.0004227205375887657,0.0004545026865791701,0.00044588379871736585,0.00043119577731954016,0.00044354951658812726,0.0004202066952957391,0.0004138502654976585,0.0004432981323588248,0.0004284664628299689,0.00044214894731058377,0.0004627049948609881,0.0004401737855089203,0.000457785046373208,0.00044153844275370615,0.00045748338529804473,0.0004618431060748077,0.0004467241402838918,0.00043712126272453137,0.00044591971075012366,0.0004359002536107752,0.000446027446848396,0.00046103867654103965,0.0004416102668192213,0.00045545076424396915,0.000450516450943086,0.000447823048486272,0.0004144607700545362,0.0004409279381968282,0.0004588121305100735,0.0004593795406276421,0.00023719890795954643
2021-05-26,0.00021705232598644955,0.00020986991943494556,0.00022832870427231064,0.00024064653150814,0.0002091516787797953,0.0002204639690984139,0.0002082538779608572,0.0002226186910638651,0.0002125992339245171,0.00022782593581370552,0.00022473750099655875,0.00020635054022470877,0.00020879255845222006,0.0002243783806689836,0.00022035623300014132,0.00021514898825030095,0.00021285061815381969,0.0002046985867178627,0.00020326210540756203,0.00020484223484889288,0.00022739499142061532,0.00021777056664159988,0.00021152187294179152,0.00020807431779706954,0.000212383761727972,0.00020448311452131765,0.00022707178312579752,0.00021295835425209225,0.00021238376172797206,0.00024244213314601607,0.0002292813307945921
2021-05-27,5.3544840841462e-05,5.824931713269707e-05,7.78931990510605e-05,7.46611161028837e-05,5.727969224824406e-05,7.304507462879528e-05,6.83765103703177e-05,7.099808876161667e-05,6.324108968599236e-05,6.503669132386836e-05,8.238220314575046e-05,5.139011887601081e-05,6.435436270147548e-05,8.040704134408688e-05,7.555891692182168e-05,7.211136177709977e-05,7.904238409930109e-05,7.024393607370876e-05,6.561128384798866e-05,6.869971866513539e-05,7.782137498554541e-05,7.900647206654358e-05,6.397369515424575e-05,7.807275921484805e-05,8.04429533768444e-05,6.614996433935146e-05,6.205599260499421e-05,6.367203407908261e-05,8.19153467199027e-05,7.947332849239137e-05,0.00022703443461172994
2021-05-28,0.00033426920090699454,0.00035570868446323375,0.00035825843878901806,0.00037276690002305583,0.0003494959027961828,0.0003611314014096192,0.000368206071862851,0.00033516700172593253,0.0003415234315240136,0.0003492804305996378,0.00035872529521486563,0.00033502335359490243,0.00036975028927142416,0.00035100420817199904,0.0003521893052529968,0.0003753166543488395,0.00037581942280744487,0.00034568922732388605,0.00032931334038645673,0.00034748482896176166,0.0003663027341267021,0.00034694614847039884,0.0003548467956770533,0.00035786340642868523,0.0003629629150802529,0.00034374997755497975,0.00035297936997366245,0.0003491367824686076,0.00032848736363303403,0.0003595512719682885,0.00022804852201293037
2021-05-29,0.0001991322216404471,0.0001933503843664864,0.0002231932835879852,0.0002091157667470375,0.0002098699194349456,0.0001932785603009714,0.00021374841897275757,0.00021565175670890628,0.0002069251327488289,0.00021475395588996813,0.00022545574165170907,0.00020663783648676863,0.00020455493858683265,0.00020380078589892468,0.0002088284704849775,0.0001952896341353925,0.0002079665816987969,0.0002225827790311076,0.00019539737023366508,0.00020351348963686453,0.00021953025624671843,0.00021834515916572018,0.0002076792854367368,0.00023235085194115294,0.00023188399551530507,0.0002062068920936785,0.00020487814688165023,0.00021622634923302656,0.0002286519125671284,0.00022398334830865083,0.00022049416940786635
2021-05-30,0.0001101781165000708,0.00011387705587409532,0.00012048486990147901,0.00013876409457505654,0.00012544073042201673,0.00011477485669303332,0.00012368104081689825,0.00012565620261856185,0.00011678593052745442,0.0001102140285328283,0.00013420326641485145,0.00012170587901523464,0.0001310789195649473,0.00012170587901523464,0.00012928331792707128,0.0001190843006239357,0.00011642681019987922,0.00012939105402534382,0.00011366158367755019,0.00011746825914984729,0.00013416735438209393,0.00012263959186693018,0.00011017811650007082,0.00012562029058580431,0.00012698494783059005,0.0001149185048240634,0.0001265540034374998,0.00011732461101881728,0.00012152631885144702,0.00012267550389968764,0.0002195118214032364
2021-05-31,9.125247523685788e-05,0.00010357030247268725,0.00011484668075854839,0.00010529408004504816,0.0001015951406710236,0.00010744880201049932,9.717796064184864e-05,0.0001093521397466479,0.00011204554220346191,0.00011168642187588667,0.00011222510236724943,9.448455818503465e-05,0.00010780792233807448,0.000102313381326174,0.00010346256637441466,0.00010967534804146554,0.00010137966847447854,0.00010945987584492042,9.552600713500272e-05,0.00011276378285861228,0.00011323063928445996,9.681884031427344e-05,0.00010540181614332064,0.00011671410646193941,0.00011341019944824758,0.00012037713380320639,0.0001033548302761421,9.509506274191248e-05,0.0001234655686203531,0.00010479131158644296,0.0002176033533766939
