date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-04-25,3.400869502137123e-05,3.0453403778376814e-05,5.0025461631225064e-05,5.50531462172778e-05,2.962742702495384e-05,3.7887194559183385e-05,3.763581032988075e-05,5.250339189149392e-05,3.9323675869484175e-05,3.9625336944647335e-05,5.2467479858736376e-05,3.4978319905824266e-05,3.953914806602929e-05,3.630706511785253e-05,4.4674568750354606e-05,5.1066910581193125e-05,4.5536457536535086e-05,4.289333192558163e-05,3.3254542333463346e-05,3.792310659194093e-05,4.160049874631092e-05,4.137066173666279e-05,2.9555602959438794e-05,4.320217540729631e-05,4.675746665029074e-05,3.7456250166093145e-05,4.3920416062446695e-05,3.278768590761558e-05,4.955860520537729e-05,5.6884659887911315e-05,3.9673390664670485e-05
2021-04-26,3.900046757466651e-05,3.4906495840309235e-05,5.462220182418754e-05,4.68652027485633e-05,2.7580441157775224e-05,3.4978319905824266e-05,3.698939374024539e-05,5.063596618810288e-05,3.3290454366220865e-05,3.749216219885065e-05,4.884036455022689e-05,2.869371417325833e-05,3.2464477612797896e-05,3.9036379607423996e-05,4.018556465566464e-05,4.21248144245707e-05,4.679337868304826e-05,4.126292563839024e-05,3.135120459731478e-05,4.036512481945224e-05,4.338173557108387e-05,3.540926429891452e-05,3.400869502137125e-05,4.621878615892797e-05,4.682929071580578e-05,4.097562937633008e-05,3.932367586948416e-05,3.742033813333562e-05,4.406406419347676e-05,5.465811385694508e-05,3.9400459215713336e-05
2021-04-27,3.089871298457005e-05,2.942631964151173e-05,4.7274599921999016e-05,4.624751578513396e-05,2.7738454101908306e-05,3.2536301678312954e-05,3.1401481443175324e-05,4.481103447483317e-05,3.3017522917263695e-05,3.1810878616611034e-05,3.987672117394997e-05,2.1870427949329567e-05,3.5983856823034836e-05,3.634297715061005e-05,3.3534656188971996e-05,3.653690212750064e-05,3.416670796550433e-05,4.140657376942031e-05,2.3479287016866454e-05,3.1150097213872685e-05,4.295797358454517e-05,3.541644670546604e-05,2.891636877635495e-05,3.735569647437208e-05,4.657072407995162e-05,3.6299882711301e-05,3.66733678519792e-05,2.9462231674269263e-05,4.022147668842216e-05,4.583811861169823e-05,3.9190288319241944e-05
2021-04-28,2.2768228768267567e-05,2.729314489571506e-05,3.910820367293904e-05,4.1262925638390216e-05,2.3845589750993164e-05,3.059705190940687e-05,2.804729758362298e-05,4.183751816251055e-05,3.0345667680104247e-05,3.013019548355912e-05,3.777945846091081e-05,2.2480932506207405e-05,3.106390833525464e-05,2.872962620601585e-05,2.7364968961230108e-05,3.66302734126702e-05,3.5876120724762266e-05,3.185397305592006e-05,2.1762691851057014e-05,3.0740700040436935e-05,3.5912032757519805e-05,2.9411954828408722e-05,2.438427024235596e-05,3.537335226615698e-05,3.354183859552349e-05,3.0381579712861742e-05,3.1782148990405023e-05,2.898101043531849e-05,3.853361114881873e-05,4.510551314344483e-05,3.846349718010166e-05
2021-04-29,3.2428565580040384e-05,3.188988508867759e-05,4.503368907792976e-05,4.485412891414221e-05,3.030975564734672e-05,3.2873874786233626e-05,3.016610751631664e-05,4.968070611675286e-05,3.2356741514525346e-05,3.2392653547282865e-05,3.65009900947431e-05,2.8693714173258324e-05,3.7025305773002884e-05,3.3434102497250927e-05,3.587612072476226e-05,4.169387003148045e-05,4.004191652463455e-05,3.558882446270213e-05,2.564119138886916e-05,3.5301528200641963e-05,4.101154140908761e-05,3.5229704135126926e-05,2.664672830607971e-05,3.9072291640181515e-05,4.170823484458349e-05,3.61059577344104e-05,3.22490054162528e-05,2.9376042795651203e-05,3.8641347247091295e-05,4.571601770032266e-05,3.7896121264468815e-05
2021-04-30,2.750861709226018e-05,2.8083209616380506e-05,4.614696209341291e-05,4.208890239181318e-05,2.348646942341796e-05,3.1710324924889986e-05,3.92518518039691e-05,4.492595297965724e-05,3.005837141804407e-05,3.2967246071403194e-05,4.115518954011767e-05,2.610804781471691e-05,3.372139875931109e-05,3.3900958923098686e-05,3.329045436622085e-05,3.882090741087887e-05,3.587612072476226e-05,3.522970413512691e-05,2.567710342162667e-05,3.795901862469841e-05,3.7851282526425846e-05,3.892864350915144e-05,2.330690925963037e-05,3.9575060098786814e-05,3.8820907410878856e-05,3.4583287545491565e-05,3.2536301678312954e-05,2.632352001126203e-05,3.9395499934999185e-05,4.657790648650316e-05,3.716539690269318e-05
2021-05-01,2.7652265223290266e-05,2.829868181292563e-05,4.234028662111583e-05,4.7260235108896034e-05,2.5748927487141713e-05,3.5840208692004774e-05,3.275177387485807e-05,4.266349491593351e-05,2.8262769780168104e-05,3.2428565580040384e-05,4.097562937633008e-05,2.869371417325833e-05,2.930421873013617e-05,3.059705190940687e-05,3.6522537314397626e-05,3.382913485758365e-05,4.149276264803837e-05,3.742033813333559e-05,2.294778893205516e-05,3.375731079206861e-05,3.7276690002305543e-05,3.0345667680104237e-05,2.6287607978504503e-05,4.08319812453e-05,4.5033689077929795e-05,3.278768590761558e-05,3.4367815348946445e-05,3.106390833525463e-05,3.706121780576043e-05,4.7727091534743766e-05,3.640368558693821e-05
2021-05-02,3.032412046044973e-05,3.178214899040503e-05,4.176569409699552e-05,4.5155789989305353e-05,2.3558293488933006e-05,3.3936870955856205e-05,3.8030842690213454e-05,4.471048078311211e-05,2.8384870691543666e-05,3.4080519086886273e-05,4.330991150556886e-05,2.413288601305332e-05,3.788719455918338e-05,3.2428565580040384e-05,3.8749083345363845e-05,4.122701360563271e-05,4.014965262290712e-05,3.849769911606121e-05,2.564119138886915e-05,3.5121968036854355e-05,4.1801606129753026e-05,3.616341698682243e-05,2.696993660089738e-05,4.1478397834935336e-05,4.119110157287519e-05,2.9210847444966607e-05,3.3218630300705834e-05,3.156667679385991e-05,3.9251851803969144e-05,4.9019924714014473e-05,3.55982983989629e-05
2021-05-03,3.1171644433527195e-05,2.9483778893923773e-05,4.3669031833144056e-05,4.492595297965725e-05,2.0398034606271245e-05,3.627115308509499e-05,3.3649574693796054e-05,4.5751929733080186e-05,2.682628846986731e-05,2.880145027153089e-05,3.562473649545962e-05,2.4527918373386044e-05,3.1997621186950144e-05,3.3146806235190755e-05,3.7671722362638265e-05,3.4583287545491565e-05,3.70253057730029e-05,3.2428565580040384e-05,2.4707478537173645e-05,3.46551116110066e-05,3.637888918336755e-05,3.5983856823034836e-05,2.0613506802816372e-05,3.4726935676521634e-05,3.7528074231608176e-05,3.174623695764751e-05,3.436781534894646e-05,2.7221320830200032e-05,3.587612072476229e-05,4.726023510889602e-05,3.4642354288893685e-05
2021-05-04,2.118809932693669e-05,2.382404253133865e-05,3.543799392512052e-05,3.2177181350737745e-05,1.3912321490263166e-05,2.2373196407934845e-05,2.2006893673808128e-05,3.696784652059087e-05,2.075715493384645e-05,2.2021258486911147e-05,3.166723048558096e-05,1.8494696870122706e-05,2.4958862766476284e-05,2.545444881853005e-05,2.48152146354462e-05,2.883736230428841e-05,2.9713615903571906e-05,2.790364945259289e-05,1.8580885748740743e-05,2.338591573169692e-05,2.8313046626028625e-05,2.654617461435865e-05,1.8832269978043392e-05,2.7544529125017705e-05,2.7508617092260193e-05,2.3026795404121697e-05,2.353674626927849e-05,2.2947788932055168e-05,2.565555620197215e-05,3.214126931798022e-05,3.317238928328851e-05
2021-05-05,1.9967090213181008e-05,2.0326210540756207e-05,2.9196482631863612e-05,3.1818061023162536e-05,1.9464321754575737e-05,2.653899220780713e-05,2.5533455290596593e-05,3.0704788007679436e-05,2.0182562409726142e-05,2.291187689929765e-05,2.6754464404352266e-05,1.7632808083942226e-05,2.384558975099316e-05,1.8817905164940383e-05,2.9016922468076007e-05,2.219363624414725e-05,2.833459384568313e-05,2.510251089750636e-05,1.5944942544338787e-05,1.9715705983878376e-05,2.4276534144083398e-05,2.7329056928472585e-05,1.982344208215094e-05,2.9016922468076007e-05,2.869371417325833e-05,2.4276534144083398e-05,2.538980715956651e-05,2.1798603883814533e-05,2.3522381456175484e-05,3.5912032757519785e-05,3.213008528492145e-05
2021-05-06,2.000300224593853e-05,2.30196129975702e-05,3.4705388456867124e-05,2.9806987188741443e-05,1.5837206446066227e-05,2.883736230428841e-05,2.6934024568139874e-05,3.379322282482614e-05,2.274668154861306e-05,2.3342821292387883e-05,3.1889885088677567e-05,2.1367659490724293e-05,2.560527935611163e-05,2.5317983094051473e-05,2.434835820959844e-05,2.8743991019118848e-05,2.969925109046889e-05,2.6876565315727828e-05,1.6196326773641433e-05,2.30196129975702e-05,2.6467168142292105e-05,2.7544529125017712e-05,1.7740544182214772e-05,2.9627427024953852e-05,3.4691023643764115e-05,2.194225201484462e-05,2.4240622111325875e-05,2.0398034606271252e-05,2.9950635319771526e-05,3.4942407873066754e-05,3.07114915871275e-05
2021-05-07,1.8458784837365184e-05,1.95720578528483e-05,3.181806102316254e-05,3.059705190940687e-05,1.3969780742675191e-05,2.025438647524118e-05,2.4851126668203714e-05,3.009428345080161e-05,1.817148857530502e-05,2.585666358541427e-05,2.7867737419835382e-05,1.5226701889188392e-05,2.5892575618171785e-05,2.341464535790292e-05,2.1762691851057007e-05,2.377376568547812e-05,2.5928487650929314e-05,2.287596486654013e-05,1.5513998151248557e-05,2.1008539163149093e-05,2.639534407677707e-05,2.0182562409726132e-05,1.4400725135765439e-05,2.402514991478076e-05,2.643125610953459e-05,1.9033377361485497e-05,2.172677981829949e-05,2.1870427949329564e-05,2.707767269916995e-05,3.357775062828101e-05,2.902465210560286e-05
2021-05-08,1.7130039625336948e-05,1.8638345001152785e-05,2.9986547352529048e-05,2.9354495575996693e-05,2.0146650376968613e-05,1.8315136706335105e-05,2.5497543257839067e-05,3.118600924663019e-05,1.971570598387837e-05,2.1224011359694214e-05,2.8384870691543676e-05,1.9212937525273105e-05,2.6790376437109792e-05,2.352238145617548e-05,2.280414080102509e-05,2.467156650441612e-05,2.406106194753828e-05,2.2947788932055168e-05,1.576538238055119e-05,2.0900803064876533e-05,2.9627427024953852e-05,2.4958862766476277e-05,1.7596896051184703e-05,2.3558293488932996e-05,2.8478241976713227e-05,2.1489760402099855e-05,2.4958862766476277e-05,1.72377757236095e-05,2.6754464404352266e-05,3.303907013691822e-05,2.7436006382218064e-05
2021-05-09,1.7920104346002387e-05,1.9464321754575737e-05,3.0704788007679416e-05,3.0309755647346715e-05,2.0254386475241173e-05,2.398923788202324e-05,2.4958862766476277e-05,3.206944525246517e-05,2.3809677718235635e-05,2.6754464404352266e-05,3.1458940695587326e-05,1.806375247703246e-05,2.406106194753828e-05,2.46356544716586e-05,2.5641191388869143e-05,2.6610816273322174e-05,2.9878811254256488e-05,2.564119138886916e-05,1.648362303570159e-05,2.0793066966603977e-05,2.984289922149897e-05,3.0704788007679416e-05,2.158313168726941e-05,2.97351631232264e-05,2.510251089750636e-05,2.7005848633654905e-05,2.262458063723749e-05,2.1583131687269396e-05,2.75445291250177e-05,3.642916602922807e-05,2.594510979180564e-05
2021-05-10,1.9536145820090775e-05,1.8961553295970452e-05,2.2947788932055165e-05,2.442018227511348e-05,1.630406287191399e-05,1.6124502708126385e-05,2.6143959847474435e-05,2.811912164913801e-05,1.6842743363276786e-05,2.2624580637237484e-05,2.6610816273322197e-05,1.3395188218554882e-05,2.2624580637237478e-05,2.1008539163149093e-05,1.9751618016635888e-05,2.488703870096124e-05,2.485112666820372e-05,2.0398034606271245e-05,1.5226701889188392e-05,2.298370096481269e-05,2.2588668604479972e-05,2.528207106129395e-05,1.6124502708126388e-05,2.4815214635446195e-05,2.456383040614356e-05,1.745324792015462e-05,2.0362122573513733e-05,1.8961553295970465e-05,2.1044451195906606e-05,2.905283450083354e-05,2.420696740634168e-05
2021-05-11,1.1348202351376254e-05,1.3388005812003374e-05,1.9212937525273094e-05,2.437708783580445e-05,1.4178070532668814e-05,1.3194080835112773e-05,1.5865936072272244e-05,2.1224011359694203e-05,1.581565922641172e-05,1.6964844274652355e-05,2.3033977810673208e-05,1.5133330604018836e-05,1.3229992867870293e-05,1.5801294413308714e-05,1.6124502708126388e-05,1.6821196143622273e-05,1.914829586630956e-05,1.5851571259169242e-05,9.588512746257786e-06,1.527697873504892e-05,1.6770919297761745e-05,1.7611260864287706e-05,1.2533299432374408e-05,1.9765982829738907e-05,1.8257677453923066e-05,1.3610660415099996e-05,1.3071979923737199e-05,1.2533299432374408e-05,1.6296880465362478e-05,2.115218729417916e-05,2.2905310127593407e-05
2021-05-12,9.265304451440106e-06,1.605267864261135e-05,2.0398034606271245e-05,2.1188099326936685e-05,9.157568353167547e-06,1.2964243825464642e-05,1.0558137630710817e-05,1.9967090213181008e-05,1.4149340906462803e-05,1.4508461234037995e-05,2.079306696660397e-05,1.1707322678951452e-05,1.580129441330871e-05,1.5262613921945914e-05,1.860243296839526e-05,1.572947034779367e-05,1.914111345975806e-05,1.3431100251312405e-05,8.080207370441952e-06,1.7596896051184703e-05,2.1547219654511894e-05,1.4616197332310555e-05,1.188688284273905e-05,2.151130762175437e-05,1.698639149430687e-05,1.7632808083942226e-05,1.6052678642611347e-05,1.3071979923737205e-05,1.7776456214972305e-05,2.3055525030327718e-05,2.168840524615288e-05
2021-05-13,1.1922794875496567e-05,1.4292989037492872e-05,1.9967090213181008e-05,1.892564126321294e-05,1.2439928147204856e-05,1.4199617752323324e-05,1.7144404438439953e-05,1.999581983938703e-05,1.1958706908254087e-05,1.7956016378759906e-05,2.6538992207807142e-05,1.0701785761740897e-05,1.99311781804235e-05,1.4429454761971444e-05,1.5047141725400797e-05,1.6914567428791827e-05,1.9895266147665977e-05,1.7072580372924912e-05,1.0737697794498421e-05,1.8063752477032456e-05,2.1331747457966767e-05,1.648362303570159e-05,1.0378577466923217e-05,1.874608109942534e-05,1.8889729230455428e-05,1.5047141725400797e-05,1.4400725135765433e-05,1.3409553031657891e-05,2.312734909584277e-05,2.5353895126809e-05,2.0382062302178145e-05
2021-05-14,1.0881345925528495e-05,1.2353739268586807e-05,1.673500726500422e-05,1.547808611849103e-05,9.480776647985223e-06,1.2676947563404484e-05,1.5011229692643273e-05,2.0433946639028774e-05,1.1240466253103694e-05,1.2964243825464642e-05,2.0146650376968616e-05,1.1563674547921373e-05,1.655544710121662e-05,1.7130039625336944e-05,1.4077516840947757e-05,1.3969780742675195e-05,1.630406287191399e-05,1.2964243825464639e-05,1.055813763071082e-05,1.2820595694434566e-05,1.9320673623545654e-05,1.594494254433879e-05,9.229392418682589e-06,1.5873118478823752e-05,1.3718396513372561e-05,1.2784683661677044e-05,9.911721041075465e-06,1.32515400875248e-05,1.6268150839156477e-05,2.111627526142165e-05,1.9139847988127553e-05
2021-05-15,1.2964243825464642e-05,1.1994618941011605e-05,1.774054418221478e-05,1.9715705983878383e-05,1.0486313565195779e-05,1.2210091137556728e-05,1.5011229692643273e-05,1.6016766609853828e-05,1.4077516840947753e-05,1.3000155858222164e-05,1.8674257033910304e-05,1.5478086118491034e-05,1.5298525954703436e-05,1.2892419759949608e-05,1.2748771628919525e-05,1.0629961696225861e-05,1.793446915910539e-05,1.3071979923737205e-05,1.2497387399616886e-05,1.590903051158127e-05,2.125992339245173e-05,1.4328901070250399e-05,1.0701785761740899e-05,1.7453247920154628e-05,1.5406262052975996e-05,1.1886882842739048e-05,1.1420026416891296e-05,1.2210091137556728e-05,1.9643881918363328e-05,2.1331747457966777e-05,1.78828926396784e-05
2021-05-16,1.0917257958286019e-05,1.2533299432374408e-05,2.0433946639028767e-05,1.8853817197697905e-05,1.023492933589314e-05,1.6138867521229404e-05,1.221009113755673e-05,1.637588693742903e-05,1.203053097376913e-05,1.4185252939220315e-05,2.187042794932957e-05,1.3323364153039841e-05,1.4472549201280478e-05,1.4508461234037995e-05,1.407751684094776e-05,1.2748771628919522e-05,1.6878655396034305e-05,1.2533299432374405e-05,1.2856507727192085e-05,1.673500726500423e-05,1.8099664509789988e-05,1.616041474088391e-05,1.1039358869661585e-05,1.8853817197697905e-05,1.727368775636703e-05,1.2712859596162006e-05,1.7345511821882064e-05,1.5837206446066227e-05,1.594494254433879e-05,2.0972627130391564e-05,1.6418605155442502e-05
2021-05-17,8.79844802559235e-06,1.1276378285861211e-05,1.5226701889188392e-05,1.863834500115278e-05,9.121656320410029e-06,1.353883634958496e-05,1.1240466253103696e-05,1.432890107025039e-05,1.009128120486306e-05,9.588512746257788e-06,1.540626205297599e-05,1.2712859596162006e-05,1.1312290318618734e-05,1.2425563334101848e-05,1.159958658067889e-05,1.2246003170314247e-05,1.5190789856430871e-05,1.4616197332310555e-05,9.193480385925066e-06,1.37902205788876e-05,1.3179716022009762e-05,1.3323364153039845e-05,9.444864615227704e-06,1.5047141725400794e-05,1.5621734249521117e-05,1.3287452120282319e-05,1.1132730154831134e-05,1.4364813103007916e-05,1.393386870991768e-05,1.5226701889188392e-05,1.5184770315701999e-05
2021-05-18,7.002846387716362e-06,9.193480385925066e-06,1.2748771628919525e-05,1.2892419759949604e-05,5.113873464670819e-06,9.444864615227707e-06,9.566965526603273e-06,1.1147094967934143e-05,7.1824065515039615e-06,1.0450401532438263e-05,1.3531653943033455e-05,5.925485404990768e-06,1.1254831066206703e-05,8.439327698017151e-06,8.367503632502115e-06,9.947633073832982e-06,1.0680238542086387e-05,1.0701785761740897e-05,9.064197067997996e-06,8.187943468714515e-06,1.2260367983417254e-05,1.1994618941011611e-05,7.555891692182167e-06,1.0321118214511188e-05,1.1743234711708967e-05,9.337128516955147e-06,6.715550125656203e-06,7.146494518746442e-06,1.0644326509328863e-05,1.481012230920116e-05,1.42618652757697e-05
2021-05-19,6.643726060141165e-06,5.925485404990769e-06,1.1420026416891296e-05,1.1850970809981527e-05,7.541526879079158e-06,1.0199017303135621e-05,1.1060906089316096e-05,1.0665873728983377e-05,1.027084136865066e-05,9.265304451440108e-06,1.3395188218554879e-05,7.32605468253404e-06,9.588512746257783e-06,8.978008189379946e-06,8.403415665259634e-06,7.936559239411876e-06,9.839896975560423e-06,1.1312290318618734e-05,7.3619667152915585e-06,1.1671410646193935e-05,1.2712859596162006e-05,6.859198256686282e-06,6.2127816670509276e-06,1.1671410646193933e-05,1.1491850482406335e-05,1.1132730154831138e-05,9.193480385925065e-06,7.469702813564118e-06,1.1276378285861211e-05,1.3323364153039841e-05,1.3373812008580173e-05
2021-05-20,7.21831858426148e-06,1.221009113755673e-05,1.2425563334101848e-05,1.2784683661677044e-05,9.516688680742748e-06,9.301216484197625e-06,8.798448025592348e-06,1.1204554220346175e-05,8.475239730774671e-06,1.0737697794498421e-05,1.540626205297599e-05,8.690711927319792e-06,1.1168642187588656e-05,1.0989082023801055e-05,8.187943468714515e-06,9.660336811772826e-06,8.956460969725438e-06,7.685175010109239e-06,7.972471272169397e-06,1.0917257958286014e-05,1.5083053758158313e-05,6.966934354958841e-06,6.787374191171244e-06,1.3071979923737202e-05,1.4041604808190234e-05,8.90618412386491e-06,1.0845433892770976e-05,8.187943468714515e-06,1.1276378285861215e-05,1.5873118478823745e-05,1.2459731068125435e-05
2021-05-21,8.475239730774671e-06,7.6133509445941984e-06,1.3000155858222164e-05,1.0163105270378099e-05,9.768072910045384e-06,7.002846387716362e-06,6.5359899618686036e-06,9.839896975560423e-06,9.265304451440108e-06,6.356429798081005e-06,1.0414489499680741e-05,5.1713327170828525e-06,9.337128516955144e-06,7.900647206654359e-06,6.500077929111085e-06,9.121656320410032e-06,1.0199017303135621e-05,8.978008189379946e-06,6.428253863596045e-06,7.900647206654356e-06,1.3395188218554876e-05,6.1050455687783675e-06,5.817749306718209e-06,9.660336811772824e-06,9.301216484197626e-06,1.0342665434165703e-05,9.408952582470186e-06,7.397878748049078e-06,9.624424779015303e-06,1.3143803989252243e-05,1.1666417163543841e-05
2021-05-22,4.704476291235094e-06,6.535989961868605e-06,1.1060906089316096e-05,1.0737697794498421e-05,5.063596618810292e-06,8.582975829047232e-06,7.110582485988924e-06,1.3467012284069917e-05,6.607814027383644e-06,8.906184123864912e-06,1.335927618579736e-05,7.110582485988922e-06,6.212781667050925e-06,8.080207370441957e-06,9.121656320410029e-06,7.828823141139318e-06,1.0055369172105537e-05,9.049832254894987e-06,7.54152687907916e-06,8.259767534229556e-06,1.163549861343641e-05,8.618887861804754e-06,4.596740192962533e-06,1.0701785761740897e-05,9.516688680742748e-06,8.90618412386491e-06,7.32605468253404e-06,6.212781667050926e-06,1.1958706908254093e-05,9.983545106590502e-06,1.0784793860314708e-05
2021-05-23,4.6685642584775735e-06,7.32605468253404e-06,1.36106604151e-05,1.0701785761740897e-05,7.541526879079158e-06,8.152031435956995e-06,6.729914938759211e-06,1.1779146744466495e-05,4.560828160205016e-06,6.320517765323484e-06,1.0522225597953301e-05,5.889573372233247e-06,9.875809008317944e-06,7.469702813564118e-06,8.582975829047232e-06,6.284605732565965e-06,1.350292431682744e-05,6.966934354958841e-06,7.756999075624278e-06,9.552600713500264e-06,1.4652109365068076e-05,7.2183185842614796e-06,6.069133536020847e-06,1.2605123497889446e-05,1.2820595694434566e-05,1.0414489499680743e-05,8.654799894562271e-06,8.008383304926917e-06,8.618887861804754e-06,1.5549910184006072e-05,9.900263392529016e-06
2021-05-24,5.8536613394757284e-06,7.721087042866756e-06,7.936559239411874e-06,9.444864615227707e-06,6.284605732565968e-06,6.500077929111084e-06,6.787374191171244e-06,7.900647206654356e-06,7.64926297735172e-06,6.2486936998084465e-06,9.157568353167547e-06,6.069133536020847e-06,7.469702813564122e-06,5.49454101190053e-06,6.823286223928765e-06,7.36196671529156e-06,1.2748771628919525e-05,8.65479989456227e-06,5.243156782597891e-06,7.002846387716362e-06,9.08574428765251e-06,6.787374191171244e-06,5.925485404990768e-06,8.439327698017151e-06,1.0486313565195779e-05,1.023492933589314e-05,6.392341830838525e-06,7.4337907808066e-06,9.552600713500262e-06,8.582975829047232e-06,9.168683982354398e-06
2021-05-25,4.417180029174935e-06,5.63818914293061e-06,5.207244749840371e-06,8.008383304926917e-06,5.3149808481129314e-06,5.243156782597892e-06,4.381267996417416e-06,6.859198256686282e-06,5.1354206843253336e-06,4.812212389507653e-06,7.915012019757364e-06,4.848124422265173e-06,5.6525539560336155e-06,5.207244749840371e-06,5.4586289791430096e-06,6.263058512911453e-06,4.431544842277943e-06,5.63818914293061e-06,3.1243468499042224e-06,7.469702813564119e-06,7.756999075624278e-06,4.704476291235093e-06,5.4586289791430096e-06,7.448155593909607e-06,7.2901426497765224e-06,5.961397437748287e-06,4.453092061932456e-06,4.345355963659896e-06,7.2901426497765224e-06,7.857552767345329e-06,8.598298296357104e-06
2021-05-26,3.447555144721901e-06,5.0276845860527735e-06,6.607814027383645e-06,4.848124422265173e-06,4.381267996417416e-06,5.4227169463854915e-06,4.417180029174936e-06,7.792911108381797e-06,5.6022771101730885e-06,7.038758420473883e-06,7.254230617019002e-06,3.016610751631663e-06,5.1713327170828525e-06,4.309443930902377e-06,5.3149808481129314e-06,6.284605732565966e-06,6.859198256686282e-06,4.668564258477575e-06,3.806675472297098e-06,4.955860520537732e-06,5.745925241203168e-06,4.884036455022693e-06,4.812212389507653e-06,8.116119403199477e-06,6.1050455687783675e-06,5.0276845860527735e-06,4.632652225720055e-06,4.093971734357258e-06,7.685175010109237e-06,6.787374191171244e-06,7.98933282659745e-06
2021-05-27,3.6989393740245383e-06,5.997309470505807e-06,6.392341830838526e-06,9.552600713500264e-06,5.063596618810292e-06,6.284605732565968e-06,5.0635966188102915e-06,5.781837273960687e-06,4.1298837671147765e-06,3.663027341267019e-06,8.187943468714515e-06,5.207244749840371e-06,4.919948487780213e-06,3.9862356360846975e-06,5.8536613394757284e-06,5.745925241203168e-06,5.74592524120317e-06,4.776300356750133e-06,4.273531898144856e-06,6.428253863596045e-06,9.085744287652513e-06,5.6022771101730885e-06,4.180160612975305e-06,6.464165896353566e-06,8.76253599283483e-06,6.2127816670509276e-06,5.494541011900531e-06,6.428253863596046e-06,7.505614846321637e-06,8.116119403199477e-06,7.34770450799643e-06
2021-05-28,2.2983700964812666e-06,6.571901994626124e-06,4.596740192962535e-06,6.823286223928763e-06,4.022147668842218e-06,5.530453044658049e-06,5.207244749840371e-06,4.058059701599737e-06,3.663027341267019e-06,5.530453044658049e-06,9.444864615227707e-06,3.3398190464493413e-06,5.8177493067182095e-06,2.7293144895715048e-06,5.135420684325332e-06,4.704476291235095e-06,6.715550125656203e-06,3.4475551447219e-06,3.0884348171467026e-06,4.740388323992614e-06,5.243156782597889e-06,4.560828160205015e-06,5.49454101190053e-06,6.284605732565968e-06,5.279068815355412e-06,4.740388323992616e-06,6.2127816670509276e-06,3.66302734126702e-06,6.715550125656203e-06,7.6133509445941984e-06,6.819626616781091e-06
2021-05-29,1.9392497689060687e-06,5.099508651567813e-06,4.381267996417416e-06,5.38680491362797e-06,5.4945410119005285e-06,4.7763003567501344e-06,4.093971734357258e-06,6.1050455687783675e-06,6.320517765323488e-06,4.1298837671147765e-06,5.997309470505807e-06,3.2679949809343018e-06,3.914411570569658e-06,4.776300356750133e-06,5.458628979143011e-06,4.596740192962533e-06,5.4945410119005285e-06,4.093971734357258e-06,4.524916127447495e-06,3.734851406782059e-06,7.2542306170189985e-06,4.381267996417415e-06,2.908874653359103e-06,6.966934354958842e-06,7.254230617019002e-06,5.099508651567811e-06,4.093971734357257e-06,3.986235636084698e-06,6.571901994626124e-06,7.110582485988922e-06,6.297534064358673e-06
2021-05-30,2.5856663585414254e-06,4.812212389507653e-06,5.997309470505807e-06,5.7459252412031675e-06,4.1298837671147765e-06,4.453092061932456e-06,4.596740192962533e-06,4.740388323992614e-06,4.812212389507653e-06,5.099508651567813e-06,7.541526879079158e-06,3.2679949809343018e-06,5.171332717082852e-06,4.776300356750134e-06,4.955860520537732e-06,4.093971734357258e-06,6.2486936998084465e-06,5.42271694638549e-06,3.9862356360846975e-06,4.273531898144856e-06,6.176869634293408e-06,3.986235636084698e-06,4.740388323992614e-06,5.530453044658049e-06,7.254230617019002e-06,4.022147668842218e-06,5.386804913627971e-06,3.2679949809343018e-06,7.074670453231402e-06,8.080207370441952e-06,5.725267271883605e-06
2021-05-31,2.190633998208708e-06,5.243156782597891e-06,4.6685642584775735e-06,5.1713327170828525e-06,2.7652265223290245e-06,2.513842293026386e-06,5.38680491362797e-06,4.991772553295253e-06,2.801138555086544e-06,3.4475551447219e-06,5.279068815355412e-06,1.6160414740883912e-06,3.66302734126702e-06,3.6989393740245383e-06,4.632652225720055e-06,4.309443930902377e-06,5.063596618810292e-06,5.745925241203168e-06,3.0884348171467026e-06,4.884036455022694e-06,4.345355963659896e-06,3.232082948176782e-06,3.4834671774794207e-06,6.679638092898684e-06,5.817749306718208e-06,1.7237775723609505e-06,3.447555144721901e-06,4.309443930902377e-06,6.895110289443802e-06,5.6741011756881306e-06,5.2276291036722595e-06
