date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-04-19,0.037754248213915036,0.037816304206520025,0.0378804071849922,0.03780301675439974,0.037819823585730286,0.037767894786362916,0.03783127952417992,0.03787509220414409,0.03784410011987435,0.037803232226596296,0.03774652712687217,0.03787293748217865,0.037826646871954216,0.0378072902862979,0.037921454638434056,0.03785451460937403,0.03784851729990353,0.03786543186733232,0.03787749831033886,0.03784137080538478,0.03793409567396469,0.03785932682176354,0.037810845577540886,0.03781005551282025,0.037887374119347166,0.0378777137825354,0.037903354973924254,0.03782205013176125,0.03786377991382548,0.03788040718499221,0.012035625967765156
2021-04-20,0.011574017213355546,0.01153523221797742,0.011587663785803408,0.011578901249810569,0.011599371108482356,0.01160454244119942,0.011550638480030392,0.011516213205429036,0.011520939228939923,0.011559508752121516,0.011615064666797388,0.011510503192220587,0.011550315271735568,0.011599227460351328,0.011526685154181131,0.011549956151407996,0.0115430251290858,0.011612996133710552,0.01155596782569161,0.011537171467746316,0.011497416847483757,0.011522878478708837,0.011563279515561038,0.011512191057760204,0.011536812347418749,0.01160454244119943,0.011548483758064934,0.01152277074261056,0.011592188701930843,0.011576602879714085,0.012166757524109544
2021-04-21,0.0021211083027901497,0.0021409317448723,0.0020681021424400503,0.0021433737630998113,0.002127428820555473,0.0021495506327341048,0.0021739708150092184,0.002078301159743186,0.002154147372927068,0.002155296557975308,0.002137340541596549,0.0021117711742731945,0.0021198154696108785,0.002090188042585925,0.0021242685616728115,0.002120928742626362,0.002141219041134361,0.002098052777759822,0.002098088689792579,0.0021324565051415254,0.0020686049108986555,0.0021041219112958426,0.002100279323790788,0.002150556169651316,0.0020932046533375568,0.002090367602749712,0.0021044451195906602,0.0020882128807842614,0.0021004229719218176,0.002093527861632375,0.012163755791200053
2021-04-22,0.026642382950116054,0.02673298900876328,0.026777591753448127,0.02667272861779616,0.0267355028510563,0.0266351646315318,0.02679163335825632,0.02675475170061432,0.02680632137965413,0.02674121286426476,0.02664755428283314,0.026832034395108523,0.026711944557567386,0.026691331050764558,0.026760784922117597,0.026756583214284976,0.0267275662918169,0.026729828749880623,0.02677479061489304,0.026751914650026496,0.02683738528798939,0.026700883651478047,0.026720814829658476,0.02672052753339644,0.026761862283100332,0.02678344541478761,0.02675496717281088,0.026722215398936038,0.02673837581367692,0.026703720702065916,0.012816699409890062
2021-04-23,0.0133112258859678,0.013217315920306885,0.013250247254345529,0.013260302623517631,0.013244321768940536,0.013332844929687823,0.013216454031520705,0.013264324771186477,0.013173646888473741,0.013226545312725569,0.013306377761545534,0.013224534238891144,0.01328633884726684,0.013324226041826016,0.01330853248351098,0.01323922226028897,0.013229059155018591,0.01326317558613824,0.013292623452999407,0.013278833232420515,0.013233081302687437,0.013305731344955895,0.013305803169021416,0.013170199333329014,0.013267628678200171,0.013239222260288971,0.013253910281686798,0.013254053929817822,0.013312015950688462,0.013330510647558587,0.01307396620116806
2021-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01307396620116806
2021-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01307396620116806
2021-04-26,0.03756930124521382,0.03753317374025975,0.03756876256472245,0.037492557231211,0.03757504717045501,0.03753371242075111,0.03758226548903928,0.03760345358836623,0.037551452964933334,0.037547251257100685,0.037533137828226974,0.03762769421047755,0.037527822847378885,0.03750430046592272,0.037550196043786815,0.03757903340609109,0.03758492297946334,0.03752900794445988,0.03759871320004223,0.03751852163089468,0.037584240650840935,0.0376332246635222,0.037574041633537794,0.03754211583641637,0.03756599733820011,0.037629417988049904,0.03755759392253487,0.03753202455521151,0.03761458631852106,0.03758054171146692,0.013034049634738717
2021-04-27,0.011908142766131505,0.011965709754641812,0.011967361708148657,0.011956408538157607,0.011930731434735976,0.011907402978256695,0.011936549184042702,0.011874708663634256,0.01200277097244757,0.011957090866779995,0.011917135139133984,0.011916668282708131,0.011967146235952105,0.012003848333430298,0.0119346099342738,0.011917192598386396,0.01193705195250131,0.012015376095945465,0.011961938991202271,0.011915612468945066,0.011965925226838354,0.011861852155907066,0.011904802947085057,0.011922952888440709,0.01198341438679127,0.011972245744603684,0.011922866699562088,0.01192372858834827,0.011917982663107072,0.011878551251139312,0.013088538551618472
2021-04-28,0.0019811950231668524,0.002016532463400252,0.0020113611306831693,0.0020591959583161857,0.0020293171470619296,0.0020528395285181037,0.0019863663558839354,0.0020171429679571307,0.002014521389565831,0.002014808685827891,0.0020291734989308983,0.0020135158526486206,0.0020086318161935974,0.0019884851658166294,0.002064510939164298,0.0020321541976497733,0.002038187419153036,0.0020362122573513728,0.002009062760586688,0.0020747099564674327,0.0020320464615515,0.001999833368168005,0.002007590367243629,0.0020185076252019147,0.001989670262897627,0.0019773165236290397,0.0020505770704543807,0.002037612826628916,0.0020233916616569387,0.002023391661656938,0.013075004161520562
2021-04-29,0.02723776854120297,0.027166662716343076,0.02721927384433284,0.027214210247714046,0.027256227326040317,0.027162784216805257,0.027286587358533548,0.027345863759803097,0.027230083366192863,0.027197439328416288,0.02726836559311236,0.0273032720889527,0.027195751462876668,0.027209469859390024,0.027209685331586568,0.027239133198447757,0.027296233330532216,0.02726326608446081,0.02725166649788012,0.027235972939565062,0.02715847477287436,0.027325214340967515,0.027268545153276157,0.027263768852919416,0.027239528230808115,0.027267755088555484,0.02726384067698491,0.02721087042866759,0.027343709037837657,0.027292678039289208,0.01314788650333806
2021-04-30,0.012436696064256672,0.012528702692181442,0.01255053720809801,0.012473685457996918,0.012459069260664608,0.012464922922004084,0.012546622796527443,0.01243691153645322,0.012524967840774658,0.012510315731409594,0.01245278465493205,0.012412706826374652,0.012521879405957516,0.01252676344241254,0.012527625331198715,0.012498680232796155,0.012417375390633131,0.012522094878154064,0.012564291516644146,0.012488265743296477,0.012552979226325523,0.012495807270175557,0.012550213999803196,0.01249225197893255,0.012514876559569794,0.012521951230023028,0.012436193295798072,0.012486541965724116,0.012414933372405613,0.012498536584665126,0.013037919241773178
2021-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013037919241773178
2021-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013037919241773178
2021-05-03,0.07485694441751044,0.07507270391031763,0.0750569744399698,0.07509399974574281,0.07510965739202509,0.07496446504358646,0.07513967985141037,0.0750008439327699,0.07513052228305725,0.0750501511537459,0.0750427173629651,0.07510498882776667,0.07499348196605449,0.07508390846453797,0.07500565614515932,0.07510782587835449,0.07499883285893537,0.07512025144168856,0.0750657728879954,0.07500637438581445,0.07505173128318722,0.07511188393805611,0.07508563224211033,0.07507144698917109,0.07501854856491931,0.07496816398296045,0.07509626220380658,0.0749581086137884,0.07505539431052848,0.07511554696539735,0.018393225711469535
2021-05-04,0.04283358866788624,0.04271736296506978,0.04279060196467545,0.042715100507006096,0.04268087633978817,0.042717916010374266,0.04278297424891776,0.042711796599992365,0.042789309131496214,0.04273587202675305,0.042746753372678574,0.04271110708896345,0.04271581156525468,0.042723180714376544,0.042788684262126224,0.04282083989625731,0.04278399415064811,0.042793460562482996,0.042775396810005965,0.04280678392663603,0.042706531895990135,0.0426684292292344,0.042758352959259234,0.04267232927599187,0.04278024493442824,0.04288072680208379,0.04277963442987135,0.04269455882426877,0.04279532798818639,0.04267437626185907,0.022795150206523267
2021-05-05,0.007143334259863781,0.007033407527593011,0.0070694272964488035,0.007047592780532234,0.007122613016962692,0.007160679771685664,0.007027230657958722,0.0071248754750264185,0.007085946831517268,0.007070073713038444,0.00718089824612815,0.007105195681075295,0.007128933534728018,0.007074454981034859,0.007202948234241266,0.007062065329733516,0.00712523459535399,0.007083325253125965,0.007113599096740558,0.007091010428136077,0.007160967067947724,0.007120278734833454,0.0070476646045977455,0.007086270039812085,0.0071013171815374814,0.00715450290205137,0.0070633222508800315,0.0071703401084974375,0.00710149674170127,0.007134463987772673,0.023521605482652426
2021-05-06,0.03364867689297711,0.033665699196504174,0.03375221128341705,0.033802093096917236,0.03372868890196086,0.03369378240612056,0.033644719386967226,0.03366225164135946,0.03374804548761715,0.033710445589320064,0.033640883981868736,0.033747865927453366,0.033734916048441026,0.03369740952142907,0.03370821904328908,0.033603657568712295,0.03367737060715037,0.033677442431215864,0.03368282923612951,0.033614775934053986,0.03373163368864695,0.033825795038537214,0.033663415191220826,0.03376284124511328,0.03370534608066849,0.033542915956506235,0.03358295787303086,0.033632839686531045,0.033650364758516724,0.0337736651317864,0.024442032421314774
2021-05-07,0.045141209704005834,0.045254548079388536,0.045153743003438176,0.04518297539810283,0.04517446424633925,0.04515489218848644,0.04530798518413172,0.04519346171166799,0.045213823834241516,0.04514128152807136,0.045135499690797366,0.04515902207225353,0.04516232597926723,0.04526772779541055,0.04511797461881168,0.04524187113182515,0.045170298450539416,0.045284067770315226,0.04523224670704614,0.04526460344856064,0.045093769908733115,0.04509994677836741,0.04523292903566855,0.045145626884034964,0.04522104215282578,0.04523325224396334,0.04529071149637536,0.04513761850073005,0.045259180731614265,0.0451172204661238,0.029113252118100248
2021-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029113252118100248
2021-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029113252118100248
2021-05-10,0.06891450853305811,0.0689612659997084,0.06901093234101202,0.0689705672161926,0.06895548416243445,0.06903373648181309,0.06902152639067552,0.06901603184966358,0.06905926993710365,0.06897839603933374,0.06893979060411938,0.06892819101753868,0.06890772115886694,0.06895042056581559,0.06904156530495421,0.06899836312954691,0.06890438133982045,0.06909880908516973,0.0689895646815213,0.06903413151417337,0.0688805357500695,0.06895850077318602,0.06893357782245231,0.06894043702070905,0.06899592111131943,0.0690282778528339,0.06903122263952008,0.06880655696258907,0.0690218495989703,0.06902167003880658,0.02824560800114618
2021-05-11,0.04303065953884645,0.043209501461978855,0.04316963910561798,0.043083428679780295,0.04315811134310285,0.04309973274265223,0.04311748765164754,0.043065961067047055,0.043066499747538435,0.04309052489745322,0.04308267452709238,0.04317477452630235,0.04314428521049121,0.043077237445332935,0.043049477444011365,0.04314365315871467,0.04318712826557088,0.043185655872227884,0.04321291310509081,0.04315642347756324,0.04315561186562291,0.04308995030492907,0.04312010923003883,0.043098044877112614,0.04308599998132577,0.04311483734363004,0.043067268265039385,0.04310783449724229,0.04314294928287262,0.043011460966134216,0.028297740917667364
2021-05-12,0.006721762907323259,0.00671501144516484,0.0066712705892661844,0.006710773825299454,0.006757998148375593,0.006692279128429333,0.0067182794401457755,0.006699461534980837,0.00673070500347988,0.0067408321967174995,0.006724851342140403,0.006747870955137977,0.006760511990668621,0.0067669761565649755,0.0067289453138747604,0.0067413349651761064,0.006805904800074128,0.006680033125259017,0.006710055584644305,0.0066977018453757186,0.006796100815131323,0.006742555974289861,0.0067603683425375895,0.006726287823450704,0.006768879494301122,0.0067255336707627966,0.006678309347686658,0.006819048604063379,0.006720003217718139,0.00677789341452326,0.028244617444676923
2021-05-13,0.03281411716372512,0.03273105263195696,0.03282377750053688,0.032825465366076466,0.03281013092808902,0.032870118387607214,0.03275637061505102,0.03288055442432653,0.032849454603958515,0.032851465677792915,0.03294049160699885,0.03275791483245958,0.032768293409926486,0.032849864001131934,0.03292910749261472,0.032814921593258904,0.03282485486151964,0.032784525648732875,0.032777989658771066,0.03276125465150605,0.032802050720718574,0.032831477040360116,0.032803702674225416,0.032765743655600706,0.032890861177727916,0.03282745489269125,0.032919605168747056,0.03279501196229809,0.03286417853738908,0.0329306157979905,0.028121468243964193
2021-05-14,0.029068923091508894,0.029034986220553057,0.029093774218177125,0.02906105835633501,0.02901731750043635,0.02900316815952988,0.029088566973427262,0.02896007372022085,0.029001157085695468,0.02897343299640668,0.02898409887013565,0.029027696077903276,0.02892078595638415,0.028969590408901607,0.028963772659594895,0.02896632241392068,0.028942476824169668,0.02903904428025467,0.02907764971546898,0.02906375175879183,0.028988480138132083,0.02890049565787616,0.02898478119875804,0.029026762365051573,0.028807268020837624,0.029028486142623936,0.02895838585468125,0.028967256126772367,0.02903667408609264,0.02897152965867052,0.025807860842993597
2021-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025807860842993597
2021-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025807860842993597
2021-05-17,0.07394183399878328,0.07395720434880355,0.07400252533414353,0.07400338722292972,0.07398762184054919,0.07399609708027992,0.07401351441616731,0.07401592052236207,0.07395260760861057,0.07394190582284885,0.07406774158563123,0.07405237123561095,0.07402005040612923,0.07394646665100907,0.0741021453130129,0.07400252533414353,0.07410455141920767,0.0741162587418866,0.074059769114359,0.07398367151694582,0.07399085392349729,0.07402464714632215,0.0739922544927749,0.07397146142580828,0.07397128186564447,0.07410796306231962,0.07399182354838177,0.07389618980514848,0.0740952861147562,0.07396058007988278,0.026526609909922033
2021-05-18,0.041419322541049235,0.04143713490929695,0.041465756799404715,0.04145272073151373,0.04143214313674367,0.04144819581538632,0.041443563163160564,0.04147635084906814,0.0414960450078324,0.04146692034926603,0.04143271772926778,0.04141375617597184,0.041342413331695735,0.04142607400320765,0.04144209076981755,0.04144909361620522,0.041367393741681836,0.041375043004659225,0.04140208476532562,0.04149398365715215,0.041355844431947085,0.04143768795460142,0.04139120341940011,0.04144485599633983,0.04145896942521357,0.041439110071098635,0.04148135698643458,0.0414028030059808,0.041396159279920616,0.04153126034715445,0.026286239524844827
2021-05-19,0.007275777836673514,0.007315676105067118,0.007315855665230905,0.007277501614245875,0.007324259080896165,0.007262526296585989,0.007265471083272104,0.007219144561014905,0.007348679263171279,0.0073005571392762035,0.007285509997550805,0.007279081743687206,0.007284360812502563,0.007299838898621051,0.007249167020400191,0.007253512376363853,0.00725035211748119,0.007249023372269163,0.0072653992592065925,0.0073027477732744124,0.0073286403488925815,0.0072868028307300735,0.007307524073631162,0.007306769920943252,0.00728335527558535,0.0072405122205056295,0.007290824978398917,0.007338983014326748,0.007278076206769996,0.007270714240054705,0.026364901925435617
2021-05-20,0.0336602190203054,0.0336848043979312,0.03378557356184877,0.033705633376930534,0.03370581293709436,0.03374215591424495,0.03381232802625312,0.0336546023783821,0.03374984108925505,0.03370495104830816,0.03365352501739936,0.033734183442972764,0.033795557106955365,0.03369694266500321,0.033727396068781584,0.03370926049223905,0.03374646535817585,0.033809706447861805,0.033734183442972764,0.033684265717439814,0.033770490508090605,0.033777277882281805,0.03370829086735462,0.03376309262934255,0.03372218882403176,0.03374492114076726,0.03365644825686581,0.0337280065733385,0.033854036261097696,0.03371137930217174,0.02649385960673042
2021-05-21,0.043422208432001626,0.04348638323453932,0.043347547315898745,0.04342001779800343,0.04342220843200161,0.04341046519728987,0.043479559948315365,0.04350832548655414,0.043345356681900496,0.04343079140783064,0.043435424060056384,0.04347596874503965,0.043408490035488224,0.043417647603841404,0.043510121088192036,0.043515723365302204,0.04342536869088428,0.0434978032609562,0.04347848258733261,0.04336869950319292,0.043427523412849715,0.04343887161520111,0.043409675132569284,0.043383998029147615,0.04343341298622196,0.04351762670303833,0.043475501888613786,0.043382884756132126,0.04334115497406791,0.04345743813613676,0.02855646395897465
2021-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02855646395897465
2021-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02855646395897465
2021-05-24,0.07251892743686487,0.07261879879996355,0.07249070057911748,0.07254722611867777,0.07248071703401088,0.07252844412554564,0.07249210114839498,0.07255577318247408,0.07256026218656877,0.07254532278094163,0.07249967858730681,0.07256884516239782,0.07254643605395714,0.07245543496294958,0.0726515505738384,0.07253900226317635,0.07260231517692782,0.07262759724798913,0.07252833638944732,0.07254798027136575,0.07262774089612016,0.07254697473444849,0.07253770942999703,0.07248574471859694,0.07247328324323002,0.07261682363816188,0.0725241346816147,0.0725734778146235,0.07260350027400879,0.07257178994908395,0.02834787404699299
2021-05-25,0.018916052750466667,0.018904237691689443,0.018939230376408368,0.018920972698954448,0.018958536685218828,0.01893616348881089,0.018890734767372637,0.018942699478772758,0.018966688716654783,0.018980514849266415,0.01891398421737986,0.018968627966423682,0.018980478937233668,0.01894851722807947,0.01896162512003597,0.018926862272326688,0.01893997016428317,0.018925533527114662,0.018908583047653096,0.018954442713484475,0.018920613578626885,0.01889788126189136,0.01884584472642571,0.01896715557308061,0.01892154729147858,0.01889974868759476,0.018891632568191548,0.01895201506007004,0.018963779842001423,0.01895789026862919,0.025133495525754054
2021-05-26,0.006024135758975675,0.00598323195366486,0.006059078166848742,0.006054445514623022,0.006087951441185787,0.00601350579727945,0.0060544455146230225,0.006023992110844646,0.006031785021953029,0.006038069627685593,0.006092548181378751,0.006041768567059618,0.005990953040707727,0.006073299331820721,0.005945739791466009,0.006039649757126925,0.005992569082181814,0.005960966493355198,0.006080158530077407,0.006029738036085849,0.006002768099484951,0.006088633769808181,0.0060987250510130455,0.006052183056559298,0.006113377160378113,0.005998710039783353,0.006092799565608054,0.00601900033829135,0.0060550560191799,0.006093553718295962,0.02495576311342413
2021-05-27,0.0314338884615357,0.031382663538010384,0.031378533654243236,0.031377025348867445,0.031326533030810344,0.03131899150393128,0.03141417275555182,0.03137490653893475,0.0313660721788764,0.03136212185527307,0.031387188454137814,0.03140636547963032,0.03137264408087101,0.03138022151978288,0.031364743433664376,0.031376343020245036,0.03142870276400552,0.031431827110855425,0.031429887861086504,0.031357632851178374,0.03139092330554461,0.03135655549019566,0.031443678081665385,0.0313395331866686,0.03142098167696264,0.03141685179319554,0.0314354542261639,0.03136725727595741,0.0314085202015958,0.03136486553457574,0.024620913334654222
2021-05-28,0.02691039445058542,0.02700168283785504,0.026854946272007824,0.02689132516119119,0.02690655186308037,0.026928925059488316,0.02692766813834179,0.026969218360242242,0.0269099994182251,0.026949251270029062,0.02682366689147601,0.026880551551363933,0.026962682370280388,0.026902098771018446,0.02700218560631364,0.02695241152891173,0.02688888314296368,0.02697923781738159,0.026859830308462847,0.026969613392602586,0.026938298100038012,0.02682912552045516,0.026836487487170445,0.026965770805097527,0.02688805716621026,0.026978411840628182,0.02684909261066834,0.026878432741431247,0.026902852923706345,0.02684593235178568,0.022260479550132377
2021-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022260479550132377
2021-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022260479550132377
2021-05-31,0.05152884705855309,0.05160099433236297,0.05155402139351613,0.051532869206221917,0.05155628385157985,0.05158806600057026,0.05159539205525278,0.051547198107292184,0.051566482868883004,0.05162239790388643,0.05161471272887636,0.05166592328758855,0.05155570925905572,0.05157671779821888,0.05160537560035938,0.05154346325588542,0.05153434159956498,0.05168301741518113,0.051531899581337484,0.051626276403424265,0.05157319841900865,0.05153635267339944,0.051618232108086574,0.05151401538902424,0.05157420395592583,0.05155409321758162,0.05157384483559828,0.051617334307267636,0.05161471272887635,0.05153373109500811,0.01926463706906374
