date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-04-25,6.395933034114279e-05,5.1605591072555895e-05,4.059496182910036e-05,5.548409061036805e-05,3.7815370493668334e-05,4.492595297965721e-05,4.2641947696278976e-05,5.4729937922460086e-05,3.027384361458921e-05,4.37767679314166e-05,5.280505296665706e-05,4.262040047662446e-05,5.1641503105313455e-05,4.4997777045172276e-05,3.979053229533193e-05,4.06524210815124e-05,3.2320829481767834e-05,2.6503080175049634e-05,3.540926429891452e-05,4.115518954011766e-05,4.501214185827529e-05,5.0133197729497586e-05,5.020502179501264e-05,5.5124970282792835e-05,4.162204596596542e-05,3.696784652059088e-05,4.0293300753937205e-05,5.776091348719478e-05,3.0956172236982075e-05,3.102799630249711e-05,4.201034054491414e-05
2021-04-26,6.507260335662588e-05,4.6865202748563285e-05,3.88568194436364e-05,4.912766081228705e-05,4.0580597015997336e-05,4.571601770032267e-05,4.187343019526807e-05,5.2862512219069124e-05,3.1458940695587347e-05,4.2878967112478607e-05,4.557236956929261e-05,3.939549993499921e-05,4.7870739665773855e-05,4.126292563839023e-05,3.253630167831293e-05,4.3058527276266215e-05,3.8784995378121364e-05,2.732905692847258e-05,2.639534407677707e-05,4.219663849008573e-05,3.7994930657455935e-05,4.463865671759708e-05,4.291487914523613e-05,5.8967557787847486e-05,3.483467177479421e-05,3.706121780576044e-05,3.6522537314397626e-05,6.234328886705435e-05,3.160258882661743e-05,3.6558449347155145e-05,4.1874387849474955e-05
2021-04-27,5.19216169608221e-05,4.075297477323348e-05,3.486340140100022e-05,4.197398388698914e-05,3.0913077797673055e-05,4.522761405482041e-05,3.9373952715344675e-05,5.201498824599164e-05,3.008710104425009e-05,3.6931934487833336e-05,4.407842900657978e-05,3.530152820064195e-05,4.3410465197289896e-05,3.6860110422318326e-05,3.201198600005314e-05,3.475566530272765e-05,2.9354495575996697e-05,2.263894545034049e-05,2.46356544716586e-05,4.0760157179784944e-05,2.9519690926681292e-05,3.734851406782058e-05,4.3094439309023733e-05,4.8617709947130265e-05,3.886400185018791e-05,2.735778655467861e-05,3.7520891825056675e-05,5.6123324793451904e-05,2.7702542069150787e-05,3.0202019549074158e-05,4.165224627541773e-05
2021-04-28,5.1390118876010795e-05,3.5050143971339324e-05,2.6574904240564668e-05,3.6953481707487846e-05,3.1243468499042226e-05,3.5696560560974685e-05,3.293133403864565e-05,4.514142517620235e-05,2.5138422930263885e-05,3.6558449347155145e-05,3.7348514067820574e-05,3.666618544542771e-05,4.219663849008574e-05,4.237619865387332e-05,2.761635319053275e-05,3.759989829712323e-05,2.7221320830200032e-05,1.982344208215093e-05,2.5210246995778923e-05,3.533744023339948e-05,3.3074982169675744e-05,3.792310659194089e-05,3.943141196775672e-05,4.560828160205013e-05,3.767172236263827e-05,2.7580441157775214e-05,2.5713015454384188e-05,4.402815216071925e-05,2.3270997226872838e-05,2.8621890107743293e-05,4.096974664334506e-05
2021-04-29,5.781837273960686e-05,4.086789327805752e-05,3.379322282482612e-05,4.295079117799363e-05,2.916057059910608e-05,4.585966583135277e-05,3.6034133668895364e-05,4.806466464266447e-05,2.8550066042228248e-05,4.205299035905567e-05,3.831813895227361e-05,3.900046757466648e-05,4.880445251746936e-05,3.5244068948229935e-05,2.872962620601585e-05,4.400660494106473e-05,3.059705190940688e-05,2.424062211132588e-05,2.628760797850452e-05,3.713304187127546e-05,3.418825518515885e-05,4.213917923767373e-05,3.9826444328089426e-05,4.6254698191685464e-05,3.8892731476393934e-05,3.041749174561928e-05,3.6881657641972815e-05,5.185697530185854e-05,2.7199773610545512e-05,2.711358473192745e-05,4.016090505983784e-05
2021-04-30,5.6094595167245886e-05,4.083198124529997e-05,3.379322282482611e-05,3.368548672655357e-05,3.946732400051424e-05,3.864134724709129e-05,3.8713171312606326e-05,5.2359743760463846e-05,2.5784839519899225e-05,3.282359794037308e-05,4.201707832629815e-05,3.601976885579234e-05,4.718841104338099e-05,3.7851282526425846e-05,3.095617223698208e-05,3.7312602035063056e-05,2.5605279356111638e-05,2.140357152348181e-05,2.5748927487141723e-05,4.000600449187704e-05,3.0561139876649374e-05,3.964688416430183e-05,3.9754620262574395e-05,4.805029982956147e-05,3.6845745609215296e-05,2.266049266999501e-05,3.300315810416068e-05,5.832114119821211e-05,2.488703870096123e-05,2.6467168142292115e-05,3.9452753975795515e-05
2021-05-01,5.485203883383568e-05,3.321863030070583e-05,3.727669000230554e-05,3.5840208692004754e-05,3.6342977150610025e-05,4.1514309867692855e-05,3.5193792102369386e-05,4.6197238939273435e-05,2.2337284375177327e-05,4.216072645732822e-05,4.104745344184511e-05,3.540926429891452e-05,4.24839347521459e-05,3.5732472593732204e-05,2.6969936600897393e-05,3.6702097478185214e-05,2.941195482840873e-05,2.1762691851057007e-05,2.912465856634857e-05,3.9158480518799576e-05,3.397278298861374e-05,4.129883767114775e-05,4.637679910306106e-05,4.086789327805752e-05,3.655844934715515e-05,2.6000311716444345e-05,3.5660648528217146e-05,4.898401268125698e-05,2.262458063723749e-05,3.0309755647346715e-05,3.8311127555401937e-05
2021-05-02,5.695648395342635e-05,3.943141196775673e-05,3.4619199578249084e-05,4.3503836482459464e-05,2.9340130762893708e-05,4.557236956929258e-05,3.943141196775672e-05,5.6525539560336106e-05,2.855006604222826e-05,3.785128252642586e-05,3.533744023339946e-05,4.090380531081503e-05,4.485412891414221e-05,3.64507132488826e-05,3.0776612073194474e-05,3.637888918336755e-05,3.0453403778376807e-05,2.1870427949329567e-05,3.0022459385286574e-05,3.55529124299446e-05,3.429599128343141e-05,3.7743546428153276e-05,4.1478397834935336e-05,4.644862316857608e-05,3.821040285400105e-05,3.095617223698207e-05,3.357775062828101e-05,5.264704002252397e-05,2.6574904240564665e-05,3.0202019549074158e-05,3.742403194241928e-05
2021-05-03,5.634597939654854e-05,3.986235636084695e-05,3.4367815348946445e-05,4.262758288317598e-05,2.898101043531849e-05,3.874908334536386e-05,3.282359794037309e-05,4.119110157287519e-05,2.6072135781959397e-05,3.6522537314397606e-05,3.5229704135126926e-05,3.5983856823034816e-05,4.273531898144853e-05,3.81026667557285e-05,2.7041760666412414e-05,3.24644776127979e-05,3.73844261005781e-05,1.7596896051184707e-05,2.6646728306079706e-05,3.573247259373219e-05,2.7903649452592915e-05,3.727669000230554e-05,3.7851282526425846e-05,4.661381851926067e-05,3.763581032988074e-05,2.657490424056468e-05,3.2249005416252776e-05,5.009728569674008e-05,2.0541682737301334e-05,2.7580441157775224e-05,3.64128517057754e-05
2021-05-04,4.080325161909399e-05,2.8478241976713204e-05,2.579920433300224e-05,2.8794267864979383e-05,2.5784839519899225e-05,3.053959265699485e-05,2.8851727117391425e-05,3.350592656276597e-05,1.6907385022240326e-05,3.082688891905501e-05,3.305343495002123e-05,2.6833470876418805e-05,3.46838412372126e-05,2.8909186369803444e-05,2.3752218465823613e-05,2.917493541220909e-05,2.1755509444505506e-05,1.6785284110864754e-05,1.9679793951120857e-05,2.923239466462113e-05,2.5763292300244722e-05,2.7271597676060543e-05,3.2227458196598266e-05,3.4920860653412264e-05,2.8262769780168104e-05,2.8693714173258337e-05,2.6431256109534586e-05,3.527998098098744e-05,1.6914567428791827e-05,1.899746532872797e-05,3.5006639108798805e-05
2021-05-05,4.2017078326298106e-05,2.7221320830200032e-05,2.5713015454384194e-05,2.9591514992196333e-05,2.452791837338603e-05,2.3917413816508205e-05,2.650308017504964e-05,3.275177387485806e-05,2.2480932506207405e-05,2.86218901077433e-05,2.7005848633654905e-05,2.7867737419835382e-05,3.3039070136918225e-05,2.37378536527206e-05,2.0469858671786293e-05,2.675446440435228e-05,2.1547219654511894e-05,1.5083053758158313e-05,1.9464321754575744e-05,2.686220050262483e-05,2.334282129238789e-05,3.077661207319447e-05,2.9878811254256488e-05,3.329045436622085e-05,3.120755646628471e-05,2.384558975099316e-05,2.8478241976713207e-05,3.821040285400106e-05,1.896155329597046e-05,2.1044451195906606e-05,3.392671298087625e-05
2021-05-06,4.4832581694487677e-05,2.9677703870814367e-05,2.6036223749201875e-05,3.4870583807551696e-05,2.653899220780715e-05,2.9806987188741443e-05,2.771690688225379e-05,3.7456250166093124e-05,1.9607969885605812e-05,3.120755646628472e-05,3.109982036801216e-05,2.916057059910609e-05,3.392968854930471e-05,2.6287607978504514e-05,2.416879804581083e-05,2.8277134593271106e-05,2.2947788932055168e-05,1.4113428873705277e-05,2.1762691851057004e-05,3.0668875974921924e-05,2.4599742438901085e-05,3.4942407873066754e-05,2.9692068683917382e-05,3.1760601770750513e-05,2.9950635319771522e-05,2.1331747457966774e-05,2.7293144895715063e-05,4.339610038418691e-05,2.1547219654511894e-05,2.0125103157314103e-05,3.260538958895125e-05
2021-05-07,4.122701360563271e-05,2.7508617092260187e-05,2.2301372342419804e-05,3.0094283450801598e-05,2.402514991478076e-05,2.7436793026745152e-05,2.3594205521690522e-05,3.275177387485805e-05,1.5944942544338787e-05,2.8406417911198186e-05,2.6646728306079706e-05,2.212181217863221e-05,2.4958862766476277e-05,2.2875964866540124e-05,2.1367659490724293e-05,2.528207106129396e-05,1.6950479461549343e-05,1.4508461234037995e-05,1.7058215559821906e-05,2.506659886474884e-05,2.075715493384645e-05,2.517433496302139e-05,2.6108047814716902e-05,3.1853973055920075e-05,3.0704788007679436e-05,2.0110738344211097e-05,2.5030686831991315e-05,3.4044607054128775e-05,1.853060890288022e-05,1.9069289394243012e-05,3.0914958904150855e-05
2021-05-08,3.454737551273405e-05,2.7436793026745152e-05,2.9088746533591065e-05,2.582075155265675e-05,2.262458063723749e-05,3.22490054162528e-05,2.3127349095842766e-05,3.344846731035394e-05,2.122401135969421e-05,3.0417491745619268e-05,2.937604279565121e-05,2.3594205521690522e-05,3.347001453000846e-05,2.5066598864748834e-05,2.309143706308525e-05,2.7975473518107946e-05,2.0828978999361485e-05,1.2210091137556728e-05,1.5585822216763588e-05,2.319917316135781e-05,2.0038914278696053e-05,2.9591514992196337e-05,2.39174138165082e-05,3.576838462648971e-05,2.80832096163805e-05,2.4527918373386037e-05,2.783182538707787e-05,3.871317131260632e-05,1.8781993132182864e-05,2.3270997226872838e-05,2.9484086711347427e-05
2021-05-09,4.187343019526805e-05,2.6826288469867307e-05,2.6574904240564655e-05,3.2895422005888136e-05,2.5641191388869143e-05,2.822685774741057e-05,2.5246159028536435e-05,3.9036379607423996e-05,2.064941883557389e-05,2.5210246995778923e-05,2.6754464404352266e-05,2.603622374920187e-05,3.544517633167204e-05,2.9591514992196327e-05,2.31991731613578e-05,2.5533455290596593e-05,2.111627526142165e-05,1.1779146744466493e-05,1.7560984018427184e-05,2.8621890107743293e-05,2.274668154861305e-05,2.9914723287014e-05,3.0345667680104237e-05,3.7097129838517935e-05,2.7185408797442496e-05,2.100853916314909e-05,2.9016922468076007e-05,4.4099976226234276e-05,1.914111345975806e-05,2.1188099326936688e-05,2.8022398574244454e-05
2021-05-10,3.09920842697396e-05,2.345055739066044e-05,2.5928487650929308e-05,2.912465856634857e-05,2.000300224593853e-05,2.366602958720556e-05,2.8909186369803447e-05,3.19257971214351e-05,1.7525071985669662e-05,2.542571919232404e-05,2.2301372342419808e-05,2.23013723424198e-05,2.7041760666412438e-05,2.567710342162667e-05,2.133174745796677e-05,2.2552756571722447e-05,1.874608109942534e-05,1.4831669528855675e-05,1.874608109942534e-05,2.111627526142165e-05,1.9500233787333263e-05,2.650308017504963e-05,2.58925756181718e-05,3.052522784389182e-05,2.398923788202324e-05,2.431244617684092e-05,1.809966450978998e-05,3.433190331618894e-05,1.5837206446066233e-05,2.043394663902877e-05,2.6404475993678287e-05
2021-05-11,2.7415245807090635e-05,1.8904094043558426e-05,1.5621734249521106e-05,2.407542676064128e-05,1.7237775723609508e-05,1.998145502628402e-05,1.7532254392221167e-05,2.4535100779937535e-05,1.3897956677160159e-05,2.0398034606271245e-05,1.8509061683225712e-05,2.443454708821649e-05,1.9248849558030613e-05,1.730959978912454e-05,1.3158168802355252e-05,1.7898557126347867e-05,1.3215628054767274e-05,8.547063796289713e-06,1.4903493594370712e-05,1.4759845463340634e-05,1.5348802800563957e-05,1.6555447101216625e-05,1.8523426496328714e-05,2.429089895718641e-05,2.1346112271069783e-05,1.4292989037492873e-05,1.9299126403891144e-05,2.9340130762893684e-05,9.308398890749133e-06,1.5794112006757207e-05,2.505575685104968e-05
2021-05-12,2.6969936600897386e-05,1.5190789856430871e-05,1.72377757236095e-05,2.0469858671786293e-05,1.7812368247729824e-05,1.817148857530502e-05,1.6375886937429027e-05,2.3953325849265724e-05,1.5118965790915835e-05,1.8566520935637734e-05,1.8494696870122706e-05,1.835104873909262e-05,2.0254386475241173e-05,1.9248849558030613e-05,1.4616197332310555e-05,1.6591359133974147e-05,1.4221164971977836e-05,1.0594049663468339e-05,1.5513998151248553e-05,1.4831669528855675e-05,1.5190789856430871e-05,1.953614582009078e-05,2.0577594770058846e-05,2.108036322866413e-05,1.8243312640820057e-05,1.2892419759949604e-05,1.9464321754575737e-05,2.8370505878440657e-05,1.2497387399616886e-05,1.5298525954703433e-05,2.377728848488198e-05
2021-05-13,3.0704788007679436e-05,2.011073834421109e-05,1.9859354114908455e-05,1.9392497689060696e-05,1.8171488575305026e-05,1.7683084929802757e-05,2.2301372342419808e-05,2.280414080102508e-05,1.2964243825464642e-05,2.1511307621754365e-05,1.888972923045542e-05,2.1259923392451736e-05,2.398923788202324e-05,1.8293589486680588e-05,1.3754308546130081e-05,2.2603033417582974e-05,1.5980854577096312e-05,9.9835451065905e-06,1.429298903749288e-05,2.1453848369342333e-05,1.5585822216763588e-05,1.926321437113363e-05,2.0541682737301334e-05,2.3737853652720597e-05,1.932067362354565e-05,1.4451001981625958e-05,1.7481977546360642e-05,2.6790376437109792e-05,1.3395188218554879e-05,1.8027840444274944e-05,2.244296835729234e-05
2021-05-14,2.6431256109534586e-05,2.021847444248365e-05,1.594494254433879e-05,1.9105201427000534e-05,1.1671410646193933e-05,1.8027840444274944e-05,1.5513998151248553e-05,1.8530608902880225e-05,1.1671410646193935e-05,1.6699095232246707e-05,1.5657646282278642e-05,1.8099664509789985e-05,1.9500233787333256e-05,1.6483623035701587e-05,1.2748771628919522e-05,1.7453247920154628e-05,1.0737697794498421e-05,8.762535992834833e-06,1.1635498613436412e-05,1.5047141725400794e-05,1.6124502708126388e-05,1.5334437987460952e-05,1.6663183199489192e-05,2.287596486654013e-05,1.364657244785752e-05,1.4077516840947753e-05,1.483166952885567e-05,2.079306696660397e-05,1.1240466253103694e-05,1.364657244785752e-05,2.119374264637004e-05
2021-05-15,2.5713015454384194e-05,1.9622334698708825e-05,1.4472549201280478e-05,1.9105201427000548e-05,1.6160414740883907e-05,1.7453247920154628e-05,1.6677548012592194e-05,2.147539558899685e-05,1.587311847882375e-05,1.5083053758158313e-05,1.5621734249521117e-05,1.5442174085733512e-05,2.1295835425209245e-05,1.9248849558030613e-05,1.540626205297599e-05,1.583720644606623e-05,1.2102355039284165e-05,7.1464945187464435e-06,1.1060906089316096e-05,1.6282515652259476e-05,1.6591359133974147e-05,1.6339974904671508e-05,1.8386960771850133e-05,2.2480932506207395e-05,1.8135576542547504e-05,1.5154877823673352e-05,1.5693558315036148e-05,2.55334552905966e-05,1.2784683661677042e-05,1.7453247920154628e-05,1.9882919248784606e-05
2021-05-16,2.819094571465306e-05,1.6268150839156467e-05,1.2856507727192085e-05,2.0613506802816372e-05,1.7525071985669662e-05,1.6663183199489195e-05,1.899746532872797e-05,2.240910844069236e-05,1.2174179104799213e-05,1.6914567428791827e-05,1.9751618016635905e-05,1.7417335887397105e-05,1.835104873909262e-05,1.5406262052975986e-05,1.174323471170897e-05,1.6627271166731673e-05,1.3682484480615035e-05,8.475239730774671e-06,1.364657244785752e-05,1.9751618016635888e-05,1.4364813103007916e-05,2.0649418835573894e-05,1.4759845463340634e-05,1.9859354114908455e-05,1.6663183199489185e-05,1.3251540087524803e-05,2.0290298507998692e-05,2.95556029594388e-05,1.4041604808190234e-05,1.4149340906462796e-05,1.8432859769907876e-05
2021-05-17,2.2480932506207402e-05,1.3395188218554882e-05,1.4041604808190241e-05,1.9069289394243022e-05,1.303606789097968e-05,1.5909030511581264e-05,1.5442174085733522e-05,2.143948355623933e-05,1.2317827235829288e-05,1.4652109365068076e-05,1.6591359133974147e-05,1.3287452120282322e-05,1.8207400608062538e-05,1.350292431682744e-05,1.3431100251312401e-05,1.540626205297599e-05,1.2784683661677044e-05,7.936559239411874e-06,1.217417910479921e-05,1.5190789856430871e-05,1.0665873728983377e-05,1.7525071985669662e-05,1.6914567428791824e-05,1.914111345975806e-05,1.4831669528855675e-05,1.1348202351376253e-05,1.8925641263212947e-05,2.172677981829948e-05,1.1276378285861215e-05,1.3431100251312398e-05,1.7218862053023908e-05
2021-05-18,1.6519535068459106e-05,1.0680238542086386e-05,8.69071192731979e-06,1.6519535068459106e-05,1.2605123497889446e-05,1.038575987347472e-05,1.0629961696225856e-05,1.5061506538503806e-05,8.094572183544962e-06,1.3948233523020688e-05,1.3754308546130081e-05,9.408952582470185e-06,1.4666474178171085e-05,1.0701785761740899e-05,1.055813763071082e-05,9.01392022213747e-06,6.464165896353566e-06,5.49454101190053e-06,1.0163105270378099e-05,1.027084136865066e-05,8.274132347332562e-06,1.5456538898836514e-05,1.2008983754114615e-05,1.1635498613436416e-05,1.4544373266795514e-05,1.1168642187588658e-05,1.2109537445835673e-05,1.7740544182214782e-05,8.259767534229556e-06,7.828823141139318e-06,1.6252075929255514e-05
2021-05-19,1.4077516840947757e-05,9.265304451440108e-06,1.364657244785752e-05,1.0414489499680738e-05,1.0809521860013457e-05,9.839896975560422e-06,1.0378577466923219e-05,1.4292989037492872e-05,7.864735173896835e-06,1.0953169991043536e-05,1.1096818122073615e-05,9.983545106590502e-06,1.3179716022009759e-05,9.768072910045384e-06,1.0163105270378102e-05,9.911721041075465e-06,9.121656320410032e-06,4.560828160205015e-06,9.875809008317942e-06,1.152776251516385e-05,9.193480385925066e-06,1.3682484480615035e-05,1.1384114384133772e-05,1.4328901070250394e-05,1.1168642187588658e-05,9.12165632041003e-06,1.346701228406992e-05,1.7309599789124545e-05,8.97800818937995e-06,9.552600713500262e-06,1.526723118330048e-05
2021-05-20,1.570792312813916e-05,1.0486313565195779e-05,9.875809008317942e-06,1.3876409457505645e-05,1.4759845463340631e-05,1.368248448061504e-05,1.3071979923737205e-05,1.533443798746095e-05,8.841542464901378e-06,1.206644300652665e-05,1.3000155858222164e-05,1.3502924316827436e-05,1.3840497424748126e-05,1.3359276185797362e-05,6.500077929111084e-06,9.373040549712666e-06,1.0306753401408181e-05,6.464165896353565e-06,8.152031435956995e-06,1.1599586580678892e-05,1.2210091137556728e-05,1.1024994056558572e-05,1.0199017303135623e-05,1.6016766609853828e-05,1.292833179270712e-05,9.839896975560423e-06,1.3517289129930445e-05,1.853060890288022e-05,1.0069733985208547e-05,9.229392418682589e-06,1.4232793630204112e-05
2021-05-21,1.4292989037492872e-05,9.588512746257783e-06,1.0773609827255935e-05,9.768072910045382e-06,9.803984942802905e-06,1.1599586580678892e-05,9.803984942802906e-06,1.1707322678951452e-05,9.911721041075465e-06,8.403415665259634e-06,1.353883634958496e-05,1.2246003170314247e-05,1.177914674446649e-05,8.187943468714515e-06,8.834360058349872e-06,9.01392022213747e-06,7.900647206654356e-06,4.489004094689975e-06,8.618887861804754e-06,1.027084136865066e-05,9.049832254894987e-06,1.0306753401408181e-05,9.516688680742745e-06,1.0845433892770976e-05,1.1348202351376253e-05,6.1050455687783675e-06,1.066587372898338e-05,1.601676660985383e-05,8.259767534229555e-06,8.331591599744592e-06,1.3384243599047857e-05
2021-05-22,1.4257077004735358e-05,1.2210091137556728e-05,8.618887861804754e-06,1.3682484480615035e-05,9.803984942802905e-06,1.152776251516385e-05,1.0953169991043538e-05,1.605267864261135e-05,9.193480385925066e-06,1.1132730154831136e-05,1.2748771628919525e-05,1.045040153243826e-05,1.2820595694434566e-05,1.1312290318618735e-05,9.552600713500267e-06,8.79844802559235e-06,7.828823141139316e-06,7.32605468253404e-06,6.715550125656203e-06,1.174323471170897e-05,9.337128516955144e-06,1.2712859596162006e-05,1.08813459255285e-05,1.199461894101161e-05,9.516688680742745e-06,9.337128516955147e-06,1.0199017303135621e-05,1.6770919297761745e-05,7.196771364606967e-06,7.146494518746442e-06,1.2489897175641776e-05
2021-05-23,1.192279487549657e-05,1.0414489499680741e-05,9.803984942802905e-06,1.458028529955304e-05,8.90618412386491e-06,1.0306753401408181e-05,1.4472549201280475e-05,1.7632808083942226e-05,1.0414489499680741e-05,9.337128516955147e-06,1.4364813103007916e-05,9.624424779015308e-06,1.1384114384133772e-05,1.0199017303135623e-05,7.397878748049082e-06,7.792911108381797e-06,9.193480385925066e-06,4.201707832629817e-06,9.444864615227707e-06,1.1060906089316098e-05,9.049832254894987e-06,1.1060906089316096e-05,9.768072910045384e-06,1.1168642187588651e-05,1.0342665434165703e-05,7.972471272169392e-06,1.0989082023801055e-05,1.598085457709631e-05,8.475239730774675e-06,8.489604543877682e-06,1.1540861856636385e-05
2021-05-24,1.4436637168522949e-05,9.624424779015303e-06,9.229392418682589e-06,1.0342665434165703e-05,9.408952582470185e-06,1.10609060893161e-05,9.301216484197625e-06,1.3359276185797357e-05,8.008383304926917e-06,1.1132730154831136e-05,7.828823141139318e-06,7.649262977351718e-06,1.1420026416891296e-05,6.212781667050926e-06,7.6133509445941984e-06,8.618887861804754e-06,9.552600713500264e-06,4.165795799872296e-06,8.654799894562271e-06,1.152776251516385e-05,7.469702813564119e-06,1.08813459255285e-05,1.2174179104799213e-05,8.942096156622427e-06,1.3826132611645118e-05,8.295679566987074e-06,1.0414489499680741e-05,1.5513998151248543e-05,7.182406551503958e-06,7.541526879079158e-06,1.0756611465084071e-05
2021-05-25,1.023492933589314e-05,5.135420684325332e-06,8.238220314575043e-06,8.942096156622432e-06,8.798448025592352e-06,8.525516576635201e-06,7.972471272169395e-06,8.762535992834831e-06,4.4890040946899765e-06,5.6022771101730885e-06,9.100109100755517e-06,8.259767534229553e-06,7.6133509445941984e-06,5.781837273960687e-06,4.632652225720055e-06,7.721087042866758e-06,4.309443930902377e-06,3.591203275751979e-06,4.4890040946899765e-06,6.284605732565965e-06,7.14649451874644e-06,8.90618412386491e-06,7.1824065515039615e-06,7.254230617019002e-06,8.381868445605119e-06,6.155322414638894e-06,7.864735173896837e-06,1.1879700436187547e-05,4.345355963659896e-06,7.900647206654357e-06,1.0151100390856328e-05
2021-05-26,8.511151763532194e-06,6.571901994626126e-06,7.900647206654356e-06,8.72662396007731e-06,9.337128516955147e-06,7.29014264977652e-06,6.715550125656203e-06,9.875809008317946e-06,5.3149808481129314e-06,7.541526879079158e-06,8.439327698017153e-06,7.54152687907916e-06,7.721087042866758e-06,5.0276845860527735e-06,3.734851406782059e-06,4.1298837671147765e-06,5.0276845860527735e-06,2.370194161996307e-06,4.919948487780213e-06,5.530453044658049e-06,7.1824065515039615e-06,6.428253863596045e-06,4.704476291235094e-06,8.834360058349869e-06,8.259767534229553e-06,5.3508928808704495e-06,6.069133536020847e-06,1.027084136865066e-05,4.381267996417416e-06,6.679638092898685e-06,9.539056746860311e-06
2021-05-27,1.150621529550934e-05,6.607814027383642e-06,6.607814027383645e-06,9.193480385925066e-06,4.632652225720055e-06,7.0746704532314014e-06,7.1608593318494464e-06,6.392341830838526e-06,6.3564297980810065e-06,4.812212389507653e-06,7.29014264977652e-06,6.033221503263328e-06,6.176869634293406e-06,7.721087042866758e-06,5.8177493067182095e-06,6.069133536020847e-06,5.781837273960689e-06,2.8729626206015838e-06,4.524916127447495e-06,8.008383304926917e-06,7.613350944594197e-06,7.1464945187464435e-06,7.541526879079158e-06,8.47523973077467e-06,8.978008189379946e-06,9.552600713500264e-06,9.193480385925066e-06,1.1132730154831134e-05,5.099508651567811e-06,5.832114119821217e-06,8.843047350083618e-06
2021-05-28,7.721087042866756e-06,5.243156782597893e-06,5.63818914293061e-06,7.505614846321637e-06,4.9199484877802126e-06,8.439327698017153e-06,7.685175010109237e-06,8.942096156622429e-06,5.099508651567813e-06,4.093971734357257e-06,6.787374191171243e-06,5.063596618810292e-06,8.187943468714515e-06,4.955860520537732e-06,3.303907013691821e-06,6.033221503263328e-06,4.381267996417416e-06,2.5497543257839056e-06,4.309443930902377e-06,6.966934354958841e-06,5.0276845860527735e-06,6.643726060141165e-06,6.176869634293408e-06,7.54152687907916e-06,7.002846387716362e-06,2.477930260268866e-06,6.7514621584137254e-06,7.936559239411876e-06,5.3149808481129314e-06,6.6796380928986826e-06,8.26400857428856e-06
2021-05-29,9.121656320410029e-06,5.063596618810292e-06,5.6022771101730885e-06,1.027084136865066e-05,5.8536613394757284e-06,8.187943468714515e-06,5.6022771101730885e-06,6.3564297980810065e-06,5.530453044658049e-06,4.884036455022693e-06,8.116119403199477e-06,6.1050455687783675e-06,7.2901426497765224e-06,7.972471272169392e-06,5.422716946385492e-06,5.0635966188102915e-06,5.710013208445649e-06,3.3757310792068606e-06,6.4282538635960435e-06,7.900647206654357e-06,6.2486936998084465e-06,6.464165896353564e-06,5.099508651567811e-06,7.972471272169392e-06,7.577438911836678e-06,5.4227169463854915e-06,3.6989393740245383e-06,7.721087042866761e-06,4.345355963659895e-06,5.925485404990768e-06,7.637873732677212e-06
2021-05-30,8.90618412386491e-06,6.571901994626124e-06,5.889573372233247e-06,7.864735173896837e-06,6.643726060141164e-06,7.721087042866758e-06,7.792911108381795e-06,7.146494518746442e-06,4.309443930902377e-06,4.776300356750134e-06,4.309443930902377e-06,6.715550125656203e-06,5.638189142930609e-06,5.817749306718208e-06,4.812212389507653e-06,5.889573372233247e-06,7.6133509445941984e-06,2.370194161996306e-06,7.3619667152915585e-06,7.721087042866761e-06,5.422716946385489e-06,6.392341830838525e-06,5.099508651567811e-06,5.688465988791136e-06,8.187943468714515e-06,4.955860520537732e-06,7.397878748049077e-06,8.582975829047232e-06,5.1713327170828525e-06,5.279068815355412e-06,7.0297633113165434e-06
2021-05-31,6.284605732565968e-06,5.781837273960687e-06,3.5552912429944597e-06,6.895110289443802e-06,9.552600713500264e-06,6.535989961868605e-06,6.715550125656205e-06,9.121656320410029e-06,4.955860520537732e-06,3.986235636084697e-06,6.859198256686282e-06,4.4890040946899765e-06,7.505614846321637e-06,4.058059701599739e-06,4.022147668842217e-06,4.453092061932456e-06,5.1713327170828525e-06,1.7956016378759904e-06,4.704476291235093e-06,4.165795799872296e-06,4.453092061932456e-06,6.284605732565966e-06,5.7459252412031675e-06,5.74592524120317e-06,5.350892880870451e-06,5.997309470505807e-06,4.955860520537733e-06,8.367503632502115e-06,4.381267996417416e-06,3.2679949809343018e-06,6.428664286827581e-06
