date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-04-28,0.0004749366332181995,0.00040867893278057565,0.0003700375855334844,0.0004214995284750103,0.00039302128649829727,0.00042017078326298196,0.0003717972751386028,0.00046229559768755265,0.00036946299300936406,0.000418231533494076,0.00043072892089369313,0.0003976539387240172,0.0004333504992849919,0.00041162371946669234,0.0003433549451946472,0.0003919080134828138,0.00036292700304749534,0.00030920260204224555,0.00033979965395165265,0.0004025020631462823,0.000365117637045704,0.0004007782855739215,0.0004190215982147415,0.0004364748461348957,0.0003892505230587576,0.0003566783093476868,0.00035452358738223577,0.00044839764101039245,0.0003388659410999571,0.0003584379989528054,0.00029164154961994643
2021-04-29,0.0002603622374920186,0.00017708223352732994,0.00018261268657198798,0.00021464621979169567,0.00016882246599310048,0.0002147898679227258,0.0001873674397090837,0.00022934860600262432,0.0001644052859639256,0.00020642236429022374,0.00019539737023366508,0.00019604378682330035,0.00020390852199719724,0.00019282606868822663,0.0001484962554523444,0.0001900249301331401,0.00016670365606040683,0.0001242197213082611,0.0001579770321003296,0.00017715405759284513,0.00017851871483763083,0.00018984536996935253,0.00019992228636111248,0.00022441429270174103,0.000190621069876915,0.00015420626866078998,0.00017481977546360622,0.00023421827764454395,0.00016018203091164117,0.00016781692907588992,0.0002925990670190698
2021-04-30,0.00046635365738915263,0.000411875103695995,0.0003467306762738538,0.0003966843138395641,0.0003625319706871626,0.0004069551552082149,0.0003795901862469845,0.000416938700314805,0.00034906495840309257,0.00037657357549535314,0.00038282226919516134,0.0003700016735007267,0.0003962533694464738,0.000385623407750248,0.0003462638198480061,0.00037330558051441854,0.00034278035267052673,0.0003033848527355274,0.00033229403910533097,0.0003744188535299017,0.0003580788786252303,0.0003897892035501204,0.0003781177929039265,0.00041507127461141416,0.0003663745581922173,0.0003619573781630424,0.00036310656321128303,0.00043755220711762184,0.0003326531594329062,0.000332653159432906,0.0003036146555432396
2021-05-01,0.0004047070619575937,0.0003373576357241413,0.00031430211069381336,0.0003468384123721267,0.0003155590318403267,0.00035283572184263234,0.00033534656188972,0.00038215430538587127,0.0002867575815687956,0.00033175535861396804,0.0003645071324888263,0.00031473305508690355,0.00034795168538760967,0.00031606180029893196,0.0003016610751631663,0.0003216640774091049,0.00028934324792733704,0.0002684783568952179,0.00028959463215663976,0.00035676449822630486,0.0003406615427378332,0.0003618137300320122,0.00035234731819713003,0.00037589124687296,0.000312542421088695,0.00028787085458427874,0.00034012286224647034,0.0004165795799872299,0.00027088446308997174,0.00030765838463367234,0.0003028696005702969
2021-05-02,0.0003448632505704628,0.0002562323537249036,0.000234074629513514,0.0002557439500794015,0.00024298081363737891,0.00026398935280052833,0.00025188699776124395,0.00030489315811134334,0.00021328156254690989,0.0002698071021072464,0.0002686938290917633,0.00024215483688395592,0.0002844951235050719,0.00027038169463136657,0.00023353594902215117,0.00024348358209598408,0.00022976518558261158,0.00020796658169879703,0.00021285061815381969,0.00024667975301140337,0.00023762992075650844,0.00025127649320436595,0.0002514919654009111,0.0002855150252353855,0.00024984001189406536,0.00021733962224850965,0.0002444532069804372,0.0002700225743037913,0.00023062707436879195,0.0002209667375570192,0.00030337298466374946
2021-05-03,0.0003085920974853675,0.00023005248184467157,0.0002198175525087784,0.00025192290979400155,0.0002055963875368008,0.00024667975301140337,0.00021848880729675007,0.0002749784348243291,0.00019880901334562952,0.00024660792894588845,0.00022929832915676398,0.0002312016668929125,0.0002449200634062851,0.00023454148593936178,0.00019927586977147701,0.0002294778893205515,0.00021464621979169567,0.00016663183199489188,0.0001881072275838886,0.00022843644037058306,0.00022297781139144027,0.00023788130498581078,0.0002406824435408977,0.0002704894307296393,0.00023041160217224688,0.00019600787479054298,0.00021640590939681423,0.0002848901558654046,0.0001735269422843356,0.00020182562409726116,0.00030433046786093685
2021-05-04,0.0006065614156810607,0.0005592221741000988,0.0005139155535732117,0.0005639194679847821,0.0005123928833842929,0.0005367915184397516,0.0005473855681032196,0.0006055846083900557,0.00048035216775803313,0.0005547834468512689,0.0005472060079394318,0.0005349528223625665,0.0005716764670604062,0.0005304207238285676,0.0005112221511163977,0.0005333080512622721,0.0005184907465465192,0.0005040756565976511,0.0005060005415534543,0.0005421998705730341,0.0005340622039501802,0.0005519104842306674,0.0005433275084016201,0.0005851291145313732,0.0005523270638106546,0.0005022297781139146,0.0005518961194175638,0.000582292063943529,0.0004947959873331078,0.0004934672421210797,0.000329459314249132
2021-05-05,0.000390866564532846,0.0003339819046449344,0.00033663939506899083,0.00035409264298914524,0.00033990739004992505,0.0003364239228724458,0.0003542362911201755,0.00037032488179554446,0.00031731872144544524,0.00035147106459784656,0.00034547375512734065,0.0003285232756657913,0.00036005404042689377,0.00034823898164966976,0.00031250650905593764,0.00033947644565683485,0.0003209817487867123,0.0002960587980529936,0.0003328327195966937,0.00035179427289266425,0.00033118076608984785,0.0003469461484703991,0.0003487058380755175,0.00036597952583188455,0.00033552612205350765,0.00031796513803508057,0.000342995824867072,0.000400275517115316,0.0002885890952394291,0.000335131089693175,0.0003220010690841143
2021-05-06,0.00017849716761797626,0.00015023439783780825,0.0001362502522820301,0.0001576538238055119,0.00012964243825464646,0.00015427809272630498,0.00013900829639780756,0.00017349103025157795,0.00011157868577761409,0.0001478139268299514,0.0001426425941128686,0.00014946588033679738,0.00016174061313331762,0.00014077516840947757,0.000128780549468466,0.00014315972738457688,0.00013007338264773668,0.00010112828424517584,0.00011714505085502969,0.00013226401664594538,0.00013258722494076307,0.0001511896579091583,0.00014751944816133986,0.0001601102068461262,0.00013890774270608654,0.000125117522127199,0.00014691612601101347,0.0001879061202004464,0.00011617542597057657,0.00011960143389564405,0.0003154223951061681
2021-05-07,0.0004741824805302914,0.0004235465143421888,0.0004232951301128863,0.00043460742043150455,0.0004141734737924764,0.0004315189856143584,0.00040311256770316037,0.000459674019296254,0.00038605435214333824,0.0004038308083583103,0.0004111927750736016,0.0004114082472701471,0.0004375881191503788,0.00042293600978531053,0.00039456550390687043,0.000426491301028305,0.0003831095654572214,0.0003734133166126912,0.0003637529798009183,0.00041729782064238056,0.0003862698243398833,0.0004124496962201149,0.000417764677068228,0.000450516450943086,0.00043593616564353323,0.00038124213975383053,0.0004278918703058487,0.0004665691295856969,0.0003703248817955442,0.00040469269714449096,0.00032110624383360466
2021-05-08,0.00038677259279848864,0.0003332995760225416,0.0003151280874472366,0.00035761202219938235,0.00032884648396060904,0.00035872529521486563,0.0003600181283941366,0.0003877206704632871,0.00029192891428587856,0.00035139924053233164,0.000346048347651461,0.00032302873465389094,0.00038185264431070826,0.00034655111611006634,0.00032396244750558626,0.0003265840258968852,0.0003242856558004041,0.0003035285008665575,0.00033789631621550416,0.0003506091758116663,0.00031760601770750534,0.0003579711425269577,0.0003557445964959913,0.0003718690992041181,0.000323998359538344,0.0003271227063882479,0.00034805942148588207,0.00039847991547744,0.000297064334970204,0.0003341255527759645,0.00032264478372080876
2021-05-09,0.00024377087835804448,0.00019503824990608988,0.0001794524276893263,0.0001915547827286105,0.00017704632149457249,0.0001932067362354564,0.000191662518826883,0.0002304834262377619,0.00016307654075189734,0.0001973725320353286,0.0002020051842610487,0.00017341920618606298,0.00022042805706565626,0.00019424818518542442,0.00017219819707230735,0.00020846935015740212,0.0001700793871396137,0.00013930277506641928,0.00017693858539630006,0.0001929553520061537,0.00017059652041132194,0.00018950779686143187,0.00019169843085964047,0.00021155778497454887,0.0002067814846177989,0.00017934469159105375,0.00018796357945285834,0.0002221518346380172,0.00016587767930698383,0.00016329201294844242,0.0003139045815921555
2021-05-10,0.0002307348104670645,0.00018469558447192425,0.00018494696870122683,0.00021364068287448517,0.0001819662699823528,0.0002046626746851052,0.00019238075948203333,0.00021974572844326356,0.00015442174085733502,0.00019141113459758045,0.0001872812508304657,0.00018649118610980012,0.00021227602562969952,0.00017420927090672838,0.00017237775723609488,0.00018631162594601254,0.00017108492405682428,0.00013161760005630995,0.00015729470347793667,0.00018975918109073446,0.00016609315150352896,0.00020512953111095306,0.00019001056532003715,0.00020800249373155452,0.00018027840444274942,0.0001779441223135104,0.00017546619205324165,0.00023249450007218326,0.00016702686435522438,0.00016343566107947255,0.00030795224766743654
2021-05-11,0.0005612835247803797,0.0004901058758549756,0.0004552209272343206,0.0004913987090342466,0.0005037021714569726,0.0005017054624356545,0.0005081624459254567,0.0005210907777181637,0.000478635572592224,0.0004982794545105872,0.0005010949578787768,0.0004928351903445469,0.0005197907621323415,0.0004924257931711116,0.0004594729119128113,0.0004899981397567028,0.00048183174350764353,0.00042785595827309097,0.0004763372024957427,0.0004988899590674648,0.0004840367423189547,0.0004833400488834591,0.0005002474339056997,0.0005248687235642544,0.0005030701196804402,0.0004763372024957426,0.0005042193047286812,0.000536094825004256,0.0004434489628964064,0.00046207294308445596,0.0003012663164183213
2021-05-12,0.00033531064985696264,0.00029566376569266036,0.0002936886038909969,0.00032521936865209937,0.00029900358473911,0.0003089871298457005,0.00028607525294640276,0.000325183456619342,0.0003080175049612475,0.00032848736363303376,0.00031893476291953353,0.0003217359014746198,0.0003494240787306678,0.0003145894069558736,0.0002968847748064163,0.0003159540642006594,0.00029067199313936534,0.0002792878787552315,0.0002986444644115348,0.00030392353322689027,0.0002941554603168448,0.0003143021106938134,0.0003113214119749393,0.0003386863809361696,0.0003070478800767944,0.0002904206089100628,0.00031430211069381336,0.00035179427289266425,0.0002977107515598391,0.0002997936494597755,0.00029688881063485946
2021-05-13,0.00014820895919028413,0.00011258422269482461,0.00010748471404325683,0.00011786329151018003,0.00010629961696225867,0.00011708759160261766,0.00010741288997774182,0.00014275033021114117,9.746525690390883e-05,0.00011646272223263672,0.00011434391229994316,0.00011380523180858032,0.00013010929468049428,0.00010972562488732613,9.452047021779216e-05,0.00012836396988847882,9.434091005400459e-05,7.670810197006229e-05,0.00010209790912962885,0.0001048775004650609,9.534644697121513e-05,0.0001224025724507305,0.00011793511557569512,0.00013003747061497914,0.00011926386078772325,0.00010538026892366617,0.00011218200792794043,0.0001390873028698741,9.031876238516236e-05,0.00010242111742444655,0.0002927232542485389
2021-05-14,0.0004147839783493541,0.0003775432003798058,0.00036917569674730364,0.00038052389909868034,0.0003733055805144189,0.0003583302628545326,0.0004064523867496095,0.00040379489632555264,0.00036942708097660647,0.0003912615968931788,0.00037592715890571765,0.0003801647787711047,0.00038939417118978733,0.00039521192049650565,0.0003499627592220306,0.0003545954114477508,0.0003711508585489675,0.00033922506142753213,0.0003695348170748791,0.00037603489500399016,0.0003827863571624038,0.00038242723683482846,0.0003768608717574129,0.0004044772249479459,0.0003834686857847967,0.0003612032254751346,0.0003733774045799335,0.00042746092591275847,0.00034436048211185764,0.00035861755911659307,0.0002874443564428633
2021-05-15,0.0003158463281023868,0.0002711502121323775,0.0002569505943800541,0.00027253641659681784,0.00025903349227999025,0.00026050588562304854,0.00027057561960825707,0.0002925394188427564,0.00023479287016866425,0.00026284016775228745,0.0002741524580709061,0.00025730971470762923,0.00028984601638594237,0.00026327111214537755,0.00024808032228894664,0.0002839564430137092,0.00024035923524607983,0.0002262098943396171,0.00024714660943725105,0.00026192081971369494,0.00024596151235625296,0.00026377388060398293,0.00026538992207807117,0.0002913184097290006,0.00026499488971773856,0.0002711358473192746,0.0002718900000071825,0.00028984601638594253,0.00025569367323354094,0.0002468952252079485,0.00027643523208458994
2021-05-16,0.00019381724079233428,0.00016864290582931291,0.00016203509180192933,0.00017894965923072103,0.00016253786026053447,0.00016325610091568488,0.00017740544182214774,0.00018236130234268544,0.00014770619073167898,0.00016767328094485984,0.00018950779686143187,0.00017406562277569838,0.0001854856491925896,0.00017033077136891636,0.00014160114516290057,0.00015962898560717534,0.00016106546691747618,0.00012608714701165205,0.0001412779368680829,0.0001585516246244499,0.00016444119799668302,0.0001886459080752513,0.0001636511332760176,0.0001812121172944448,0.00015822841632963212,0.0001654467349138936,0.0001616400594415966,0.00021464621979169562,0.000151369218072946,0.00015154877823673346,0.00027315588206091706
2021-05-17,0.0001899746532872796,0.0001426785061456261,0.00014102655263878016,0.00015409853256251742,0.00014935814423852476,0.00015934168934511535,0.00014759845463340634,0.00019029786158209736,0.00012429154537377607,0.00016541082288113615,0.00016023949016405326,0.000139769631492267,0.00017112083608958168,0.00016526717475010596,0.00013194080835112775,0.00016142458724505143,0.0001478139268299515,0.00012644626733922728,0.0001401646638525998,0.00014691612601101345,0.00014275033021114117,0.00015291343548151938,0.0001554631898073031,0.00017507115969290897,0.0001591262171485702,0.0001451564364058949,0.0001536675881694271,0.00019065698190967256,0.00014228347378529346,0.00014666474178171075,0.00026851656045768493
2021-05-18,0.0005215863637702174,0.00047329904452445617,0.00044943908996036044,0.0004796411095094344,0.00045647784838083406,0.0004508827536772127,0.0004788510447887685,0.0004744841416054547,0.00045024351949412883,0.00048012233074838537,0.00045935081100143585,0.0004826577202610666,0.00047703389593123846,0.0004608591163772517,0.00045866848237904325,0.00047188411043381015,0.00047515210541474443,0.0004242288429645813,0.00046118232467206915,0.0004784560124284363,0.000461448073714475,0.00048489863110513516,0.0004623817865661704,0.0004784919244611941,0.0004583452740842253,0.0004701244208286917,0.00047677532929538445,0.0005090171523050858,0.0004361157258073206,0.0004555800475618965,0.0002651347756358132
2021-05-19,0.00027307509708818066,0.00027695359662599284,0.0002664672830607969,0.00027946743891901917,0.0002833100264240738,0.0002820531052775608,0.00026707778761767475,0.0002778873094776882,0.00026887338925555085,0.00029034878484454765,0.00026973527804173125,0.0002729314489571506,0.00028761947035497613,0.00026804741250212777,0.000274475666365724,0.0002541853678577252,0.0002630197279160751,0.00023906640206680923,0.00026011085326271594,0.0002763430920691149,0.00026438438516086056,0.0002827354338999534,0.00027856963810008123,0.00028251996170340843,0.00028690122969982583,0.0002544008400542703,0.0002861111649791603,0.00030762247260091475,0.0002793956148535041,0.00027408063400539127,0.00025995643152185865
2021-05-20,0.00010749907885635986,8.040704134408688e-05,7.907829613205863e-05,9.751553374976932e-05,9.168341962994808e-05,9.229392418682594e-05,9.398178972642941e-05,9.976362700039008e-05,8.30358021419373e-05,9.782437723148398e-05,9.408952582470192e-05,8.424962884914149e-05,8.659827579148328e-05,8.137666622853992e-05,8.223855501472036e-05,8.794856822316606e-05,7.509206049597393e-05,6.72273253220771e-05,7.810867124760559e-05,8.259767534229555e-05,9.197071589200823e-05,9.380222956264176e-05,8.604523048701749e-05,0.00010418080702956504,9.028285035240484e-05,9.717796064184868e-05,0.00010861235187184292,0.00012339374455483807,6.907320380581357e-05,8.665573504389531e-05,0.0002567036564024263
2021-05-21,0.00036723644697839766,0.0003400510381809551,0.00033742945978965604,0.0003547390595787807,0.0003670568868146102,0.00037596307093847503,0.00033976374191889533,0.0003828940932606762,0.0003395841817551075,0.0003440372738170398,0.00037230004359720803,0.00036597952583188455,0.0003699657614679694,0.000353087106071935,0.00034446821821013,0.00035017823141857563,0.00034655111611006634,0.00031089046758184913,0.00033721398759311135,0.0003490649584030927,0.0003593357997717433,0.00035786340642868496,0.00037251551579375316,0.00036587178973361204,0.0003768608717574129,0.00033455649716905485,0.0003623164984906176,0.00037420338133335664,0.0003311807660898478,0.0003423134962446788,0.0002532971435808559
2021-05-22,0.0003006196262131984,0.0002623733113264397,0.0002750861709226018,0.0002821249293430756,0.00025274888654742424,0.00025116875710609355,0.00024086200370468527,0.00029009740061524504,0.0002688015651900356,0.00027476296262778397,0.00029480187690647996,0.00027806686964147574,0.0002800061194103818,0.00026855018096073305,0.00025235385418709164,0.000284351475374042,0.00027889284639489887,0.0002664672830607969,0.00027030987056585166,0.0002683706207969453,0.0002585307238213848,0.00028668575750328065,0.00028621890107743297,0.0002666109311918271,0.00028822997491185386,0.0002612959503437139,0.00028295090609649847,0.00029839308018223215,0.000260951194829242,0.00029684886277365894,0.000254590523991102
2021-05-23,0.00014824487122304167,0.00014192435345771823,0.00012551255448753172,0.00014192435345771818,0.00012540481838925908,0.000126087147011652,0.00013686075683890794,0.00014720342227307357,0.0001268772117323174,0.0001418525293922032,0.00015162060230224856,0.00013150986395803752,0.00013377232202176122,0.0001418525293922032,0.00012698494783059005,0.00013829723814920878,0.00011836605996878535,0.00012152631885144709,0.00012012574957390381,0.00012414789724274596,0.00012885237353398108,0.00014300171444044378,0.00014131384890084036,0.00014720342227307357,0.00013355684982521617,0.00012820595694434567,0.0001332336415303985,0.0001598444578037206,0.00012587167481510687,0.00011787765632328303,0.00024990595322659534
2021-05-24,0.0001621787399329594,0.00011815058777224018,0.00012874463743570857,0.00013869227050954138,0.00011951524501702592,0.00012540481838925921,0.00014224756175253581,0.00014587467706104546,0.00011746825914984731,0.00012490204993065388,0.0001282059569443457,0.0001181146757394827,0.00013079162330288698,0.00012931922995982882,0.00012353739268586818,0.0001228191520307177,0.0001137693197758228,0.00010802339453461965,0.00011358975961203515,0.00011833014793602781,0.00012296280016174782,0.00012170587901523464,0.00012184952714626477,0.00012845734117364834,0.0001246506657013513,0.00011696549069124209,0.00013352093779245863,0.00014867581561613192,0.00011635498613436418,0.00012274732796520275,0.0002459470791392783
2021-05-25,0.0004598894914927987,0.0004554363994308665,0.000447550117037315,0.0004506600990741161,0.0004698012125338745,0.0004393980856013583,0.0004388450402968921,0.0004745416008578665,0.0004291847034851192,0.00044979821028793605,0.000465506133416075,0.0004517374600568418,0.0004508396592379037,0.0004510551314344486,0.0004522761405482049,0.0004517374600568416,0.000436618494265926,0.0004130602007769927,0.0004611823246720693,0.000454179478284353,0.00044128705852440354,0.0004601767877548592,0.0004541794782843531,0.00046229559768755233,0.0004655420454488325,0.00043426266491703233,0.00044591971075012333,0.00046440722521369433,0.0004369776145935012,0.00047321285564583856,0.0002434893622231615
2021-05-26,0.00024035923524608,0.00021744735834678219,0.00021511307621754355,0.0002241269964396809,0.00022753863955164526,0.00022671266279822232,0.00021256332189175956,0.00022699995906028252,0.0002075715493384643,0.00022229548276904746,0.00021378433100551527,0.00020850526219015985,0.00022843644037058336,0.00023558293488932985,0.00021963799234499097,0.00021759100647781234,0.00018975918109073457,0.00021461030775893824,0.00022089491349150416,0.0002270358710930401,0.00020412399419374248,0.00022743090345337275,0.0002254916536844667,0.00021496942808651344,0.00022308554748971294,0.00020882847048497752,0.00023655255977378275,0.00022926241712400625,0.00020275933694895658,0.0002283287042723108,0.0002357256937700251
2021-05-27,9.02253910999928e-05,7.624124554421455e-05,7.225500990812986e-05,8.471648527498924e-05,6.884336679616547e-05,7.358375512015812e-05,6.918093990408616e-05,8.658391097838025e-05,6.722732532207707e-05,7.117764892540426e-05,8.381868445605125e-05,7.376331528394571e-05,7.505614846321642e-05,8.152031435956997e-05,6.855607053410529e-05,7.196771364606969e-05,7.326054682534039e-05,5.4981322151762766e-05,6.482121912732323e-05,7.006437590992112e-05,6.90947510254681e-05,8.38905085215663e-05,7.602577334766946e-05,8.090980980269217e-05,7.487658829942879e-05,7.832414344415071e-05,7.433790780806597e-05,8.622479065080511e-05,6.126592788432876e-05,6.605659305418191e-05,0.00023351163144568412
2021-05-28,0.00037696860785568586,0.00034719753269970167,0.00039190801348281377,0.0003726591639247835,0.0003600181283941361,0.00036044907278722643,0.000353374402333995,0.0003643993963905537,0.0003576838462648975,0.0003584739109855629,0.000366554118356005,0.00035075282394269615,0.0003650817250129469,0.00034741300489624685,0.0003441809219480699,0.0003646507806198564,0.0003749216219885069,0.00034392953771876717,0.0003596949200993188,0.00036141869767167945,0.00035014231938581826,0.0003743111174316293,0.0003438936256860098,0.00035833026285453286,0.0003752448302833248,0.00034888539823930493,0.00034949590279618304,0.00036389662793194846,0.0003182524342971406,0.0003388659410999571,0.00023407151713734182
2021-05-29,0.00022735907938785767,0.00019830624488702416,0.0002031902813420468,0.00022071535332771647,0.00021784239070711493,0.0002127069700227896,0.00021985346454153604,0.0002293701532222788,0.0002035853137023797,0.0002253120935206789,0.00022743090345337275,0.00020103555937659576,0.00022893920882918859,0.00021694458988817704,0.00020764337340397926,0.0002097980953694305,0.0002119887293676393,0.00020182562409726116,0.000216118613134754,0.00022513253335689146,0.00020354940166962204,0.00022348057985004547,0.00021629817329854155,0.00022904694492746104,0.0002313812270566999,0.00021723188615023703,0.0002092953269108252,0.00023116575486015488,0.0002200689367380812,0.00020225656849035136,0.0002257921860957434
2021-05-30,0.00014824487122304175,0.00011998210144287366,0.00012145449478593201,0.00013765082155957342,0.00012845734117364829,0.00014231938581805095,0.00013517289129930452,0.00013179716022009767,0.00011958706908254099,0.00012192135121177971,0.00012439928147204858,0.00013790220578887595,0.00014196026549047574,0.0001209876383600842,0.00011692957865848447,0.0001207362541307816,0.00011865335623084546,0.00012619488310992462,0.00011660637036366687,0.00012508161009444147,0.00012522525822547154,0.00012569211465131928,0.00011926386078772329,0.00012437773425239408,0.00013413144234933648,0.00012928331792707128,0.00012856507727192085,0.00013926686303366182,0.00011599586580678894,0.00011904838859117815,0.00022478186090749852
2021-05-31,0.0001250097860289265,0.00010224155726065896,0.00011251239862930967,0.00012483022586513888,0.00011570856954472888,0.00011326655131721753,0.00011459529652924572,0.00012281915203071774,0.00010371395060371723,0.0001153853612499112,0.00011782737947742252,0.00010698194558465158,0.00010892119535355771,0.00010640735306053124,0.00010184652490032622,0.00011312290318618745,0.00011053723682764602,8.884636904210407e-05,0.00010834660282943731,0.00011017811650007082,0.00010967534804146552,0.00011919203672220818,0.00011024994056558585,0.0001221009113755674,0.00011560083344645632,0.00011940750891875338,0.00011333837538273257,0.00011165050984312913,9.861444195214944e-05,0.00011143503764658406,0.00022271897114009868
