date,number_false_negative_by_private,popshare_false_negative_by_private,testshare_false_negative_by_private,number_false_negative_by_work,popshare_false_negative_by_work,testshare_false_negative_by_work,number_false_negative_by_educ,popshare_false_negative_by_educ,testshare_false_negative_by_educ,number_false_negative_by_overall,popshare_false_negative_by_overall,testshare_false_negative_by_overall,number_false_positive_by_private,popshare_false_positive_by_private,testshare_false_positive_by_private,number_false_positive_by_work,popshare_false_positive_by_work,testshare_false_positive_by_work,number_false_positive_by_educ,popshare_false_positive_by_educ,testshare_false_positive_by_educ,number_false_positive_by_overall,popshare_false_positive_by_overall,testshare_false_positive_by_overall,number_tested_negative_by_private,popshare_tested_negative_by_private,testshare_tested_negative_by_private,number_tested_negative_by_work,popshare_tested_negative_by_work,testshare_tested_negative_by_work,number_tested_negative_by_educ,popshare_tested_negative_by_educ,testshare_tested_negative_by_educ,number_tested_negative_by_overall,popshare_tested_negative_by_overall,testshare_tested_negative_by_overall,number_tested_positive_by_private,popshare_tested_positive_by_private,testshare_tested_positive_by_private,number_tested_positive_by_work,popshare_tested_positive_by_work,testshare_tested_positive_by_work,number_tested_positive_by_educ,popshare_tested_positive_by_educ,testshare_tested_positive_by_educ,number_tested_positive_by_overall,popshare_tested_positive_by_overall,testshare_tested_positive_by_overall,number_true_negative_by_private,popshare_true_negative_by_private,testshare_true_negative_by_private,number_true_negative_by_work,popshare_true_negative_by_work,testshare_true_negative_by_work,number_true_negative_by_educ,popshare_true_negative_by_educ,testshare_true_negative_by_educ,number_true_negative_by_overall,popshare_true_negative_by_overall,testshare_true_negative_by_overall,number_true_positive_by_private,popshare_true_positive_by_private,testshare_true_positive_by_private,number_true_positive_by_work,popshare_true_positive_by_work,testshare_true_positive_by_work,number_true_positive_by_educ,popshare_true_positive_by_educ,testshare_true_positive_by_educ,number_true_positive_by_overall,popshare_true_positive_by_overall,testshare_true_positive_by_overall,number_tested_by_private,popshare_tested_by_private,testshare_tested_by_private,number_tested_by_work,popshare_tested_by_work,testshare_tested_by_work,number_tested_by_educ,popshare_tested_by_educ,testshare_tested_by_educ,number_tested_by_overall,popshare_tested_by_overall,testshare_tested_by_overall,false_negative_rate_by_private,false_negative_rate_by_work,false_negative_rate_by_educ,false_negative_rate_by_overall,false_positive_rate_by_private,false_positive_rate_by_work,false_positive_rate_by_educ,false_positive_rate_by_overall,true_negative_rate_by_private,true_negative_rate_by_work,true_negative_rate_by_educ,true_negative_rate_by_overall,true_positive_rate_by_private,true_positive_rate_by_work,true_positive_rate_by_educ,true_positive_rate_by_overall
2021-02-24,0.0,0.0,,589.1564,0.0,0.003,80.2234,0.0,0.0007,659.6712,0.0,0.003,0.0,0.0,,3704.5827,0.0,0.0071,820.7993,0.0,0.0062,4628.5993,0.0001,0.0071,0.0,0.0,,498137.9467,0.006,0.9905,126159.1804,0.0015,0.9928,624184.2012,0.0075,0.9906,0.0,0.0,,4679.5267,0.0001,0.0095,953.1423,0.0,0.0072,5745.5949,0.0001,0.0094,0.0,0.0,,497548.7903,0.006,0.9874,126078.957,0.0015,0.9921,623524.53,0.0075,0.9875,0.0,0.0,,974.944,0.0,0.0025,132.343,0.0,0.001,1116.9956,0.0,0.0024,0.0,0.0,,502817.4734,0.0061,1.0,127112.3227,0.0015,1.0,629929.7961,0.0076,1.0,,0.0031,0.0007,0.003,,0.7523,0.8629,0.7602,,0.9969,0.9993,0.997,,0.2477,0.1371,0.2398
2021-02-25,0.0,0.0,,602.7824,0.0,0.003,83.9705,0.0,0.0007,675.1708,0.0,0.003,0.0,0.0,,3810.6956,0.0,0.0071,877.688,0.0,0.0064,4757.0248,0.0001,0.0071,0.0,0.0,,510263.5995,0.0061,0.9905,132415.9225,0.0016,0.9925,642599.2986,0.0077,0.9906,0.0,0.0,,4788.5351,0.0001,0.0095,1017.0144,0.0,0.0075,5885.7729,0.0001,0.0094,0.0,0.0,,509660.817,0.0061,0.9875,132331.952,0.0016,0.9918,641924.1277,0.0077,0.9876,0.0,0.0,,977.8395,0.0,0.0024,139.3264,0.0,0.001,1128.748,0.0,0.0023,0.0,0.0,,515052.1345,0.0062,1.0,133432.9369,0.0016,1.0,648485.0714,0.0078,1.0,,0.0031,0.0007,0.003,,0.7556,0.8661,0.7626,,0.9969,0.9993,0.997,,0.2444,0.1339,0.2374
2021-02-26,0.0,0.0,,618.4524,0.0,0.003,87.5474,0.0,0.0007,694.2473,0.0,0.003,0.0,0.0,,3911.1877,0.0,0.0071,921.4617,0.0,0.0067,4860.9235,0.0001,0.007,0.0,0.0,,521659.7474,0.0063,0.9905,137015.5664,0.0017,0.9923,658635.2873,0.0079,0.9906,0.0,0.0,,4908.1037,0.0001,0.0095,1061.4694,0.0,0.0077,6009.5996,0.0001,0.0094,0.0,0.0,,521041.295,0.0063,0.9874,136928.0191,0.0016,0.9916,657941.04,0.0079,0.9876,0.0,0.0,,996.916,0.0,0.0024,140.0077,0.0,0.001,1148.6761,0.0,0.0023,0.0,0.0,,526567.8511,0.0063,1.0,138077.0358,0.0017,1.0,664644.8869,0.008,1.0,,0.0031,0.0007,0.0031,,0.7564,0.8783,0.7631,,0.9969,0.9993,0.9969,,0.2436,0.1217,0.2369
2021-02-27,0.0,0.0,,622.0292,0.0,0.0029,87.5474,0.0,0.0007,697.8242,0.0,0.0029,0.0,0.0,,3920.8963,0.0,0.0071,921.4617,0.0,0.0067,4870.632,0.0001,0.007,0.0,0.0,,523963.5721,0.0063,0.9905,137015.5664,0.0017,0.9923,660939.112,0.008,0.9907,0.0,0.0,,4927.6911,0.0001,0.0095,1061.4694,0.0,0.0077,6029.187,0.0001,0.0093,0.0,0.0,,523341.5428,0.0063,0.9876,136928.0191,0.0016,0.9916,660241.2878,0.008,0.9878,0.0,0.0,,1006.7949,0.0,0.0024,140.0077,0.0,0.001,1158.555,0.0,0.0023,0.0,0.0,,528891.2632,0.0064,1.0,138077.0358,0.0017,1.0,666968.299,0.008,1.0,,0.0029,0.0007,0.0029,,0.7551,0.8783,0.7617,,0.9971,0.9993,0.9971,,0.2449,0.1217,0.2383
2021-02-28,0.0,0.0,,627.9906,0.0,0.0029,87.5474,0.0,0.0007,703.7855,0.0,0.0028,0.0,0.0,,3925.3247,0.0,0.007,921.4617,0.0,0.0067,4875.0605,0.0001,0.007,0.0,0.0,,525144.4397,0.0063,0.9905,137015.5664,0.0017,0.9923,662119.9796,0.008,0.9907,0.0,0.0,,4936.3777,0.0001,0.0095,1061.4694,0.0,0.0077,6037.8737,0.0001,0.0093,0.0,0.0,,524516.4491,0.0063,0.9877,136928.0191,0.0016,0.9916,661416.1941,0.008,0.9879,0.0,0.0,,1011.053,0.0,0.0024,140.0077,0.0,0.001,1162.8132,0.0,0.0023,0.0,0.0,,530080.8175,0.0064,1.0,138077.0358,0.0017,1.0,668157.8533,0.0081,1.0,,0.0029,0.0007,0.0029,,0.7536,0.8783,0.7603,,0.9971,0.9993,0.9971,,0.2464,0.1217,0.2397
2021-03-01,14.137,0.0,0.1707,633.2707,0.0,0.0029,82.097,0.0,0.0007,708.3843,0.0,0.0028,0.3407,0.0,0.0039,3989.3672,0.0,0.007,843.2822,0.0,0.0067,4885.4504,0.0001,0.007,50.9274,0.0,0.5936,538426.0926,0.0065,0.9906,127056.7965,0.0015,0.9924,665459.7248,0.008,0.9907,36.2794,0.0,0.4064,5018.134,0.0001,0.0094,970.6858,0.0,0.0076,6097.3173,0.0001,0.0093,36.7903,0.0,0.423,537792.8218,0.0065,0.9877,126974.6996,0.0015,0.9917,664751.3405,0.008,0.9879,35.9387,0.0,0.4024,1028.7669,0.0,0.0024,127.4036,0.0,0.001,1211.8669,0.0,0.0023,87.2067,0.0,1.0,543444.2266,0.0065,1.0,128027.4824,0.0015,1.0,671557.0421,0.0081,1.0,0.2991,0.0029,0.0007,0.0029,0.0093,0.7534,0.878,0.7569,0.7009,0.9971,0.9993,0.9971,0.9907,0.2466,0.122,0.2431
2021-03-02,35.5981,0.0,0.086,649.7923,0.0,0.0029,87.2067,0.0,0.0007,748.7515,0.0,0.0029,109.86,0.0,0.0055,4090.1999,0.0,0.007,943.4337,0.0,0.0067,5150.988,0.0001,0.0069,15192.5362,0.0002,0.791,551111.4353,0.0066,0.9906,140739.0553,0.0017,0.9923,706814.2795,0.0085,0.9907,215.1213,0.0,0.209,5159.845,0.0001,0.0094,1096.0455,0.0,0.0077,6500.3078,0.0001,0.0093,15156.9381,0.0002,0.7049,550461.643,0.0066,0.9877,140651.8485,0.0017,0.9916,706065.528,0.0085,0.9878,105.2612,0.0,0.2035,1069.645,0.0,0.0024,152.6118,0.0,0.001,1349.3197,0.0,0.0024,15407.6575,0.0002,1.0,556271.2803,0.0067,1.0,141835.1008,0.0017,1.0,713314.5873,0.0086,1.0,0.1503,0.0029,0.0007,0.0029,0.314,0.7516,0.8729,0.7511,0.8497,0.9971,0.9993,0.9971,0.686,0.2484,0.1271,0.2489
2021-03-03,58.2514,0.0,0.097,661.0338,0.0,0.0029,99.2998,0.0,0.0006,793.7175,0.0,0.0029,112.7556,0.0,0.0087,4208.2356,0.0001,0.007,1159.066,0.0,0.0067,5467.4531,0.0001,0.0069,15322.3243,0.0002,0.7485,563496.1534,0.0068,0.9905,173771.6694,0.0021,0.9923,752379.9653,0.0091,0.9906,281.2076,0.0,0.2515,5300.023,0.0001,0.0095,1358.6876,0.0,0.0077,6949.4565,0.0001,0.0094,15264.073,0.0002,0.6515,562835.1195,0.0068,0.9877,173672.3696,0.0021,0.9916,751586.2478,0.0091,0.9878,168.4521,0.0,0.2428,1091.7874,0.0,0.0024,199.6217,0.0,0.0011,1482.0034,0.0,0.0025,15603.532,0.0002,1.0,568796.1763,0.0069,1.0,175130.3571,0.0021,1.0,759329.4218,0.0091,1.0,0.1601,0.0029,0.0006,0.0029,0.2249,0.7523,0.8658,0.7462,0.8399,0.9971,0.9994,0.9971,0.7751,0.2477,0.1342,0.2538
2021-03-04,90.6132,0.0,0.0731,673.4676,0.0,0.0029,110.0304,0.0,0.0006,852.8205,0.0,0.0029,262.4718,0.0,0.0081,4279.0911,0.0001,0.007,1277.4423,0.0,0.0066,5849.8341,0.0001,0.0069,39294.6364,0.0005,0.8087,575631.174,0.0069,0.9905,192886.8052,0.0023,0.9923,807248.497,0.0097,0.9906,540.7839,0.0,0.1913,5407.4985,0.0001,0.0095,1507.3819,0.0,0.0077,7503.1851,0.0001,0.0094,39204.0231,0.0005,0.7356,574957.7064,0.0069,0.9877,192776.7748,0.0023,0.9917,806395.6765,0.0097,0.9877,278.3121,0.0,0.1832,1128.4074,0.0,0.0024,229.9396,0.0,0.0011,1653.351,0.0,0.0025,39835.4203,0.0005,1.0,581038.6724,0.007,1.0,194394.1871,0.0023,1.0,814751.6821,0.0098,1.0,0.1204,0.0029,0.0006,0.0029,0.3154,0.7497,0.8572,0.7396,0.8796,0.9971,0.9994,0.9971,0.6846,0.2503,0.1428,0.2604
2021-03-05,119.3983,0.0,0.0769,683.8574,0.0,0.0029,124.508,0.0,0.0006,907.6653,0.0,0.0029,265.197,0.0,0.0082,4349.4356,0.0001,0.007,1404.3349,0.0,0.0065,6055.2469,0.0001,0.0068,39493.4064,0.0005,0.773,586602.1892,0.0071,0.9905,213555.4811,0.0026,0.9923,839080.4857,0.0101,0.9905,657.968,0.0,0.227,5503.0511,0.0001,0.0095,1667.8287,0.0,0.0077,7879.9455,0.0001,0.0095,39374.0081,0.0005,0.6961,585918.3317,0.0071,0.9877,213430.973,0.0026,0.9917,838172.8204,0.0101,0.9876,392.7709,0.0,0.2188,1153.6156,0.0,0.0025,263.4938,0.0,0.0012,1824.6986,0.0,0.0027,40151.3743,0.0005,1.0,592105.2403,0.0071,1.0,215223.3097,0.0026,1.0,846960.4312,0.0102,1.0,0.1258,0.0029,0.0006,0.0029,0.2567,0.7487,0.8434,0.7284,0.8742,0.9971,0.9994,0.9971,0.7433,0.2513,0.1566,0.2716
2021-03-06,169.474,0.0,0.0643,689.4782,0.0,0.0028,124.508,0.0,0.0006,969.8342,0.0,0.0022,513.7021,0.0,0.008,4362.3803,0.0001,0.007,1404.3349,0.0,0.0065,6338.1578,0.0001,0.0069,75663.2486,0.0009,0.8089,588884.7231,0.0071,0.9905,213555.4811,0.0026,0.9923,877458.0889,0.0106,0.9905,1082.2491,0.0,0.1911,5532.8581,0.0001,0.0095,1667.8287,0.0,0.0077,8348.6816,0.0001,0.0095,75493.7745,0.0009,0.7446,588195.2449,0.0071,0.9878,213430.973,0.0026,0.9917,876488.2547,0.0106,0.9883,568.547,0.0,0.1831,1170.4778,0.0,0.0025,263.4938,0.0,0.0012,2010.5239,0.0,0.0026,76745.4977,0.0009,1.0,594417.5812,0.0072,1.0,215223.3097,0.0026,1.0,885806.7705,0.0107,1.0,0.1051,0.0028,0.0006,0.0022,0.3125,0.7463,0.8434,0.7318,0.8949,0.9972,0.9994,0.9978,0.6875,0.2537,0.1566,0.2682
2021-03-07,222.4453,0.0,0.0554,691.5221,0.0,0.0027,124.508,0.0,0.0006,1017.1847,0.0,0.0016,723.0323,0.0,0.0078,4373.9625,0.0001,0.007,1404.3349,0.0,0.0065,6567.2457,0.0001,0.0071,106748.8703,0.0013,0.8344,589991.3288,0.0071,0.9904,213555.4811,0.0026,0.9923,909610.1195,0.011,0.99,1468.718,0.0,0.1656,5553.1269,0.0001,0.0096,1667.8287,0.0,0.0077,8771.0892,0.0001,0.01,106526.425,0.0013,0.7791,589299.8067,0.0071,0.9877,213430.973,0.0026,0.9917,908592.9347,0.0109,0.9884,745.6857,0.0,0.1578,1179.1644,0.0,0.0026,263.4938,0.0,0.0012,2203.8435,0.0,0.0029,108217.5883,0.0013,1.0,595544.4557,0.0072,1.0,215223.3097,0.0026,1.0,918381.2087,0.0111,1.0,0.0903,0.0027,0.0006,0.0016,0.3458,0.744,0.8434,0.7188,0.9097,0.9973,0.9994,0.9984,0.6542,0.256,0.1566,0.2812
2021-03-08,259.5763,0.0,0.0469,705.8295,0.0,0.0027,144.2658,0.0,0.0006,1093.15,0.0,0.0016,730.186,0.0,0.0095,4507.6681,0.0001,0.0071,1748.2224,0.0,0.0067,6931.5723,0.0001,0.0071,106977.1067,0.0013,0.8364,602075.2517,0.0073,0.9903,252368.2662,0.003,0.992,960855.6545,0.0116,0.9899,1613.1541,0.0,0.1636,5720.8976,0.0001,0.0097,2088.3627,0.0,0.008,9378.3001,0.0001,0.0101,106717.5304,0.0013,0.7895,601369.4223,0.0072,0.9876,252224.0004,0.003,0.9914,959762.5045,0.0116,0.9883,882.9681,0.0,0.1541,1213.2295,0.0,0.0026,340.1403,0.0,0.0013,2446.7278,0.0,0.003,108590.2608,0.0013,1.0,607796.1493,0.0073,1.0,254456.6289,0.0031,1.0,970233.9546,0.0117,1.0,0.0739,0.0027,0.0006,0.0016,0.3505,0.7439,0.8397,0.7111,0.9261,0.9973,0.9994,0.9984,0.6495,0.2561,0.1603,0.2889
2021-03-09,305.2235,0.0,0.0469,719.7962,0.0,0.0027,151.5898,0.0,0.0006,1163.6648,0.0,0.0016,920.7804,0.0,0.0095,4565.0678,0.0001,0.0071,1828.2754,0.0,0.0067,7316.6786,0.0001,0.0071,136174.3281,0.0016,0.8364,614351.6426,0.0074,0.9904,263593.2369,0.0032,0.9919,1012953.3286,0.0122,0.9898,1955.679,0.0,0.1636,5804.6978,0.0001,0.0096,2197.2008,0.0,0.0081,9964.05,0.0001,0.0102,135869.1045,0.0016,0.7895,613631.8465,0.0074,0.9877,263441.6471,0.0032,0.9913,1011789.6638,0.0122,0.9882,1034.8986,0.0,0.1541,1239.63,0.0,0.0026,368.9253,0.0,0.0014,2647.3714,0.0,0.0031,138130.0071,0.0017,1.0,620156.3405,0.0075,1.0,265790.4377,0.0032,1.0,1022917.3786,0.0123,1.0,0.074,0.0027,0.0006,0.0017,0.3447,0.7428,0.8347,0.7064,0.926,0.9973,0.9994,0.9983,0.6553,0.2572,0.1653,0.2936
2021-03-10,329.7504,0.0,0.0409,739.3836,0.0,0.0027,161.2984,0.0,0.0006,1223.4491,0.0,0.0017,925.7199,0.0,0.0091,4614.6326,0.0001,0.007,1950.2286,0.0,0.0068,7472.0155,0.0001,0.0071,136449.5743,0.0016,0.835,625973.3018,0.0075,0.9904,277135.6583,0.0033,0.9918,1038414.4571,0.0125,0.9897,2105.7359,0.0,0.165,5891.3936,0.0001,0.0096,2345.0434,0.0,0.0082,10320.8822,0.0001,0.0103,136119.8239,0.0016,0.7941,625233.9182,0.0075,0.9877,276974.3599,0.0033,0.9912,1037191.008,0.0125,0.9881,1180.016,0.0,0.1559,1276.761,0.0,0.0026,394.8148,0.0,0.0014,2848.8667,0.0,0.0032,138555.3102,0.0017,1.0,631864.6954,0.0076,1.0,279480.7017,0.0034,1.0,1048735.3393,0.0126,1.0,0.065,0.0028,0.0006,0.0017,0.3432,0.7401,0.8337,0.6967,0.935,0.9972,0.9994,0.9983,0.6568,0.2599,0.1663,0.3033
2021-03-11,385.6173,0.0,0.0409,754.8832,0.0,0.0027,173.9025,0.0,0.0006,1306.9086,0.0,0.0017,1255.3,0.0,0.0093,4716.6577,0.0001,0.007,2209.9752,0.0,0.007,8028.8101,0.0001,0.007,178782.8201,0.0022,0.8349,637673.1404,0.0077,0.9904,310229.0788,0.0037,0.9916,1124984.1674,0.0136,0.9897,2606.1526,0.0,0.1651,6040.2582,0.0001,0.0096,2656.3987,0.0,0.0084,11146.7913,0.0001,0.0103,178397.2029,0.0021,0.794,636918.2571,0.0077,0.9876,310055.1763,0.0037,0.9911,1123677.2588,0.0135,0.9881,1350.8527,0.0,0.1559,1323.6006,0.0,0.0026,446.4235,0.0,0.0014,3117.9812,0.0,0.0033,181388.9728,0.0022,1.0,643713.3986,0.0078,1.0,312885.4775,0.0038,1.0,1136130.9587,0.0137,1.0,0.065,0.0028,0.0006,0.0017,0.3498,0.7379,0.8336,0.6918,0.935,0.9972,0.9994,0.9983,0.6502,0.2621,0.1664,0.3082
2021-03-12,435.0117,0.0,0.0413,766.1247,0.0,0.0027,180.5452,0.0,0.0006,1373.8466,0.0,0.0017,1263.6459,0.0,0.0099,4797.5623,0.0001,0.007,2344.5324,0.0,0.007,8281.0623,0.0001,0.0071,179120.5759,0.0022,0.8395,648200.9682,0.0078,0.9903,328549.986,0.004,0.9915,1154136.7635,0.0139,0.9896,2764.3852,0.0,0.1605,6147.5634,0.0001,0.0097,2822.2959,0.0,0.0085,11605.6485,0.0001,0.0104,178685.5642,0.0022,0.7981,647434.8435,0.0078,0.9876,328369.4408,0.004,0.991,1152762.9169,0.0139,0.9879,1500.7392,0.0,0.1506,1350.001,0.0,0.0026,477.7634,0.0,0.0014,3324.5862,0.0,0.0034,181884.961,0.0022,1.0,654348.5316,0.0079,1.0,331372.2819,0.004,1.0,1165742.412,0.014,1.0,0.0645,0.0028,0.0006,0.0017,0.3524,0.7373,0.8315,0.685,0.9355,0.9972,0.9994,0.9983,0.6476,0.2627,0.1685,0.315
2021-03-13,502.4606,0.0,0.0414,779.7508,0.0,0.0027,180.5452,0.0,0.0006,1445.5537,0.0,0.0016,1560.1829,0.0,0.01,4810.3368,0.0001,0.007,2344.5324,0.0,0.007,8597.5274,0.0001,0.0071,215808.208,0.0026,0.8394,650338.8957,0.0078,0.9904,328549.986,0.004,0.9915,1192815.6727,0.0144,0.9895,3236.1872,0.0,0.1606,6171.409,0.0001,0.0096,2822.2959,0.0,0.0085,12117.3068,0.0001,0.0105,215305.7474,0.0026,0.798,649559.1449,0.0078,0.9876,328369.4408,0.004,0.991,1191370.119,0.0144,0.988,1676.0043,0.0,0.1506,1361.0722,0.0,0.0026,477.7634,0.0,0.0014,3519.7794,0.0,0.0034,219044.3952,0.0026,1.0,656510.3046,0.0079,1.0,331372.2819,0.004,1.0,1204932.9794,0.0145,1.0,0.0646,0.0027,0.0006,0.0016,0.3552,0.7374,0.8315,0.6867,0.9354,0.9973,0.9994,0.9984,0.6448,0.2626,0.1685,0.3133
2021-03-14,565.6515,0.0,0.0414,781.1134,0.0,0.0027,180.5452,0.0,0.0006,1510.6181,0.0,0.0016,1741.0687,0.0,0.0101,4828.3913,0.0001,0.0072,2344.5324,0.0,0.007,8806.3466,0.0001,0.0072,239085.0804,0.0029,0.8392,651335.6413,0.0078,0.9902,328549.986,0.004,0.9915,1217016.732,0.0147,0.9893,3595.404,0.0,0.1608,6194.4029,0.0001,0.0098,2822.2959,0.0,0.0085,12508.2041,0.0002,0.0107,238519.429,0.0029,0.7978,650554.528,0.0078,0.9876,328369.4408,0.004,0.991,1215506.1139,0.0146,0.9877,1854.3353,0.0,0.1507,1366.0116,0.0,0.0026,477.7634,0.0,0.0014,3701.8575,0.0,0.0035,242680.4844,0.0029,1.0,657530.0443,0.0079,1.0,331372.2819,0.004,1.0,1229524.9361,0.0148,1.0,0.0646,0.0027,0.0006,0.0016,0.3525,0.7415,0.8315,0.6852,0.9354,0.9973,0.9994,0.9984,0.6475,0.2585,0.1685,0.3148
2021-03-15,606.0186,0.0,0.0401,806.1513,0.0,0.0027,243.736,0.0,0.0006,1616.9013,0.0,0.0016,1750.7773,0.0,0.0105,4923.6033,0.0001,0.0072,3071.9933,0.0,0.0069,9569.4055,0.0001,0.0072,239361.5189,0.0029,0.8403,663453.2888,0.008,0.9902,437384.3235,0.0053,0.9916,1338282.2864,0.0161,0.9893,3764.7076,0.0,0.1597,6345.6521,0.0001,0.0098,3710.5441,0.0,0.0084,13666.5888,0.0002,0.0107,238755.5003,0.0029,0.8001,662647.1375,0.008,0.9875,437140.5875,0.0053,0.9911,1336665.3851,0.0161,0.9878,2013.9304,0.0,0.1492,1422.0488,0.0,0.0027,638.5508,0.0,0.0014,4097.1833,0.0,0.0035,243126.2266,0.0029,1.0,669798.9408,0.0081,1.0,441094.8676,0.0053,1.0,1351948.8752,0.0163,1.0,0.0622,0.0027,0.0006,0.0016,0.3536,0.7391,0.8299,0.6812,0.9378,0.9973,0.9994,0.9984,0.6464,0.2609,0.1701,0.3188
2021-03-16,679.94,0.0,0.0402,821.4806,0.0,0.0027,290.4052,0.0,0.0006,1737.1512,0.0,0.0016,2020.2324,0.0,0.0106,5041.128,0.0001,0.0072,3812.0582,0.0,0.0071,10365.6779,0.0001,0.0071,270826.9669,0.0033,0.8401,675133.7102,0.0081,0.9901,529478.3757,0.0064,0.9915,1472662.0636,0.0177,0.9894,4217.2629,0.0001,0.1599,6490.7695,0.0001,0.0099,4586.6992,0.0001,0.0085,14821.9076,0.0002,0.0106,270147.0269,0.0033,0.7999,674312.2297,0.0081,0.9875,529187.9705,0.0064,0.9909,1470924.9124,0.0177,0.9878,2197.0304,0.0,0.1493,1449.6415,0.0,0.0027,774.641,0.0,0.0014,4456.2297,0.0001,0.0035,275044.2298,0.0033,1.0,681624.4798,0.0082,1.0,534065.0749,0.0064,1.0,1487483.9712,0.0179,1.0,0.0622,0.0027,0.0006,0.0016,0.3549,0.7394,0.8323,0.6782,0.9378,0.9973,0.9994,0.9984,0.6451,0.2606,0.1677,0.3218
2021-03-17,740.0649,0.0,0.0414,841.579,0.0,0.0027,303.5203,0.0,0.0006,1811.7538,0.0,0.0016,2037.776,0.0,0.0117,5109.0879,0.0001,0.0072,4006.5701,0.0,0.0072,10595.6175,0.0001,0.0071,271299.7909,0.0033,0.8462,686092.1213,0.0083,0.9901,550157.9524,0.0066,0.9914,1504794.8474,0.0181,0.9893,4385.5446,0.0001,0.1538,6584.619,0.0001,0.0099,4823.4518,0.0001,0.0086,15287.9186,0.0002,0.0107,270559.726,0.0033,0.8048,685250.5423,0.0083,0.9875,549854.4321,0.0066,0.9908,1502983.0935,0.0181,0.9877,2347.7686,0.0,0.1421,1475.531,0.0,0.0027,816.8818,0.0,0.0015,4692.3011,0.0001,0.0036,275685.3355,0.0033,1.0,692676.7403,0.0083,1.0,554981.4042,0.0067,1.0,1520082.7659,0.0183,1.0,0.063,0.0027,0.0006,0.0016,0.3594,0.7385,0.8316,0.6718,0.937,0.9973,0.9994,0.9984,0.6406,0.2615,0.1684,0.3282
2021-03-18,815.1785,0.0,0.0414,891.6547,0.0,0.0027,321.7451,0.0,0.0006,1942.053,0.0,0.0016,2363.4386,0.0,0.0117,5457.7445,0.0001,0.0072,4207.2137,0.0001,0.0073,11302.1282,0.0001,0.0071,311583.8489,0.0038,0.8461,735873.1965,0.0089,0.9902,573310.8278,0.0069,0.9913,1616588.9335,0.0195,0.9893,4911.8508,0.0001,0.1539,7045.6905,0.0001,0.0098,5060.3748,0.0001,0.0087,16350.5802,0.0002,0.0107,310768.6704,0.0037,0.8047,734981.5417,0.0089,0.9875,572989.0826,0.0069,0.9907,1614646.8806,0.0195,0.9877,2548.4122,0.0,0.1421,1587.946,0.0,0.0027,853.1611,0.0,0.0015,5048.452,0.0001,0.0037,316495.6997,0.0038,1.0,742918.8869,0.009,1.0,578371.2026,0.007,1.0,1632939.5138,0.0197,1.0,0.063,0.0027,0.0006,0.0016,0.3587,0.7375,0.8326,0.6686,0.937,0.9973,0.9994,0.9984,0.6413,0.2625,0.1674,0.3314
2021-03-19,867.2982,0.0,0.0406,956.7191,0.0,0.0027,339.1184,0.0,0.0006,2073.5444,0.0,0.0016,2379.9602,0.0,0.0126,5864.9931,0.0001,0.0071,4543.7771,0.0001,0.0074,11919.729,0.0001,0.007,312022.7781,0.0038,0.8481,793129.6936,0.0096,0.9901,612321.1907,0.0074,0.9911,1713414.8023,0.0206,0.9893,5106.3627,0.0001,0.1519,7608.6167,0.0001,0.0099,5469.1563,0.0001,0.0089,17373.0451,0.0002,0.0107,311155.4799,0.0037,0.8075,792172.9745,0.0095,0.9874,611982.0723,0.0074,0.9905,1711341.258,0.0206,0.9877,2726.4025,0.0,0.1393,1743.6236,0.0,0.0027,925.3792,0.0,0.0015,5453.3161,0.0001,0.0037,317129.1408,0.0038,1.0,800738.3104,0.0096,1.0,617790.347,0.0074,1.0,1730787.8474,0.0209,1.0,0.0614,0.0027,0.0006,0.0016,0.3615,0.734,0.8323,0.6643,0.9386,0.9973,0.9994,0.9984,0.6385,0.266,0.1677,0.3357
2021-03-20,938.4943,0.0,0.0407,1046.3104,0.0,0.0026,339.1184,0.0,0.0006,2230.2439,0.0,0.0016,2687.5683,0.0,0.0126,5991.2044,0.0001,0.0072,4543.7771,0.0001,0.0074,12323.7414,0.0001,0.007,348716.0309,0.0042,0.848,808074.5764,0.0097,0.99,612321.1907,0.0074,0.9911,1764782.4608,0.0213,0.9892,5639.1413,0.0001,0.152,7823.3973,0.0001,0.01,5469.1563,0.0001,0.0089,18091.8193,0.0002,0.0108,347777.5367,0.0042,0.8073,807028.266,0.0097,0.9875,611982.0723,0.0074,0.9905,1762552.2169,0.0212,0.9876,2951.573,0.0,0.1394,1832.1929,0.0,0.0028,925.3792,0.0,0.0015,5768.0778,0.0001,0.0038,354355.1723,0.0043,1.0,815897.9737,0.0098,1.0,617790.347,0.0074,1.0,1782874.2801,0.0215,1.0,0.0615,0.0026,0.0006,0.0016,0.36,0.7361,0.8323,0.6624,0.9385,0.9974,0.9994,0.9984,0.64,0.2639,0.1677,0.3376
